problem_name,problem_idx,solved,vamp_valid,cost,path_length,start_tree_size,goal_tree_size,iters,wall_ns,kernel_ns,copy_ns,num_new_configs,granularity,range,balance,tree_ratio,dynamic_domain,dd_alpha,dd_radius,dd_min_radius,configs_str
box, 48, 1, 1, 6.05211, 13, 807, 2031, 9, 107060006, 377924, 50045, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-0.251934 1.7628 -0.210835 -0.932308 0.463146 2.64812 -1.21955 \n-0.121433 1.53888 -0.322387 -1.1029 0.198425 2.40883 -1.33763 \n-0.128975 1.20685 -0.309185 -1.28832 0.141868 2.27445 -1.07108 \n-0.136516 0.874818 -0.295982 -1.47374 0.0853103 2.14007 -0.804528 \n0.126585 0.726789 -0.366429 -1.64548 -0.0830422 1.88001 -0.635915 \n0.197699 0.465755 -0.375179 -1.8374 -0.275841 1.68542 -0.89059 \n0.0151795 0.250163 -0.429669 -2.00374 -0.518635 1.51665 -0.662256 \n-0.243066 0.0210553 -0.705427 -2.17231 -0.559862 1.53494 -0.506278 \n-0.217605 -0.137064 -0.551342 -2.18667 -0.420214 1.55747 -0.250292 \n-0.217605 -0.137064 -0.551342 -2.18667 -0.420214 1.55747 -0.250292 \n-0.367428 -0.37468 -0.331862 -2.18904 -0.412655 1.51824 -0.15005 \n-0.51725 -0.612296 -0.112382 -2.1914 -0.405095 1.47901 -0.0498087 \n-0.254779 -0.53663 -0.104414 -2.18907 -0.164863 1.591 0.274324 \n-0.255186 -0.86512 -0.0892112 -2.36861 -0.254578 1.43998 0.487734 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
box, 49, 1, 1, 9.03317, 19, 2136, 3258, 4, 100389344, 489275, 47841, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-2.8973 -1.74049 2.83573 -0.97942 0.634932 2.64115 -1.12696 \n-2.85245 -1.71098 2.65013 -1.18448 0.343085 2.38818 -1.27342 \n-2.836 -1.67404 2.45194 -1.37744 0.0768668 2.12499 -1.4515 \n-2.54819 -1.59046 2.18916 -1.46372 0.0780278 2.08277 -1.22846 \n-2.26037 -1.50689 1.92638 -1.55 0.0791888 2.04055 -1.00542 \n-2.21405 -1.44339 1.90557 -1.63516 -0.290803 1.79775 -1.20614 \n-2.19821 -1.44169 1.87525 -1.92705 -0.416265 1.54073 -1.49221 \n-2.22371 -1.40859 1.51482 -2.06073 -0.698622 1.43266 -1.58743 \n-2.23743 -1.28797 1.12422 -2.14481 -0.947174 1.32382 -1.54268 \n-2.25692 -1.11799 0.719598 -1.97082 -1.05553 1.20141 -1.54576 \n-1.98244 -1.15227 0.713849 -2.08184 -1.00282 1.22986 -1.31241 \n-1.70797 -1.18656 0.7081 -2.19287 -0.950112 1.25832 -1.07905 \n-1.43349 -1.22085 0.70235 -2.30389 -0.897404 1.28677 -0.845693 \n-1.43349 -1.22085 0.70235 -2.30389 -0.897404 1.28677 -0.845693 \n-1.19955 -1.23023 0.731499 -2.14001 -0.550699 1.36914 -0.644474 \n-1.16418 -1.13656 0.764247 -2.03761 -0.302387 1.61154 -0.315838 \n-1.02452 -1.12064 0.787435 -1.9889 0.0137236 1.79911 -0.0121563 \n-0.756981 -1.03209 0.494822 -2.13311 -0.0750205 1.67881 0.147101 \n-0.489441 -0.943537 0.202209 -2.27732 -0.163765 1.55852 0.306359 \n-0.221901 -0.854987 -0.0904043 -2.42153 -0.252509 1.43823 0.465617 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
box, 50, 1, 1, 4.6792, 10, 877, 642, 2, 102265572, 277975, 46338, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-2.01474 1.7628 0.421556 -1.1867 -1.18134 2.68879 -0.218309 \n-1.89936 1.48215 0.168871 -1.31781 -1.28441 2.47891 -0.367342 \n-1.75606 1.18031 0.0108141 -1.50064 -1.35066 2.2478 -0.218514 \n-1.53517 0.952647 0.0383738 -1.60185 -1.13776 2.18314 -0.098 \n-1.31427 0.72498 0.0659334 -1.70306 -0.924861 2.11847 0.0225143 \n-1.09338 0.497313 0.093493 -1.80427 -0.711963 2.0538 0.143028 \n-1.09338 0.497313 0.093493 -1.80427 -0.711963 2.0538 0.143028 \n-0.863039 0.180941 0.0114773 -1.95867 -0.594619 1.89505 0.233363 \n-0.632699 -0.135431 -0.0705383 -2.11306 -0.477276 1.7363 0.323697 \n-0.402358 -0.451803 -0.152554 -2.26745 -0.359932 1.57755 0.414032 \n-0.172018 -0.768174 -0.23457 -2.42184 -0.242589 1.4188 0.504366 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
box, 51, 1, 1, 8.9014, 18, 1709, 1906, 5, 102144011, 424563, 47008, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-1.91019 -1.7217 -2.88848 -0.985902 -0.570423 2.64292 -0.395817 \n-1.99522 -1.58337 -2.72343 -1.19478 -0.762399 2.38369 -0.616514 \n-2.06926 -1.59285 -2.55359 -1.27972 -0.953664 2.04427 -0.854375 \n-2.13413 -1.36667 -2.30774 -1.4757 -1.09674 1.83124 -1.02739 \n-2.17214 -1.11198 -2.26694 -1.69022 -1.27469 1.59589 -1.24863 \n-2.25495 -0.863733 -2.15457 -1.87367 -1.46243 1.38118 -1.48077 \n-2.07261 -0.542311 -1.93431 -2.04135 -1.53981 1.20997 -1.51957 \n-1.65681 -0.393948 -1.79468 -2.1203 -1.62876 1.08248 -1.59171 \n-1.23851 -0.522086 -1.84157 -2.09238 -1.73449 0.954223 -1.42441 \n-1.19153 -0.671424 -1.78289 -2.01292 -1.46926 1.17076 -1.13434 \n-1.14454 -0.820763 -1.72421 -1.93346 -1.20403 1.3873 -0.844284 \n-1.09756 -0.970102 -1.66553 -1.854 -0.938799 1.60384 -0.554223 \n-1.05058 -1.11944 -1.60686 -1.77454 -0.673568 1.82038 -0.264162 \n-1.0036 -1.26878 -1.54818 -1.69508 -0.408337 2.03691 0.0258985 \n-1.0036 -1.26878 -1.54818 -1.69508 -0.408337 2.03691 0.0258984 \n-0.776952 -1.15555 -1.2131 -1.87238 -0.367816 1.88541 0.131327 \n-0.550304 -1.04232 -0.878026 -2.04967 -0.327294 1.73391 0.236756 \n-0.323656 -0.929085 -0.542951 -2.22697 -0.286773 1.58241 0.342185 \n-0.0970082 -0.815853 -0.207875 -2.40426 -0.246252 1.4309 0.447614 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
box, 52, 1, 1, 6.82398, 14, 1285, 3245, 9, 99463974, 532978, 56056, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "1.1347 1.7628 -0.18453 -0.958452 0.402864 2.69127 -0.975649 \n1.12091 1.46337 -0.223224 -1.15083 0.132791 2.49559 -1.07771 \n1.10507 1.24355 -0.349163 -1.31946 -0.129918 2.24057 -1.22964 \n1.17831 0.878557 -0.434156 -1.55196 -0.155617 2.02965 -1.30024 \n1.2845 0.599215 -0.282784 -1.77683 -0.270923 1.81847 -1.12901 \n1.34302 0.629153 -0.347413 -1.93296 -0.602947 1.53717 -1.29563 \n1.15385 0.304045 -0.348879 -1.93619 -0.8322 1.34023 -1.16462 \n0.793383 0.166401 -0.542536 -1.99846 -0.8587 1.20634 -0.961859 \n0.542622 0.0552644 -0.633059 -2.0446 -1.01391 1.27836 -0.594208 \n0.432054 -0.0202204 -0.489386 -2.04401 -0.703931 1.43424 -0.365539 \n0.321486 -0.0957052 -0.345712 -2.04341 -0.393952 1.59012 -0.136871 \n0.210918 -0.17119 -0.202039 -2.04281 -0.0839729 1.74599 0.091798 \n0.210918 -0.17119 -0.202039 -2.04281 -0.0839728 1.74599 0.091798 \n0.0569548 -0.493522 -0.204957 -2.22354 -0.165112 1.58845 0.269706 \n-0.0970082 -0.815853 -0.207875 -2.40426 -0.246252 1.4309 0.447614 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
box, 53, 1, 1, 9.73233, 20, 2067, 2586, 6, 104147539, 474647, 47120, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-2.67792 -1.6247 2.8973 -1.3169 0.877862 2.81925 -1.24054 \n-2.66908 -1.6226 2.54508 -1.43054 0.609668 2.64959 -1.35114 \n-2.56453 -1.62062 2.18491 -1.51463 0.372686 2.46064 -1.45314 \n-2.29906 -1.53238 1.9448 -1.60005 0.326888 2.36015 -1.21483 \n-2.33687 -1.5234 1.67514 -1.7347 0.00666165 2.13958 -1.2951 \n-2.39257 -1.50213 1.70083 -1.97671 -0.192725 1.76153 -1.36248 \n-2.21531 -1.29994 1.69289 -2.13351 -0.503183 1.5446 -1.46051 \n-2.25747 -1.32307 1.22308 -2.22573 -0.391342 1.49285 -1.51776 \n-2.17563 -1.30967 0.786169 -2.31853 -0.286919 1.31316 -1.53839 \n-1.90343 -1.32051 0.479909 -2.29764 -0.409415 1.28805 -1.36958 \n-1.63123 -1.33136 0.173649 -2.27675 -0.531912 1.26293 -1.20076 \n-1.63123 -1.33136 0.173649 -2.27675 -0.531912 1.26293 -1.20076 \n-1.4409 -1.28866 -0.208145 -2.35176 -0.616708 1.13828 -1.16033 \n-1.25057 -1.24597 -0.58994 -2.42678 -0.701505 1.01363 -1.1199 \n-1.06023 -1.20328 -0.971735 -2.50179 -0.786302 0.888978 -1.07947 \n-0.869901 -1.16058 -1.35353 -2.5768 -0.871098 0.764327 -1.03904 \n-0.97016 -1.08926 -1.07597 -2.48675 -0.763746 0.864847 -0.68115 \n-0.876186 -0.99277 -0.866456 -2.38916 -0.848126 1.03928 -0.305792 \n-0.595122 -0.917146 -0.693525 -2.31694 -0.725081 1.17725 0.00402358 \n-0.427681 -0.927782 -0.489498 -2.45758 -0.496586 1.30555 0.306969 \n-0.213164 -0.863908 -0.241201 -2.41805 -0.242415 1.44165 0.538406 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
box, 54, 1, 1, 6.87923, 15, 1537, 2787, 15, 101714809, 560439, 58380, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "1.06441 1.7628 0.195295 -1.05547 -0.56187 2.77813 -0.573728 \n0.857128 1.4589 0.265725 -1.22209 -0.679554 2.57724 -0.74031 \n0.708435 1.21059 0.448171 -1.43005 -0.846396 2.36141 -0.863917 \n0.63884 1.09466 0.582413 -1.79651 -0.990416 2.12863 -0.930849 \n0.690682 0.804458 0.505508 -2.05947 -1.15604 1.89264 -1.00089 \n0.610412 0.513683 0.660838 -2.15745 -0.931596 1.62276 -1.0464 \n0.597177 0.212622 0.621933 -2.10879 -1.00723 1.28342 -0.860844 \n0.224465 0.071568 0.404229 -2.2039 -1.09024 1.11754 -0.842321 \n0.237041 0.0837416 0.306969 -2.13 -0.90719 1.32172 -0.6159 \n0.249616 0.0959152 0.209709 -2.0561 -0.724144 1.5259 -0.389479 \n0.262192 0.108089 0.112449 -1.9822 -0.541098 1.73008 -0.163058 \n0.274767 0.120262 0.0151886 -1.9083 -0.358051 1.93426 0.0633635 \n0.274767 0.120262 0.0151886 -1.9083 -0.358051 1.93426 0.0633635 \n0.116839 -0.208245 -0.0208327 -2.07886 -0.317287 1.76549 0.190782 \n-0.0410897 -0.536753 -0.0568539 -2.24943 -0.276524 1.59671 0.3182 \n-0.199018 -0.86526 -0.0928751 -2.41999 -0.23576 1.42794 0.445619 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
box, 55, 1, 1, 7.49938, 15, 1278, 2592, 14, 105181815, 502089, 48503, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "0.60223 1.7628 0.17063 -1.01077 -0.472175 2.74259 -0.666544 \n0.645395 1.52518 0.00968259 -1.18305 -0.648715 2.47811 -0.853567 \n0.525821 1.27064 0.223801 -1.39408 -0.817957 2.27734 -0.961167 \n0.743811 0.944347 0.215918 -1.54803 -0.871169 2.01876 -0.91058 \n0.946649 0.90621 -0.0931555 -1.78274 -1.02397 1.86414 -1.0082 \n1.1291 0.669269 -0.337812 -1.90742 -1.14119 1.78696 -0.752328 \n1.15226 0.326079 -0.511305 -2.01751 -1.39932 1.77117 -0.902596 \n0.791006 0.12762 -0.692187 -2.07298 -1.4666 1.62011 -0.772323 \n0.444965 0.0818381 -0.876861 -2.19089 -1.30951 1.479 -0.583748 \n0.0512212 -0.118249 -0.961591 -1.98218 -1.30828 1.50376 -0.523946 \n0.069932 -0.10928 -0.679566 -1.99408 -0.979116 1.61864 -0.304208 \n0.0886428 -0.100311 -0.397542 -2.00599 -0.649949 1.73352 -0.0844697 \n0.107354 -0.0913423 -0.115518 -2.0179 -0.320782 1.8484 0.135269 \n0.107354 -0.0913423 -0.115518 -2.0179 -0.320782 1.8484 0.135269 \n0.00837838 -0.462171 -0.172747 -2.21932 -0.290504 1.66956 0.295631 \n-0.0905969 -0.832999 -0.229977 -2.42075 -0.260225 1.49072 0.455994 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
box, 56, 1, 1, 9.30789, 19, 1990, 2365, 36, 100830037, 544329, 47419, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "2.45689 -1.7279 2.6565 -1.16536 1.14406 2.60893 -1.09621 \n2.33092 -1.69987 2.37759 -1.32207 0.835521 2.43854 -1.17842 \n2.28287 -1.55703 2.30252 -1.5063 0.608454 2.07336 -1.23137 \n2.13417 -1.327 2.30759 -1.62712 0.711117 1.8619 -0.907187 \n2.1834 -1.18718 2.34294 -1.76087 0.586416 1.83929 -0.468067 \n2.09704 -0.89431 2.39613 -1.80933 0.375619 1.71413 -0.165588 \n2.13246 -0.83742 2.44466 -1.87145 0.0643579 1.41548 0.0650972 \n1.98589 -0.4079 2.45051 -1.96264 -0.0598908 1.27322 0.0664254 \n1.85275 -0.097072 2.36976 -2.12661 -0.199613 1.52134 0.211908 \n1.60605 0.0168072 2.00015 -2.16258 -0.0627605 1.47296 0.343019 \n1.48187 -0.299441 1.81106 -2.0701 0.0638085 1.61027 0.183918 \n1.3577 -0.61569 1.62197 -1.97762 0.190378 1.74758 0.0248177 \n1.23352 -0.931938 1.43288 -1.88514 0.316947 1.88489 -0.134283 \n1.10934 -1.24819 1.2438 -1.79267 0.443516 2.02221 -0.293383 \n1.10934 -1.24819 1.2438 -1.79267 0.443516 2.02221 -0.293383 \n0.839835 -1.15225 0.961256 -1.91813 0.303406 1.90486 -0.132819 \n0.570325 -1.0563 0.678715 -2.04359 0.163296 1.78752 0.0277461 \n0.300816 -0.960362 0.396174 -2.16905 0.0231862 1.67017 0.188311 \n0.0313064 -0.86442 0.113633 -2.29451 -0.116924 1.55283 0.348876 \n-0.238203 -0.768479 -0.168908 -2.41997 -0.257033 1.43548 0.50944 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
box, 57, 1, 1, 6.20138, 13, 1275, 2530, 11, 105636375, 535954, 47950, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "0.775935 1.7628 0.596998 -1.22737 -1.3933 2.54521 0.018918 \n0.540417 1.4948 0.631656 -1.38445 -1.49626 2.34887 -0.199442 \n0.369367 1.18382 0.811737 -1.53995 -1.55781 2.16756 -0.374832 \n0.25403 0.828425 0.971535 -1.75465 -1.62006 2.03009 -0.501275 \n0.247764 0.573732 0.932098 -1.988 -1.50854 1.69537 -0.569189 \n0.000475579 0.247694 1.05865 -2.15823 -1.59462 1.52929 -0.518533 \n-0.320885 0.0938757 0.790677 -2.13165 -1.51389 1.44064 -0.328334 \n-0.163161 0.104812 0.582908 -2.07901 -1.23603 1.57821 -0.119521 \n-0.00543663 0.115747 0.37514 -2.02636 -0.958168 1.71578 0.0892917 \n0.152287 0.126683 0.167372 -1.97372 -0.680307 1.85335 0.298105 \n0.152287 0.126683 0.167372 -1.97372 -0.680307 1.85335 0.298105 \n0.0275578 -0.20054 0.0814463 -2.12299 -0.537707 1.71497 0.353942 \n-0.0971719 -0.527763 -0.00447898 -2.27226 -0.395108 1.5766 0.409779 \n-0.221901 -0.854987 -0.0904043 -2.42153 -0.252509 1.43823 0.465617 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
box, 58, 1, 1, 7.38751, 15, 719, 2220, 10, 102986354, 400717, 47770, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-0.263078 1.7628 0.328328 -1.10191 -0.873562 2.72864 -0.475946 \n-0.127108 1.53157 0.154585 -1.25966 -1.00176 2.4728 -0.678635 \n-0.14505 1.20815 0.104682 -1.41874 -0.88833 2.33993 -0.506959 \n-0.0706968 0.911596 0.0479149 -1.58945 -0.921377 2.09318 -0.756334 \n0.0302974 0.622904 -0.023831 -1.78956 -0.986359 1.86651 -0.992262 \n0.0972815 0.431826 0.283215 -1.94876 -1.11084 1.59588 -1.01761 \n-0.216199 0.334059 0.0859233 -2.02009 -1.32467 1.39378 -1.12527 \n-0.605859 0.286292 -0.175112 -2.05896 -1.4092 1.47207 -1.23911 \n-0.878847 0.0328526 -0.375566 -2.15914 -1.3607 1.68717 -1.12772 \n-0.717826 -0.0775961 -0.317884 -2.17289 -1.10081 1.68426 -0.757938 \n-0.556804 -0.188045 -0.260201 -2.18664 -0.840929 1.68136 -0.388153 \n-0.395783 -0.298494 -0.202518 -2.20038 -0.581043 1.67845 -0.0183671 \n-0.395783 -0.298494 -0.202518 -2.20038 -0.581043 1.67845 -0.0183671 \n-0.458098 -0.488375 -0.360976 -2.00409 -0.690637 1.62125 0.298015 \n-0.246941 -0.491012 -0.161623 -2.15561 -0.332278 1.62298 0.417509 \n-0.244252 -0.866647 -0.243281 -2.33123 -0.242064 1.4387 0.566418 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
box, 59, 1, 1, 6.33566, 13, 1778, 2888, 18, 100535741, 546393, 53591, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "1.47104 1.7628 -0.25578 -1.12317 0.794003 2.7833 -1.45795 \n1.46061 1.4728 -0.0589251 -1.34943 0.620058 2.56978 -1.45715 \n1.17589 1.40554 0.211931 -1.55031 0.492982 2.44442 -1.31993 \n1.03144 1.2286 0.415491 -1.75232 0.246074 2.21073 -1.31699 \n0.857793 0.912567 0.485786 -1.89328 0.100289 1.93887 -1.31585 \n0.608837 0.537391 0.43535 -1.99106 0.165061 1.83513 -1.17372 \n0.294907 0.256696 0.44613 -2.03234 0.337985 1.72907 -1.00142 \n0.402551 0.287655 0.139101 -1.93889 0.296614 1.8837 -0.702469 \n0.510195 0.318614 -0.167929 -1.84545 0.255242 2.03834 -0.403519 \n0.510195 0.318614 -0.167929 -1.84545 0.255242 2.03834 -0.403519 \n0.318026 0.0297765 -0.150359 -1.98991 0.14749 1.88934 -0.192633 \n0.125857 -0.259061 -0.132789 -2.13437 0.0397374 1.74035 0.0182529 \n-0.0663121 -0.547898 -0.115219 -2.27882 -0.0680149 1.59136 0.229139 \n-0.258481 -0.836735 -0.0976484 -2.42328 -0.175767 1.44236 0.440024 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
box, 60, 1, 1, 4.31795, 9, 1449, 831, 2, 102814960, 277955, 48341, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-1.63634 1.7628 0.484895 -1.02518 -1.01046 2.56259 -0.312674 \n-1.65729 1.47407 0.221837 -1.1827 -1.14137 2.35445 -0.204399 \n-1.41728 1.14843 0.200556 -1.36266 -0.972164 2.23598 -0.103472 \n-1.17728 0.822797 0.179275 -1.54261 -0.802957 2.11751 -0.00254436 \n-0.937272 0.497161 0.157994 -1.72257 -0.633749 1.99904 0.0983829 \n-0.937272 0.497161 0.157994 -1.72257 -0.633749 1.99904 0.0983829 \n-0.762505 0.180751 0.0762682 -1.89692 -0.53957 1.85815 0.201147 \n-0.587737 -0.135659 -0.00545704 -2.07127 -0.445391 1.71726 0.303912 \n-0.41297 -0.452069 -0.0871823 -2.24562 -0.351212 1.57637 0.406676 \n-0.238203 -0.768479 -0.168908 -2.41997 -0.257033 1.43548 0.50944 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
box, 61, 1, 1, 4.32124, 9, 850, 1410, 2, 107979374, 370661, 48002, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-1.34308 1.7628 0.409932 -1.0373 -0.914228 2.6216 0.024525 \n-1.45648 1.49391 0.146414 -1.13773 -1.06142 2.52429 -0.208238 \n-1.26959 1.18807 0.141142 -1.30278 -0.929943 2.37849 -0.0867331 \n-1.0827 0.882226 0.13587 -1.46784 -0.798468 2.23268 0.0347722 \n-0.895802 0.576383 0.130598 -1.6329 -0.666993 2.08687 0.156277 \n-0.708907 0.270539 0.125326 -1.79796 -0.535519 1.94106 0.277783 \n-0.708907 0.270539 0.125326 -1.79796 -0.535519 1.94106 0.277783 \n-0.550365 -0.102526 0.0541749 -1.98813 -0.440841 1.77092 0.341097 \n-0.391822 -0.475591 -0.0169765 -2.17829 -0.346164 1.60078 0.404412 \n-0.23328 -0.848657 -0.0881278 -2.36846 -0.251487 1.43065 0.467726 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
box, 62, 1, 1, 6.29529, 13, 1732, 1207, 4, 98448875, 342177, 48662, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-0.538621 1.63893 -0.159714 -1.27299 0.615325 2.86529 -1.11293 \n-0.726414 1.37582 -0.0350413 -1.45318 0.48414 2.62199 -1.25816 \n-0.653176 1.05702 -0.0452102 -1.58798 0.382229 2.45471 -1.00366 \n-0.85431 0.817151 0.0557024 -1.7064 0.160705 2.23299 -1.17561 \n-0.99204 0.710399 -0.110554 -1.87434 0.472022 2.12098 -1.40869 \n-0.978629 0.417817 -0.286783 -1.99909 0.380651 1.92924 -1.19513 \n-0.965217 0.125235 -0.463012 -2.12383 0.28928 1.73751 -0.981561 \n-0.951806 -0.167347 -0.639241 -2.24858 0.197909 1.54577 -0.767996 \n-0.938395 -0.459929 -0.81547 -2.37332 0.106537 1.35403 -0.554431 \n-0.938395 -0.459929 -0.81547 -2.37332 0.106537 1.35403 -0.554431 \n-0.98249 -0.753263 -0.974066 -2.51523 0.15683 1.14472 -0.495226 \n-0.792692 -0.852771 -0.704032 -2.45168 0.0684323 1.17828 -0.151457 \n-0.529923 -0.833967 -0.472622 -2.47843 -0.00523295 1.29491 0.176114 \n-0.246235 -0.812905 -0.23551 -2.4196 -0.087739 1.43326 0.464984 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
box, 63, 1, 1, 5.84212, 12, 1044, 863, 4, 103225486, 312741, 52500, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "1.37952 -1.7628 -2.67354 -1.04438 -1.02942 2.59949 -0.548328 \n1.16745 -1.50765 -2.58912 -1.24742 -1.13957 2.32857 -0.626074 \n0.988306 -1.42053 -2.25106 -1.41209 -1.00965 2.21195 -0.461893 \n0.809166 -1.33341 -1.913 -1.57675 -0.879733 2.09532 -0.297711 \n0.506295 -1.31581 -1.77253 -1.73767 -0.913005 1.86611 -0.53997 \n0.526229 -1.34088 -1.67556 -1.98738 -1.06965 1.47628 -0.513407 \n0.0750845 -1.32468 -1.60164 -2.08471 -0.939354 1.36003 -0.541311 \n0.0750844 -1.32468 -1.60164 -2.08471 -0.939354 1.36003 -0.541311 \n-0.0710947 -1.2098 -1.27864 -2.16281 -0.825908 1.44962 -0.321384 \n-0.217274 -1.09493 -0.955649 -2.2409 -0.712462 1.53921 -0.101457 \n-0.363453 -0.980054 -0.632656 -2.319 -0.599016 1.6288 0.118469 \n-0.0529411 -0.949069 -0.476356 -2.24589 -0.35033 1.67121 0.361789 \n-0.257578 -0.832822 -0.162472 -2.41753 -0.253317 1.53859 0.491805 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
box, 64, 1, 1, 6.13755, 13, 1541, 2952, 17, 100823695, 452715, 46959, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "2.58121 -1.7628 -2.86456 -0.890262 -0.528342 2.59628 -0.838337 \n2.40013 -1.604 -2.68339 -1.07954 -0.701878 2.34338 -1.00941 \n2.16395 -1.55228 -2.45104 -1.18004 -0.630809 2.29004 -0.836032 \n2.1109 -1.36581 -2.22402 -1.39366 -0.701378 2.00734 -0.661828 \n1.83909 -1.30088 -1.86468 -1.43741 -0.70895 1.93961 -0.47151 \n1.50748 -1.22957 -1.60993 -1.51882 -0.841094 1.81189 -0.299318 \n1.22397 -1.09596 -1.46951 -1.57903 -0.609321 1.77564 -0.0284103 \n1.17151 -1.26564 -1.51673 -1.65512 -0.392688 2.01588 -0.164448 \n1.17151 -1.26564 -1.51673 -1.65512 -0.392688 2.01588 -0.164448 \n0.889564 -1.16621 -1.24717 -1.80809 -0.365557 1.8998 -0.0296706 \n0.607622 -1.06677 -0.977602 -1.96106 -0.338426 1.78372 0.105107 \n0.32568 -0.967343 -0.708037 -2.11403 -0.311295 1.66764 0.239885 \n0.0437387 -0.867911 -0.438473 -2.267 -0.284164 1.55156 0.374663 \n-0.238203 -0.768479 -0.168908 -2.41997 -0.257033 1.43548 0.50944 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
box, 65, 1, 1, 4.3129, 9, 944, 688, 2, 102951598, 284468, 50226, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-1.31497 1.7628 0.372912 -0.980851 -0.804572 2.60874 -0.105894 \n-1.45884 1.64117 0.054129 -1.16888 -0.782278 2.35998 -0.228975 \n-1.25705 1.30976 0.0470212 -1.32697 -0.707845 2.25442 -0.113508 \n-1.05527 0.978355 0.0399133 -1.48505 -0.633412 2.14887 0.00195828 \n-0.853481 0.646945 0.0328055 -1.64314 -0.558979 2.04332 0.117425 \n-0.651694 0.315535 0.0256976 -1.80122 -0.484546 1.93776 0.232892 \n-0.651694 0.315535 0.0256976 -1.80122 -0.484546 1.93776 0.232892 \n-0.485876 -0.0462809 -0.0611059 -2.00632 -0.40454 1.77002 0.317588 \n-0.320058 -0.408097 -0.147909 -2.21141 -0.324533 1.60228 0.402285 \n-0.15424 -0.769913 -0.234713 -2.4165 -0.244527 1.43453 0.486981 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
box, 66, 1, 1, 7.123, 15, 1574, 1476, 5, 101133390, 325255, 52048, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "1.75307 -1.7628 -2.81002 -0.9087 -0.653802 2.57685 -0.414804 \n1.46526 -1.62994 -2.78603 -1.09445 -0.771254 2.33596 -0.621233 \n1.19395 -1.58397 -2.56867 -1.27674 -0.927008 2.11377 -0.763279 \n1.0297 -1.49823 -2.27604 -1.41109 -0.807967 2.04314 -0.590686 \n0.865454 -1.41249 -1.98342 -1.54544 -0.688926 1.97251 -0.418094 \n0.701205 -1.32674 -1.69079 -1.67979 -0.569886 1.90188 -0.245502 \n0.397113 -1.31584 -1.65431 -1.8187 -0.84605 1.6899 -0.370328 \n0.752994 -1.29848 -1.5857 -1.88855 -0.546811 1.59778 -0.404527 \n0.752994 -1.29848 -1.5857 -1.88855 -0.546811 1.59778 -0.404527 \n0.572718 -1.25732 -1.45629 -2.1049 -0.799995 1.3618 -0.482935 \n0.392442 -1.21616 -1.32688 -2.32124 -1.05318 1.12582 -0.561343 \n0.352535 -1.17463 -1.06789 -2.3332 -0.881084 1.18755 -0.179194 \n0.312143 -1.13259 -0.879217 -2.24155 -0.604106 1.35948 0.131173 \n0.236525 -1.05388 -0.753007 -2.08359 -0.336999 1.68134 0.28039 \n0.0198764 -0.952603 -0.459148 -2.25143 -0.291741 1.55341 0.379703 \n-0.196773 -0.851329 -0.165289 -2.41927 -0.246484 1.42548 0.479016 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
