problem_name,problem_idx,solved,vamp_valid,cost,path_length,start_tree_size,goal_tree_size,iters,wall_ns,kernel_ns,copy_ns,num_new_configs,granularity,range,balance,tree_ratio,dynamic_domain,dd_alpha,dd_radius,dd_min_radius,configs_str
box, 25, 1, 1, 7.19663, 15, 465, 451, 7, 113180453, 381401, 54602, 128, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-0.525625 1.7628 0.0451213 -0.965204 -0.0913848 2.72144 -0.691779 \n-0.627525 1.57001 -0.178573 -1.13488 -0.313192 2.50008 -0.851211 \n-0.572693 1.2357 -0.183554 -1.31752 -0.297934 2.34971 -0.658797 \n-0.517861 0.901382 -0.188536 -1.50015 -0.282676 2.19934 -0.466383 \n-0.33042 0.743669 -0.323259 -1.6313 -0.503027 1.97212 -0.699745 \n-0.407618 0.510115 -0.324294 -1.83051 -0.768353 1.77278 -0.898924 \n-0.641548 0.230572 -0.398622 -1.95839 -1.01171 1.61367 -1.00244 \n-0.705539 0.026725 -0.62283 -2.08731 -0.915377 1.3916 -0.823742 \n-0.705539 0.026725 -0.62283 -2.08731 -0.915377 1.3916 -0.823742 \n-0.886087 -0.213438 -0.841401 -2.22543 -1.00696 1.23541 -0.818363 \n-1.06663 -0.453602 -1.05997 -2.36356 -1.09855 1.07921 -0.812984 \n-0.95743 -0.379453 -0.761251 -2.44654 -0.864419 1.19338 -0.551058 \n-0.727365 -0.506551 -0.618744 -2.37272 -0.665809 1.3247 -0.23726 \n-0.512424 -0.619228 -0.436594 -2.30009 -0.453904 1.46602 0.0590092 \n-0.287634 -0.529541 -0.20112 -2.22939 -0.227825 1.59674 0.309568 \n-0.220025 -0.866676 -0.208078 -2.41542 -0.228951 1.44401 0.50296 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
box, 26, 1, 1, 5.66876, 12, 827, 353, 3, 102409779, 394325, 53742, 128, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "0.249738 1.73847 -0.490609 -1.12185 1.12312 2.60704 -1.35956 \n0.0363075 1.50491 -0.646718 -1.26315 0.861003 2.41747 -1.38991 \n0.000989616 1.21519 -0.595317 -1.4077 0.74241 2.29444 -1.15805 \n-0.0343282 0.925458 -0.543916 -1.55226 0.623817 2.17141 -0.926185 \n-0.0696461 0.635731 -0.492515 -1.69682 0.505224 2.04839 -0.694324 \n-0.0696461 0.635731 -0.492515 -1.69682 0.505224 2.04839 -0.694324 \n-0.222576 0.312351 -0.52501 -1.85843 0.367042 1.87465 -0.562109 \n-0.375506 -0.0110298 -0.557505 -2.02004 0.228861 1.70091 -0.429895 \n-0.528437 -0.33441 -0.59 -2.18166 0.0906786 1.52717 -0.297681 \n-0.681367 -0.657791 -0.622494 -2.34327 -0.0475034 1.35343 -0.165466 \n-0.834297 -0.981171 -0.654989 -2.50488 -0.185685 1.17969 -0.0332522 \n-0.55246 -0.939195 -0.362835 -2.45829 -0.305605 1.34065 0.169218 \n-0.253136 -0.870323 -0.187902 -2.40881 -0.157838 1.45549 0.465172 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
box, 27, 1, 1, 7.06255, 15, 567, 510, 5, 105093841, 401058, 53150, 128, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-0.942392 1.74731 -0.397333 -1.01391 0.867597 2.62184 -1.25775 \n-0.946208 1.47206 -0.510477 -1.18184 0.574971 2.42927 -1.36025 \n-0.846212 1.14564 -0.471196 -1.35867 0.480298 2.28698 -1.0995 \n-0.662901 0.994599 -0.629307 -1.51932 0.198352 2.08379 -1.2478 \n-0.451501 0.820416 -0.711504 -1.6518 -0.0899023 1.86481 -1.38789 \n-0.415953 0.554343 -0.604509 -1.76351 -0.0776632 1.81873 -1.042 \n-0.417132 0.34784 -0.4262 -1.92213 -0.368282 1.57562 -1.12471 \n-0.587883 0.278121 -0.661875 -2.03403 -0.411167 1.50609 -0.748888 \n-0.618266 0.0821145 -0.76564 -2.07399 -0.418315 1.53326 -0.598546 \n-0.618266 0.0821145 -0.76564 -2.07399 -0.418315 1.53326 -0.598546 \n-0.719423 -0.154 -0.846205 -2.22923 -0.588641 1.39053 -0.376817 \n-0.820579 -0.390114 -0.926771 -2.38447 -0.758967 1.24779 -0.155089 \n-0.921736 -0.626228 -1.00734 -2.53972 -0.929293 1.10505 0.0666399 \n-0.751607 -0.77437 -0.802895 -2.52713 -0.723679 1.23197 0.38092 \n-0.557777 -0.927782 -0.557048 -2.47627 -0.472946 1.32636 0.613494 \n-0.257287 -0.852848 -0.266558 -2.42313 -0.238438 1.43535 0.616517 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
box, 28, 1, 1, 5.53848, 12, 693, 230, 20, 111418583, 418751, 49474, 128, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "2.8973 -1.70267 -2.85227 -1.16665 -0.854297 2.75988 -0.333011 \n2.56532 -1.69535 -2.7607 -1.32894 -1.01274 2.54703 -0.519028 \n2.27039 -1.6035 -2.48226 -1.45013 -0.928297 2.42981 -0.408557 \n2.2751 -1.4148 -2.06428 -1.58774 -0.925109 2.47097 -0.270628 \n1.96686 -1.35478 -1.94882 -1.67264 -0.872775 2.3116 -0.245002 \n1.71803 -1.25032 -1.70954 -1.69397 -0.597386 2.28856 -0.0374115 \n1.40411 -1.28568 -1.55353 -1.79315 -0.553535 2.12598 0.0711013 \n1.40411 -1.28568 -1.55353 -1.79315 -0.553535 2.12598 0.0711013 \n1.10548 -1.20229 -1.29378 -1.91846 -0.493382 1.9992 0.151924 \n0.806839 -1.11889 -1.03403 -2.04376 -0.43323 1.87242 0.232746 \n0.508202 -1.03549 -0.774285 -2.16906 -0.373078 1.74564 0.313569 \n0.209565 -0.952096 -0.514537 -2.29436 -0.312925 1.61885 0.394391 \n-0.0890724 -0.868699 -0.254788 -2.41966 -0.252773 1.49207 0.475214 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
box, 29, 1, 1, 8.58395, 18, 648, 515, 6, 110936994, 487952, 53431, 128, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "0.265204 1.69285 -0.0187032 -1.25145 0.0986681 2.95559 -0.937891 \n0.16141 1.41895 -0.16448 -1.40165 -0.133687 2.73319 -1.06804 \n0.125627 1.09214 -0.177381 -1.54708 -0.150699 2.55589 -0.847576 \n0.234546 0.908132 -0.315418 -1.67417 -0.390818 2.28047 -1.03615 \n0.441072 0.692618 -0.381395 -1.81457 -0.675202 2.05496 -1.10759 \n0.6301 0.566113 -0.600697 -1.95261 -0.916987 1.79954 -1.19372 \n0.489423 0.317146 -0.864379 -2.06166 -0.999272 1.56284 -1.34866 \n0.194507 0.287156 -0.739261 -1.99895 -0.820104 1.7742 -1.14119 \n-0.100408 0.257166 -0.614143 -1.93623 -0.640936 1.98557 -0.933728 \n-0.100408 0.257166 -0.614143 -1.93623 -0.640936 1.98557 -0.933728 \n-0.253495 -0.031831 -0.745428 -2.06246 -0.764688 1.81463 -0.910841 \n-0.406581 -0.320828 -0.876713 -2.1887 -0.888439 1.6437 -0.887954 \n-0.559667 -0.609824 -1.008 -2.31493 -1.01219 1.47276 -0.865067 \n-0.712753 -0.898821 -1.13928 -2.44116 -1.13594 1.30183 -0.84218 \n-0.582117 -0.880751 -0.899252 -2.33961 -0.885884 1.46038 -0.564671 \n-0.580502 -0.767037 -0.703551 -2.27359 -0.634354 1.64547 -0.253412 \n-0.409223 -0.659264 -0.48496 -2.32282 -0.41079 1.79904 0.038615 \n-0.182256 -0.536872 -0.209363 -2.25716 -0.210231 1.71116 0.273763 \n-0.215167 -0.864093 -0.228123 -2.40015 -0.23196 1.54182 0.487005 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
box, 30, 1, 1, 7.74833, 16, 502, 660, 8, 108978813, 426857, 51217, 128, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-2.71259 -1.7628 -2.8496 -0.880769 -0.558765 2.58874 -0.713827 \n-2.70803 -1.58067 -2.82309 -1.14662 -0.732166 2.25698 -0.786583 \n-2.70578 -1.28996 -2.79964 -1.38362 -0.945772 2.00702 -0.760959 \n-2.67659 -1.01027 -2.74667 -1.62405 -1.0138 1.68696 -0.704042 \n-2.64529 -0.999051 -2.683 -1.77076 -1.27171 1.29207 -0.733484 \n-2.57815 -0.611956 -2.52269 -1.74975 -1.53039 1.24229 -0.722905 \n-2.36619 -0.735781 -2.14157 -1.5723 -1.59211 1.15244 -0.756324 \n-2.18523 -0.95642 -2.04762 -1.6433 -1.34529 1.35031 -0.689704 \n-2.00426 -1.17706 -1.95366 -1.7143 -1.09848 1.54818 -0.623084 \n-1.8233 -1.3977 -1.85971 -1.7853 -0.85166 1.74605 -0.556465 \n-1.8233 -1.3977 -1.85971 -1.7853 -0.85166 1.74605 -0.556465 \n-1.55081 -1.30226 -1.54792 -1.91726 -0.782842 1.66333 -0.407305 \n-1.27832 -1.20682 -1.23613 -2.04922 -0.714025 1.58062 -0.258145 \n-1.00583 -1.11138 -0.924343 -2.18117 -0.645207 1.4979 -0.108986 \n-0.733343 -1.01594 -0.612553 -2.31313 -0.57639 1.41518 0.0401738 \n-0.460854 -0.9205 -0.300763 -2.44508 -0.507572 1.33246 0.189333 \n-0.228465 -0.857079 -0.150134 -2.40131 -0.240781 1.44006 0.480213 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
box, 31, 1, 1, 7.31717, 15, 608, 396, 9, 106621528, 513280, 60313, 128, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-1.23615 1.7628 0.0950189 -1.10798 -0.345364 2.85231 -0.3166 \n-1.36598 1.48438 -0.0543117 -1.26162 -0.511177 2.63176 -0.499866 \n-1.20565 1.1623 -0.0770448 -1.42615 -0.467635 2.46258 -0.357644 \n-1.35671 0.885745 -0.192694 -1.57533 -0.669994 2.23418 -0.505817 \n-1.48096 0.917198 -0.283385 -1.76988 -0.948722 1.95486 -0.684102 \n-1.20811 0.729116 -0.478997 -1.8984 -0.909473 1.76683 -0.904321 \n-1.20102 0.55393 -0.632266 -1.96414 -0.54943 1.55657 -0.771618 \n-1.2723 0.268 -0.733443 -2.06845 -0.727922 1.43373 -0.522444 \n-1.34357 -0.01793 -0.834619 -2.17276 -0.906414 1.31089 -0.27327 \n-1.34357 -0.01793 -0.834619 -2.17276 -0.906414 1.31089 -0.27327 \n-1.29777 -0.329639 -1.01836 -2.30705 -0.892311 1.09623 -0.136326 \n-1.25197 -0.641349 -1.20211 -2.44134 -0.878209 0.881573 0.000617617 \n-1.02614 -0.987376 -0.978807 -2.39067 -0.891923 1.02147 -0.0835094 \n-0.734724 -0.990629 -0.687055 -2.43661 -0.694356 1.16258 0.0539355 \n-0.491794 -0.928212 -0.473628 -2.41162 -0.451748 1.29722 0.306773 \n-0.242847 -0.876412 -0.225185 -2.38608 -0.232884 1.42888 0.547048 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
box, 32, 1, 1, 6.75704, 14, 545, 360, 7, 105930021, 474337, 50144, 128, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "0.364074 1.61362 -0.0134592 -1.24977 0.0663321 2.86216 -0.710386 \n0.251879 1.34575 -0.159956 -1.40041 -0.163796 2.64708 -0.859655 \n0.181082 1.04347 -0.167597 -1.54511 -0.169881 2.47571 -0.666035 \n0.111411 0.726823 -0.116254 -1.6511 -0.407402 2.21024 -0.730241 \n-0.131037 0.717639 0.206383 -1.85253 -0.417144 2.05752 -0.882046 \n-0.187054 0.418288 0.195393 -2.01486 -0.527368 1.74958 -1.03633 \n-0.168748 0.118603 0.281513 -2.18034 -0.586914 1.42621 -1.16648 \n-0.402959 -0.121242 -0.0437369 -2.12161 -0.6603 1.29875 -1.08431 \n-0.430654 -0.211938 -0.101213 -2.07171 -0.565706 1.46039 -0.688063 \n-0.458349 -0.302633 -0.15869 -2.02181 -0.471111 1.62203 -0.291821 \n-0.458349 -0.302633 -0.15869 -2.02181 -0.471111 1.62203 -0.291821 \n-0.592547 -0.643946 -0.172078 -2.14365 -0.552319 1.40851 -0.196853 \n-0.726746 -0.985258 -0.185466 -2.26549 -0.633527 1.19499 -0.101885 \n-0.474196 -0.932389 -0.334683 -2.19737 -0.474129 1.32364 0.236577 \n-0.220825 -0.860091 -0.230058 -2.3323 -0.231564 1.44324 0.516365 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
box, 33, 1, 1, 6.49562, 14, 717, 304, 10, 110229907, 630141, 56647, 128, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "0.158025 1.7628 0.499312 -1.23978 -1.38188 2.64796 0.109946 \n0.0618536 1.47943 0.308189 -1.39293 -1.49315 2.44843 -0.109767 \n0.0190228 1.15803 0.232394 -1.53824 -1.31306 2.30599 -0.0203868 \n0.287121 0.874456 0.261541 -1.73435 -1.23636 2.08171 -0.0674676 \n0.32455 0.527589 0.0597653 -1.90053 -1.26497 1.87396 0.0589226 \n0.134007 0.322401 -0.227116 -1.97954 -1.2821 1.58679 0.0758623 \n-0.134241 0.210998 -0.209261 -1.98137 -1.25957 1.70966 -0.0052896 \n-0.134241 0.210998 -0.209261 -1.98137 -1.25957 1.70966 -0.0052896 \n-0.185329 -0.104678 -0.356479 -2.12908 -1.24174 1.51089 -0.000257193 \n-0.236417 -0.420354 -0.503698 -2.27679 -1.22391 1.31211 0.00477522 \n-0.287505 -0.73603 -0.650916 -2.4245 -1.20608 1.11333 0.00980762 \n-0.254005 -0.608814 -0.418336 -2.38832 -0.891669 1.35392 -0.133563 \n-0.458674 -0.478313 -0.389508 -2.28902 -0.634908 1.47417 0.182665 \n-0.210838 -0.444576 -0.151293 -2.25985 -0.400791 1.59519 0.428403 \n-0.237962 -0.770414 -0.222376 -2.41005 -0.232503 1.45136 0.515896 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
box, 34, 1, 1, 5.96405, 12, 839, 168, 2, 106268280, 334432, 57318, 128, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "2.3292 -1.7628 -2.86392 -0.883268 -0.522042 2.5862 -0.462892 \n2.03275 -1.74977 -2.7671 -1.07832 -0.71743 2.37911 -0.645834 \n1.76752 -1.63964 -2.45306 -1.24598 -0.659348 2.26823 -0.505703 \n1.5023 -1.52951 -2.13903 -1.41365 -0.601266 2.15735 -0.365572 \n1.23707 -1.41937 -1.82499 -1.58132 -0.543184 2.04647 -0.225441 \n1.23707 -1.41937 -1.82499 -1.58132 -0.543184 2.04647 -0.225441 \n0.909802 -1.35218 -1.58387 -1.80496 -0.642036 1.91471 -0.264453 \n0.582537 -1.285 -1.34275 -2.02859 -0.740889 1.78295 -0.303466 \n0.255271 -1.21781 -1.10163 -2.25223 -0.839741 1.65118 -0.342478 \n0.135645 -1.14537 -0.849795 -2.18822 -0.525712 1.67966 -0.0904861 \n0.333953 -1.06802 -0.703472 -2.07607 -0.310328 1.70828 0.260929 \n0.0489177 -0.968764 -0.394837 -2.24647 -0.280084 1.58286 0.364332 \n-0.236118 -0.869509 -0.0862017 -2.41686 -0.249839 1.45744 0.467735 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
box, 35, 1, 1, 5.45469, 11, 650, 296, 3, 110271185, 404154, 59332, 128, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "0.0841112 1.7628 -0.445295 -0.977027 0.907342 2.56976 -1.02027 \n-0.123714 1.53425 -0.592789 -1.1298 0.642306 2.37993 -1.07681 \n-0.141217 1.19894 -0.541749 -1.31405 0.538014 2.24469 -0.856556 \n-0.188977 0.938317 -0.618833 -1.49043 0.281775 2.04697 -0.661635 \n-0.188977 0.938317 -0.618834 -1.49043 0.281775 2.04697 -0.661635 \n-0.285944 0.597005 -0.621744 -1.69536 0.0935562 1.88017 -0.541122 \n-0.382912 0.255693 -0.624654 -1.90029 -0.0946625 1.71336 -0.420609 \n-0.47988 -0.0856188 -0.627564 -2.10521 -0.282881 1.54656 -0.300097 \n-0.576848 -0.426931 -0.630474 -2.31014 -0.4711 1.37975 -0.179584 \n-0.673816 -0.768243 -0.633385 -2.51506 -0.659318 1.21295 -0.059071 \n-0.4601 -0.909322 -0.459735 -2.46279 -0.454378 1.33519 0.248487 \n-0.23034 -0.852122 -0.227696 -2.4104 -0.229187 1.45093 0.519124 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
box, 36, 1, 1, 6.89323, 14, 420, 434, 10, 107177108, 540782, 64322, 128, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "1.27697 1.75039 0.00159192 -1.12943 0.00149539 2.87486 -0.943032 \n1.51314 1.46876 -0.0299032 -1.14465 0.25434 2.65399 -0.911915 \n1.33068 1.25251 0.0463295 -1.28366 0.480314 2.49515 -0.650167 \n1.07322 1.08263 0.251371 -1.49317 0.54952 2.24466 -0.687427 \n0.942079 0.834539 0.350152 -1.67644 0.642778 1.90213 -0.730836 \n0.557545 0.662493 0.334224 -1.85926 0.512277 1.7655 -0.787044 \n0.224173 0.534971 0.617552 -1.98779 0.473782 1.69044 -0.923753 \n-0.135468 0.329162 0.600034 -2.00871 0.683353 1.53676 -0.823667 \n0.0180103 0.268885 0.351157 -1.9844 0.437477 1.68246 -0.570119 \n0.171488 0.208608 0.10228 -1.96009 0.1916 1.82816 -0.31657 \n0.324966 0.148331 -0.146597 -1.93578 -0.0542761 1.97386 -0.063022 \n0.324966 0.148331 -0.146597 -1.93578 -0.0542761 1.97386 -0.0630219 \n0.134566 -0.172081 -0.176234 -2.09706 -0.0654304 1.79366 0.11298 \n-0.0558348 -0.492493 -0.205872 -2.25833 -0.0765847 1.61346 0.288982 \n-0.246235 -0.812905 -0.23551 -2.4196 -0.087739 1.43326 0.464984 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
box, 37, 1, 1, 5.7796, 12, 518, 287, 4, 113963864, 372384, 61666, 128, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-1.32131 1.70591 0.127582 -1.22307 -0.502012 2.89799 -0.479518 \n-1.29286 1.4214 -0.0357668 -1.3809 -0.690981 2.67283 -0.65342 \n-1.14298 1.10831 -0.0611491 -1.52839 -0.621753 2.49778 -0.489262 \n-1.08686 0.865569 -0.247725 -1.67186 -0.838395 2.26851 -0.671007 \n-0.957807 0.90545 -0.400004 -1.86286 -0.988277 1.98288 -0.931841 \n-0.914986 0.514384 -0.46482 -1.95234 -0.928733 1.85737 -0.68201 \n-0.517482 0.334568 -0.333753 -2.08128 -0.911105 1.70623 -0.630047 \n-0.402324 0.0551596 -0.276242 -2.13981 -0.746856 1.50385 -0.478987 \n-0.402324 0.0551596 -0.276242 -2.13981 -0.746856 1.50385 -0.478987 \n-0.145992 -0.174453 -0.181953 -2.23354 -0.655918 1.32708 -0.377475 \n-0.102064 -0.479135 -0.326837 -2.29717 -0.539864 1.44534 -0.056936 \n-0.267844 -0.496246 -0.183288 -2.25807 -0.309784 1.60832 0.290323 \n-0.0970082 -0.815853 -0.207875 -2.40426 -0.246252 1.4309 0.447614 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
box, 38, 1, 1, 5.38309, 11, 385, 330, 11, 108258502, 373727, 51768, 128, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-1.5943 1.7628 0.0890528 -0.885371 -0.192505 2.64323 -0.852284 \n-1.54298 1.47619 -0.0694648 -1.07033 -0.405911 2.44182 -0.992911 \n-1.35736 1.15528 -0.0900331 -1.26219 -0.377408 2.29978 -0.780254 \n-1.09893 0.919678 -0.310797 -1.42004 -0.366823 2.13139 -0.940193 \n-0.838994 0.759555 -0.430412 -1.56127 -0.576883 1.91244 -1.11476 \n-0.632511 0.500798 -0.2963 -1.61432 -0.685593 1.6189 -0.967692 \n-0.578784 0.276802 -0.242081 -1.75106 -0.534667 1.65726 -0.604248 \n-0.525058 0.0528061 -0.187862 -1.8878 -0.383741 1.69563 -0.240805 \n-0.471332 -0.17119 -0.133643 -2.02454 -0.232815 1.73399 0.122639 \n-0.471332 -0.17119 -0.133643 -2.02454 -0.232815 1.73399 0.122639 \n-0.28417 -0.493522 -0.170759 -2.2144 -0.239533 1.58245 0.285126 \n-0.0970082 -0.815853 -0.207875 -2.40426 -0.246252 1.4309 0.447614 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
box, 39, 1, 1, 6.31533, 13, 685, 463, 3, 109881108, 463225, 551502, 128, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "0.023541 1.59326 -0.0721433 -1.25901 0.244727 2.84803 -0.768155 \n-0.17062 1.33763 -0.142393 -1.39749 0.0109341 2.64075 -0.926958 \n-0.333224 1.09088 -0.0352772 -1.54961 -0.23226 2.42144 -1.07125 \n-0.576102 0.839702 0.0679544 -1.6962 -0.399144 2.21008 -1.22373 \n-0.550805 0.582227 -0.0260561 -1.82414 -0.400587 2.06328 -0.972848 \n-0.525507 0.324752 -0.120067 -1.95208 -0.40203 1.91649 -0.721962 \n-0.525507 0.324752 -0.120067 -1.95208 -0.402031 1.91649 -0.721962 \n-0.667514 -0.0292738 -0.204026 -2.10638 -0.514522 1.70354 -0.625141 \n-0.809521 -0.3833 -0.287985 -2.26069 -0.627014 1.4906 -0.52832 \n-0.951528 -0.737325 -0.371944 -2.41499 -0.739505 1.27766 -0.431499 \n-1.09354 -1.09135 -0.455904 -2.5693 -0.851997 1.06472 -0.334678 \n-0.794012 -0.989634 -0.462008 -2.51013 -0.565928 1.22973 -0.141451 \n-0.55246 -0.939195 -0.362835 -2.45829 -0.305605 1.34065 0.169218 \n-0.253136 -0.870323 -0.187902 -2.40881 -0.157838 1.45549 0.465172 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
box, 40, 1, 1, 6.98223, 15, 677, 424, 5, 105751374, 486108, 55705, 128, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "1.17548 1.7628 0.230068 -1.01775 -0.607838 2.72394 -0.592763 \n0.909775 1.51008 0.142192 -1.16543 -0.766339 2.53787 -0.754811 \n0.848184 1.25532 0.349825 -1.36311 -0.886941 2.25122 -0.803786 \n0.614914 1.04956 0.610629 -1.53509 -0.792045 2.05232 -0.887959 \n0.620772 0.758622 0.765276 -1.82202 -0.871314 1.83695 -0.968057 \n0.616258 0.470604 0.569049 -2.00078 -0.950087 1.63327 -1.18913 \n0.772617 0.180757 0.379114 -2.12746 -1.17946 1.44149 -1.19407 \n0.70152 0.24776 0.301485 -2.02531 -0.990047 1.6001 -0.913944 \n0.630424 0.314763 0.223855 -1.92316 -0.800631 1.75871 -0.63382 \n0.559327 0.381767 0.146226 -1.82102 -0.611215 1.91732 -0.353696 \n0.48823 0.44877 0.0685965 -1.71887 -0.421799 2.07594 -0.0735724 \n0.48823 0.44877 0.0685965 -1.71887 -0.421799 2.07594 -0.0735723 \n0.316418 0.120262 0.0282286 -1.89415 -0.375289 1.91394 0.0562254 \n0.144606 -0.208245 -0.0121393 -2.06943 -0.32878 1.75194 0.186023 \n-0.027206 -0.536753 -0.0525072 -2.24471 -0.28227 1.58994 0.315821 \n-0.199018 -0.86526 -0.0928751 -2.41999 -0.23576 1.42794 0.445619 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
box, 41, 1, 1, 9.04273, 19, 672, 461, 5, 103413667, 465840, 54584, 128, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-2.19311 -1.7628 -2.55894 -1.16475 -1.29478 2.54456 -0.0714627 \n-2.14762 -1.63588 -2.57548 -1.37295 -1.46309 2.26374 -0.356095 \n-2.22922 -1.60997 -2.4813 -1.48888 -1.63135 1.96774 -0.679252 \n-2.31748 -1.60479 -2.27356 -1.40304 -1.80565 1.67321 -0.952252 \n-2.37848 -1.53656 -2.09372 -1.47202 -1.95099 1.38651 -1.27038 \n-2.42917 -1.51989 -1.7588 -1.73493 -2.05828 1.19319 -1.40065 \n-2.53185 -1.49351 -1.57533 -1.9252 -2.0948 0.971159 -1.74454 \n-2.26887 -1.42582 -1.23807 -2.02544 -1.87141 0.936491 -1.70768 \n-2.09032 -1.41162 -1.31342 -2.01317 -1.68154 1.08913 -1.43246 \n-1.91177 -1.39741 -1.38878 -2.0009 -1.49168 1.24176 -1.15724 \n-1.73322 -1.3832 -1.46414 -1.98863 -1.30182 1.3944 -0.882024 \n-1.73322 -1.3832 -1.46414 -1.98863 -1.30182 1.3944 -0.882024 \n-1.70791 -1.44894 -1.84011 -2.01132 -1.29745 1.56014 -0.735475 \n-1.60385 -1.46334 -1.93902 -1.83955 -1.03193 1.79155 -0.460465 \n-1.37613 -1.35479 -1.61485 -1.9641 -0.922088 1.69967 -0.331584 \n-1.14841 -1.24624 -1.29068 -2.08865 -0.812244 1.6078 -0.202703 \n-0.920689 -1.13768 -0.96651 -2.2132 -0.702401 1.51593 -0.0738218 \n-0.69297 -1.02913 -0.642338 -2.33775 -0.592557 1.42406 0.0550594 \n-0.465251 -0.920579 -0.318166 -2.4623 -0.482713 1.33218 0.183941 \n-0.228465 -0.857079 -0.150134 -2.40131 -0.240781 1.44006 0.480213 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
box, 42, 1, 1, 6.82807, 14, 545, 480, 13, 107785959, 514392, 50104, 128, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "0.998714 1.7628 0.110764 -1.10388 -0.380954 2.84339 -0.339599 \n0.840712 1.49415 -0.0395493 -1.25988 -0.566012 2.63868 -0.512169 \n0.707668 1.1617 -0.0667532 -1.42572 -0.522328 2.47469 -0.37386 \n0.832772 1.11165 -0.148934 -1.58465 -0.815885 2.247 -0.622487 \n0.951264 1.06426 -0.226772 -1.75364 -1.0367 1.9306 -0.846607 \n1.10888 0.727906 -0.103068 -1.95763 -0.993445 1.72184 -0.748326 \n1.13688 0.48694 -0.3023 -1.99188 -1.04509 1.57949 -0.391457 \n0.813933 0.259115 -0.488714 -2.0793 -1.17059 1.4587 -0.246318 \n0.461081 0.17495 -0.461133 -1.90527 -1.19413 1.35483 0.0294014 \n0.351997 -0.0549112 -0.328976 -2.03612 -0.87849 1.5131 -0.00788773 \n0.242913 -0.284772 -0.196819 -2.16698 -0.562854 1.67138 -0.0451769 \n0.242913 -0.284772 -0.196819 -2.16698 -0.562854 1.67138 -0.0451769 \n0.155005 -0.64926 -0.243747 -2.35363 -0.584507 1.47078 0.0233298 \n0.0251195 -0.532128 -0.189291 -2.2543 -0.293821 1.60272 0.34686 \n-0.0888164 -0.872073 -0.225457 -2.42108 -0.257417 1.43025 0.479404 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
