problem_name,problem_idx,solved,vamp_valid,cost,path_length,start_tree_size,goal_tree_size,iters,wall_ns,kernel_ns,copy_ns,num_new_configs,granularity,range,balance,tree_ratio,dynamic_domain,dd_alpha,dd_radius,dd_min_radius,configs_str
box, 66, 1, 1, 6.12517, 13, 1802, 1232, 3, 112086446, 523670, 56506, 512, 16, 0.5, 2, 1, 0, 0.0001, 4, 1, "1.75307 -1.7628 -2.81002 -0.9087 -0.653802 2.57685 -0.414804 \n1.46526 -1.62994 -2.78603 -1.09445 -0.771254 2.33596 -0.621233 \n1.25579 -1.53654 -2.45717 -1.25918 -0.678172 2.2283 -0.472315 \n1.04842 -1.40094 -2.42372 -1.46419 -0.794926 1.96895 -0.726419 \n0.88043 -1.33465 -2.10156 -1.58792 -0.678493 1.91316 -0.52668 \n0.712437 -1.26837 -1.7794 -1.71166 -0.562061 1.85737 -0.326941 \n0.712437 -1.26837 -1.7794 -1.71165 -0.562061 1.85737 -0.326941 \n0.408272 -1.21065 -1.5725 -1.89241 -0.525627 1.71125 -0.307415 \n0.104107 -1.15293 -1.36561 -2.07317 -0.489193 1.56514 -0.287889 \n-0.200057 -1.0952 -1.15871 -2.25392 -0.45276 1.41902 -0.268363 \n-0.028621 -1.11139 -0.987216 -2.15219 -0.16911 1.55171 0.0189072 \n-0.293795 -1.03844 -0.727942 -2.33801 -0.0603633 1.39917 0.0816754 \n-0.0122019 -0.97048 -0.527609 -2.25059 -0.149758 1.5633 0.37043 \n-0.232861 -0.87144 -0.242308 -2.41832 -0.0867521 1.43661 0.468584 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
box, 67, 1, 1, 5.21297, 11, 1277, 1417, 3, 108717245, 496649, 55726, 512, 16, 0.5, 2, 1, 0, 0.0001, 4, 1, "0.661129 1.68571 -0.388003 -1.2366 1.07505 2.70947 -1.23401 \n0.410299 1.58642 -0.406979 -1.39201 0.749317 2.4936 -1.23748 \n0.123907 1.36644 -0.424271 -1.53362 0.440143 2.49596 -1.29783 \n0.0834816 1.0614 -0.394265 -1.65371 0.355773 2.35517 -1.03587 \n0.0430562 0.756355 -0.364259 -1.7738 0.271404 2.21438 -0.77392 \n0.00263082 0.45131 -0.334252 -1.89388 0.187035 2.07359 -0.511965 \n0.00263083 0.45131 -0.334252 -1.89388 0.187035 2.07359 -0.511965 \n-0.120584 0.177015 -0.369768 -2.04269 0.0334113 1.87097 -0.334098 \n-0.243798 -0.0972801 -0.405284 -2.1915 -0.120212 1.66835 -0.156231 \n-0.367012 -0.371575 -0.440799 -2.34031 -0.273836 1.46573 0.0216368 \n-0.125575 -0.463398 -0.243079 -2.26337 -0.0690589 1.60862 0.297158 \n-0.237962 -0.770414 -0.222376 -2.41005 -0.232503 1.45136 0.515896 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
box, 68, 1, 1, 9.16001, 19, 2045, 2230, 36, 105803916, 1198055, 50806, 512, 16, 0.5, 2, 1, 0, 0.0001, 4, 1, "1.59662 -1.74189 2.8518 -1.09833 0.793116 2.73941 -1.52009 \n1.6185 -1.61834 2.56252 -1.30424 0.602207 2.51222 -1.37826 \n1.73597 -1.46022 2.46215 -1.27657 0.247425 2.36806 -1.14652 \n1.72377 -1.0966 2.50204 -1.4588 0.344505 2.13455 -1.00911 \n1.89371 -0.927676 2.42896 -1.80138 0.436029 2.14513 -0.761321 \n1.96786 -1.02366 2.40356 -1.78604 0.114874 2.15416 -0.399125 \n2.17399 -1.18519 2.15941 -1.66556 0.0983937 2.39108 -0.173538 \n2.21897 -1.01379 2.09612 -1.81109 -0.268304 2.37601 0.0687871 \n2.23342 -0.691023 2.01937 -2.06176 -0.276559 2.61284 -0.0752146 \n1.90048 -0.605671 1.68451 -1.99736 -0.233063 2.66728 0.0283804 \n1.54439 -0.634077 1.40744 -1.82508 -0.178611 2.69308 -0.0825809 \n1.2806 -0.851867 1.37527 -1.80323 -0.0302586 2.50041 -0.232403 \n1.0168 -1.06966 1.34309 -1.78138 0.118093 2.30774 -0.382226 \n0.753009 -1.28745 1.31091 -1.75954 0.266445 2.11506 -0.532048 \n0.753009 -1.28745 1.31091 -1.75954 0.266445 2.11506 -0.532048 \n0.584288 -1.19656 1.00273 -1.89178 0.161111 1.9902 -0.33444 \n0.415567 -1.10567 0.694556 -2.02402 0.0557772 1.86533 -0.136831 \n0.246846 -1.01478 0.386378 -2.15626 -0.0495569 1.74046 0.0607769 \n0.0781244 -0.923889 0.0782008 -2.28851 -0.154891 1.61559 0.258385 \n-0.0905969 -0.832999 -0.229977 -2.42075 -0.260225 1.49072 0.455994 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
box, 69, 1, 1, 6.17194, 13, 1676, 1475, 4, 104785110, 512379, 50486, 512, 16, 0.5, 2, 1, 0, 0.0001, 4, 1, "-0.454783 1.56235 0.0608885 -1.39203 -0.324028 2.95069 -0.404739 \n-0.642516 1.45066 -0.0159139 -1.57125 -0.5737 2.64808 -0.506492 \n-0.57377 1.0804 -0.0505442 -1.7093 -0.516265 2.45674 -0.340525 \n-0.505025 0.710143 -0.0851745 -1.84734 -0.45883 2.2654 -0.174557 \n-0.753688 0.523296 -0.0179559 -1.94409 -0.723354 2.00275 -0.195041 \n-0.684015 0.277886 0.277526 -2.09151 -0.922462 1.89293 -0.350512 \n-0.707176 0.0960778 0.165192 -2.23494 -1.1493 1.67885 -0.643658 \n-0.728949 -0.0832723 -0.101233 -2.28205 -1.00757 1.78247 -0.537897 \n-0.750722 -0.262622 -0.367657 -2.32915 -0.865832 1.88609 -0.432136 \n-0.750722 -0.262622 -0.367657 -2.32915 -0.865832 1.88609 -0.432136 \n-0.798113 -0.605775 -0.448752 -2.5138 -1.04121 1.81271 -0.400976 \n-0.730101 -0.829121 -0.477492 -2.52571 -0.77013 1.62956 -0.105182 \n-0.516037 -0.906099 -0.3255 -2.47419 -0.523428 1.54423 0.217854 \n-0.257578 -0.832822 -0.162472 -2.41753 -0.253317 1.53859 0.491805 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
box, 70, 1, 1, 6.69402, 14, 1248, 2708, 11, 103749130, 768032, 71906, 512, 16, 0.5, 2, 1, 0, 0.0001, 4, 1, "-1.23286 -1.7628 2.67523 -1.12709 1.16165 2.62925 -1.24413 \n-1.05011 -1.73308 2.40639 -1.28043 0.864515 2.46429 -1.31075 \n-0.905493 -1.69287 2.05244 -1.40125 0.642281 2.29512 -1.40865 \n-0.766821 -1.67298 1.73779 -1.54319 0.379969 2.1149 -1.50831 \n-0.595728 -1.50441 1.74389 -1.71301 0.0785367 1.85072 -1.45556 \n-0.848388 -1.49201 1.79755 -1.84234 -0.181266 1.65551 -1.20899 \n-1.0557 -1.45321 1.52148 -2.03389 -0.252521 1.36955 -1.13309 \n-1.12182 -1.28367 1.23399 -2.09464 -0.360235 1.41246 -0.790885 \n-1.16445 -1.04038 0.988949 -2.12637 -0.265528 1.40691 -0.446008 \n-0.975087 -0.83315 0.734769 -2.10207 -0.133534 1.33975 -0.156073 \n-0.73858 -0.951122 0.624925 -2.12183 -0.022782 1.51464 -0.0139842 \n-0.502073 -1.06909 0.51508 -2.14159 0.0879701 1.68954 0.128105 \n-0.502073 -1.06909 0.51508 -2.14159 0.0879701 1.68954 0.128105 \n-0.397676 -0.969994 0.206488 -2.28652 -0.0654125 1.55529 0.324138 \n-0.293278 -0.870893 -0.102104 -2.43145 -0.218795 1.42105 0.520172 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
box, 71, 1, 1, 6.82005, 14, 1214, 2814, 9, 103305882, 706325, 51727, 512, 16, 0.5, 2, 1, 0, 0.0001, 4, 1, "-1.37134 -1.7628 2.7348 -1.06742 0.952433 2.65682 -1.20861 \n-1.31063 -1.71624 2.42214 -1.22075 0.676425 2.4637 -1.30558 \n-1.25686 -1.70107 2.06488 -1.3363 0.422165 2.29265 -1.41507 \n-1.08639 -1.68051 1.7504 -1.48363 0.181228 2.11341 -1.51373 \n-0.953824 -1.55607 1.75563 -1.72147 -0.189527 1.97693 -1.44847 \n-1.11313 -1.52775 1.48241 -1.96371 -0.295295 1.70005 -1.39705 \n-1.2264 -1.26592 1.16223 -2.03725 -0.144146 1.59557 -1.23296 \n-1.21785 -0.991864 0.836882 -1.98934 0.0994472 1.54266 -1.30032 \n-1.01899 -1.03776 0.809453 -1.98252 0.152626 1.64214 -0.897842 \n-0.820131 -1.08365 0.782024 -1.9757 0.205806 1.74163 -0.495361 \n-0.621271 -1.12954 0.754595 -1.96887 0.258985 1.84111 -0.0928811 \n-0.621271 -1.12954 0.754595 -1.96887 0.258985 1.84111 -0.0928812 \n-0.496259 -1.02399 0.42456 -2.11911 0.14341 1.70516 0.0930739 \n-0.371247 -0.918449 0.0945249 -2.26936 0.0278357 1.56921 0.279029 \n-0.246235 -0.812905 -0.23551 -2.4196 -0.087739 1.43326 0.464984 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
box, 72, 1, 1, 7.87229, 17, 979, 1649, 12, 104461127, 585568, 48963, 512, 16, 0.5, 2, 1, 0, 0.0001, 4, 1, "-0.574727 1.7628 -0.0214186 -1.17444 0.130844 2.93263 -0.702238 \n-0.766897 1.65594 -0.246803 -1.23711 -0.0718433 2.66617 -0.88891 \n-0.818045 1.36995 -0.281929 -1.409 -0.301947 2.40556 -1.007 \n-0.732228 1.06413 -0.275044 -1.55259 -0.292335 2.27609 -0.792483 \n-0.798276 1.06985 -0.361312 -1.76986 -0.557638 1.96266 -0.941922 \n-0.701452 0.763088 -0.340049 -1.87725 -0.503809 1.88543 -0.702503 \n-0.814808 0.698149 -0.448762 -2.08391 -0.323252 1.51327 -0.617052 \n-0.642994 0.427008 -0.678658 -2.24728 -0.13671 1.33467 -0.644028 \n-0.894369 0.165998 -0.909063 -2.17032 -0.142968 1.3244 -0.40004 \n-0.822709 -0.102647 -0.736335 -2.1529 -0.308519 1.32923 -0.306162 \n-0.947424 -0.465869 -0.912202 -2.20318 -0.533123 1.35887 -0.172996 \n-0.889777 -0.374193 -0.658497 -2.18969 -0.538269 1.27891 -0.367662 \n-0.889777 -0.374193 -0.658497 -2.18969 -0.538269 1.27891 -0.367662 \n-0.956845 -0.64574 -0.580658 -2.22647 -0.76802 1.2286 -0.429162 \n-0.67939 -0.639936 -0.39088 -2.11808 -0.63962 1.33888 -0.118404 \n-0.673875 -0.990692 -0.403588 -2.17829 -0.673573 1.20225 0.0276207 \n-0.351553 -0.912906 -0.109858 -2.16047 -0.516244 1.32968 0.139303 \n-0.23328 -0.848657 -0.0881278 -2.36846 -0.251487 1.43065 0.467726 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
box, 73, 1, 1, 8.43213, 18, 1629, 2289, 5, 105840375, 637826, 51998, 512, 16, 0.5, 2, 1, 0, 0.0001, 4, 1, "0.75058 1.7628 -0.341656 -1.18167 1.05703 2.76446 -1.26766 \n0.772236 1.56942 -0.497183 -1.34382 0.748291 2.53634 -1.38723 \n0.643019 1.47872 -0.68206 -1.49741 0.424132 2.30383 -1.47761 \n0.528954 1.15672 -0.611637 -1.62227 0.34233 2.18937 -1.18873 \n0.414889 0.834713 -0.541215 -1.74713 0.260527 2.07492 -0.899852 \n0.587045 0.666448 -0.419529 -1.89536 -0.0498903 1.87028 -1.03038 \n0.430679 0.401697 -0.615079 -2.0327 -0.282772 1.75609 -1.20667 \n0.311851 0.122934 -0.718002 -2.14681 -0.019065 1.51392 -1.28647 \n0.18495 0.16612 -0.716578 -2.05768 -0.0739802 1.61932 -1.02606 \n0.0580495 0.209307 -0.715155 -1.96855 -0.128895 1.72472 -0.765638 \n0.0580495 0.209307 -0.715155 -1.96855 -0.128895 1.72472 -0.765638 \n-0.0771715 -0.0604097 -0.814363 -2.0856 -0.356653 1.53879 -0.749904 \n-0.212393 -0.330127 -0.91357 -2.20265 -0.58441 1.35286 -0.73417 \n-0.347614 -0.599844 -1.01278 -2.3197 -0.812168 1.16694 -0.718437 \n-0.482835 -0.869561 -1.11199 -2.43675 -1.03992 0.981008 -0.702703 \n-0.207876 -1.05127 -0.894954 -2.37907 -0.957933 1.10552 -0.440554 \n-0.344378 -0.987547 -0.673818 -2.29377 -0.689636 1.26621 -0.169769 \n-0.333095 -0.949745 -0.391151 -2.21059 -0.476248 1.30698 0.168503 \n-0.181687 -0.86888 -0.208114 -2.33108 -0.227587 1.43597 0.475173 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
box, 74, 1, 1, 6.74539, 14, 1416, 2445, 6, 106939564, 744447, 74901, 512, 16, 0.5, 2, 1, 0, 0.0001, 4, 1, "-1.47531 1.71144 -0.064623 -1.14075 0.254431 2.84321 -0.970742 \n-1.61155 1.58673 -0.35717 -1.32443 0.158357 2.54967 -1.00484 \n-1.43319 1.29722 -0.328296 -1.45116 0.113929 2.43069 -0.816647 \n-1.35781 1.02744 -0.483206 -1.5829 -0.137847 2.21792 -0.963352 \n-1.11036 0.771341 -0.494828 -1.73142 -0.381759 2.04981 -1.07837 \n-0.773533 0.523029 -0.53146 -1.86372 -0.562755 2.00326 -1.22369 \n-0.426784 0.301978 -0.495115 -1.93088 -0.770422 1.82867 -1.26195 \n-0.546813 0.341925 -0.370376 -1.88183 -0.516144 1.9332 -0.926923 \n-0.666842 0.381872 -0.245636 -1.83278 -0.261866 2.03774 -0.591891 \n-0.786871 0.42182 -0.120896 -1.78373 -0.00758737 2.14228 -0.256859 \n-0.786871 0.42182 -0.120896 -1.78373 -0.00758734 2.14228 -0.256859 \n-0.61476 0.0994148 -0.134964 -1.94447 -0.0730919 1.96704 -0.0783886 \n-0.442649 -0.22299 -0.149033 -2.10522 -0.138596 1.79181 0.100082 \n-0.270538 -0.545395 -0.163101 -2.26596 -0.204101 1.61657 0.278553 \n-0.0984274 -0.8678 -0.177169 -2.42671 -0.269605 1.44134 0.457024 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
box, 75, 1, 1, 5.87014, 12, 1354, 1994, 5, 108672140, 528088, 50967, 512, 16, 0.5, 2, 1, 0, 0.0001, 4, 1, "-1.7365 1.7628 0.294328 -0.925343 -0.58813 2.61431 -0.807311 \n-1.78381 1.47164 0.100399 -1.10893 -0.718395 2.39119 -0.965204 \n-1.72987 1.16428 0.193987 -1.30106 -0.859072 2.15856 -1.14697 \n-1.55317 0.894054 0.24803 -1.50781 -1.01751 1.89161 -1.20795 \n-1.50089 0.726757 0.468908 -1.74513 -1.21088 1.64508 -1.33445 \n-1.33558 0.469139 0.404605 -1.84504 -1.03508 1.62809 -1.03482 \n-1.17027 0.211521 0.340302 -1.94496 -0.859293 1.6111 -0.735198 \n-1.00496 -0.0460967 0.275999 -2.04487 -0.683501 1.59411 -0.435572 \n-0.839647 -0.303715 0.211696 -2.14478 -0.50771 1.57712 -0.135946 \n-0.839647 -0.303715 0.211696 -2.14478 -0.50771 1.57712 -0.135946 \n-0.615087 -0.205142 0.00751644 -2.04674 -0.321912 1.72811 0.149076 \n-0.428185 -0.533132 -0.0402855 -2.23364 -0.277542 1.58041 0.308474 \n-0.241283 -0.861123 -0.0880875 -2.42054 -0.233173 1.43272 0.467871 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
box, 76, 1, 1, 6.4318, 13, 1203, 2990, 7, 111765880, 799952, 81043, 512, 16, 0.5, 2, 1, 0, 0.0001, 4, 1, "0.529758 1.70362 0.579452 -1.33363 -1.46202 2.56646 -0.0595753 \n0.362088 1.41038 0.617575 -1.48252 -1.51713 2.34454 -0.304513 \n0.132101 1.16345 0.795455 -1.66821 -1.58107 2.11323 -0.193077 \n0.18012 0.889717 0.957533 -1.84213 -1.60357 1.81092 -0.349117 \n0.0117094 0.575545 1.14338 -1.97441 -1.66775 1.65737 -0.556955 \n-0.308482 0.313415 1.01457 -2.029 -1.71467 1.51591 -0.364656 \n-0.142072 0.409602 0.772846 -1.95354 -1.46043 1.70234 -0.178374 \n0.0243369 0.505788 0.531123 -1.87807 -1.20619 1.88877 0.00790706 \n0.190746 0.601975 0.2894 -1.80261 -0.951953 2.07521 0.194189 \n0.190746 0.601975 0.2894 -1.80261 -0.951953 2.07521 0.194189 \n0.0777424 0.234761 0.192716 -1.95894 -0.781932 1.91146 0.278776 \n-0.0352615 -0.132453 0.0960321 -2.11527 -0.611911 1.74771 0.363364 \n-0.148265 -0.499667 -0.000651725 -2.2716 -0.44189 1.58396 0.447952 \n-0.261269 -0.866881 -0.0973356 -2.42793 -0.271868 1.42021 0.53254 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
box, 77, 1, 1, 6.32722, 13, 1460, 2084, 7, 107959762, 602970, 49935, 512, 16, 0.5, 2, 1, 0, 0.0001, 4, 1, "-1.3411 -1.69607 2.8973 -1.11355 0.664572 2.73705 -1.11659 \n-1.14768 -1.67161 2.60754 -1.26943 0.405942 2.56161 -1.19442 \n-1.04088 -1.56392 2.24706 -1.40964 0.348358 2.4371 -0.96707 \n-0.934083 -1.45624 1.88659 -1.54984 0.290774 2.31258 -0.739722 \n-0.86733 -1.3747 1.7174 -1.71722 -0.0128784 2.03428 -0.851971 \n-1.09773 -1.12677 1.72692 -1.86554 -0.344436 1.97611 -0.845493 \n-1.21513 -1.01116 1.3111 -1.96236 -0.406389 1.836 -0.714697 \n-1.32314 -1.03929 0.917482 -2.006 -0.250321 1.67733 -0.538164 \n-1.32314 -1.03929 0.917482 -2.006 -0.250321 1.67733 -0.538164 \n-1.05095 -1.07969 0.708743 -2.16208 -0.209066 1.57234 -0.317096 \n-0.778756 -1.12009 0.500004 -2.31817 -0.167812 1.46735 -0.0960278 \n-0.526128 -1.05426 0.56443 -2.13859 -0.0224913 1.71349 0.156447 \n-0.409703 -0.962579 0.231163 -2.28502 -0.120643 1.56727 0.338309 \n-0.293278 -0.870893 -0.102104 -2.43145 -0.218795 1.42105 0.520172 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
box, 78, 1, 1, 5.17416, 11, 1209, 3103, 4, 105712523, 689334, 50776, 512, 16, 0.5, 2, 1, 0, 0.0001, 4, 1, "-1.25792 1.64396 -0.0218172 -1.08647 0.0732649 2.73476 -0.785643 \n-1.30812 1.37696 -0.23334 -1.23242 -0.138393 2.52175 -0.644299 \n-1.23194 1.09496 -0.344008 -1.41913 -0.324898 2.29268 -0.470204 \n-1.06922 0.866045 -0.271754 -1.52172 -0.241037 2.22464 -0.359614 \n-1.18877 0.782611 -0.345965 -1.6839 -0.444947 1.96377 -0.0641412 \n-0.994018 0.559965 -0.442003 -1.76819 -0.672065 1.7517 0.158603 \n-0.83796 0.412368 -0.296507 -1.80725 -0.387329 1.87468 0.0704975 \n-0.681901 0.26477 -0.151012 -1.84631 -0.102594 1.99766 -0.0176079 \n-0.681901 0.26477 -0.151012 -1.84631 -0.102594 1.99766 -0.0176079 \n-0.537895 -0.0800261 -0.183311 -2.03627 -0.146558 1.81339 0.174401 \n-0.39389 -0.424823 -0.21561 -2.22623 -0.190523 1.62911 0.36641 \n-0.249885 -0.769619 -0.247908 -2.41619 -0.234488 1.44484 0.558419 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
box, 79, 1, 1, 6.14281, 13, 1293, 2347, 5, 104569011, 608681, 52228, 512, 16, 0.5, 2, 1, 0, 0.0001, 4, 1, "-0.0021181 1.7628 0.452502 -1.03376 -0.985844 2.60541 -0.275072 \n0.0966799 1.44739 0.348244 -1.2289 -1.1319 2.40786 -0.45241 \n0.0476531 1.138 0.269021 -1.39149 -0.999449 2.28287 -0.313656 \n-0.00137376 0.828614 0.189798 -1.55407 -0.866999 2.15789 -0.174902 \n0.231319 0.655115 0.220369 -1.73282 -1.04128 1.93508 -0.40479 \n0.142788 0.464639 0.472686 -1.92104 -1.20077 1.75953 -0.629587 \n-0.0105827 0.32236 0.227424 -1.94463 -1.02845 1.72422 -0.402082 \n-0.163953 0.180081 -0.0178381 -1.96821 -0.856115 1.68891 -0.174578 \n-0.163953 0.180081 -0.0178381 -1.96821 -0.856115 1.68891 -0.174578 \n-0.245243 -0.144186 -0.121656 -2.17528 -0.850674 1.45441 -0.174416 \n-0.326533 -0.468453 -0.225474 -2.38235 -0.845232 1.21992 -0.174254 \n-0.305804 -0.390821 -0.399861 -2.28721 -0.592905 1.44021 0.128869 \n-0.147746 -0.406607 -0.136417 -2.22355 -0.348768 1.58832 0.393018 \n-0.172018 -0.768174 -0.23457 -2.42184 -0.242589 1.4188 0.504366 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
box, 80, 1, 1, 6.28102, 13, 1556, 2493, 7, 107622636, 652584, 101723, 512, 16, 0.5, 2, 1, 0, 0.0001, 4, 1, "0.40299 1.7628 0.448136 -0.962307 -0.866131 2.56671 -0.146866 \n0.461035 1.4494 0.344974 -1.16328 -1.02312 2.37425 -0.335776 \n0.371719 1.13982 0.262749 -1.33499 -0.905677 2.24725 -0.215699 \n0.282403 0.830239 0.180525 -1.50669 -0.788239 2.12025 -0.0956209 \n0.545312 0.560796 0.223238 -1.73836 -0.79192 1.89424 -0.136703 \n0.397206 0.314245 0.04925 -1.89177 -0.970745 1.71926 -0.36226 \n0.161282 0.0941903 -0.0764254 -2.07102 -1.13919 1.52392 -0.184895 \n0.108551 0.211662 -0.16515 -1.93102 -0.729262 1.68411 -0.202569 \n0.108551 0.211662 -0.16515 -1.93102 -0.729262 1.68411 -0.202569 \n0.0673652 -0.110994 -0.290412 -2.15569 -0.714945 1.46504 -0.25798 \n0.0261798 -0.43365 -0.415674 -2.38035 -0.700628 1.24597 -0.313392 \n-0.0734911 -0.36348 -0.414234 -2.27544 -0.403289 1.40917 0.0168904 \n-0.024898 -0.464721 -0.145322 -2.21372 -0.272175 1.58915 0.351086 \n-0.0962127 -0.835975 -0.244232 -2.42229 -0.173183 1.42622 0.434078 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
box, 81, 1, 1, 5.7168, 12, 1166, 3272, 6, 106015657, 722276, 82477, 512, 16, 0.5, 2, 1, 0, 0.0001, 4, 1, "0.565158 1.7628 0.541317 -1.06211 -1.11729 2.55437 -0.173578 \n0.467742 1.5079 0.269529 -1.05597 -1.2516 2.35346 -0.381493 \n0.525372 1.18628 0.174129 -1.26993 -1.3842 2.16222 -0.566407 \n0.699421 0.923983 0.0377429 -1.47174 -1.54163 1.94452 -0.705715 \n0.535332 0.765262 0.0784081 -1.55954 -1.25361 1.96227 -0.419981 \n0.396259 0.452315 0.113256 -1.78111 -1.28374 1.70444 -0.542587 \n0.301041 0.449363 0.137834 -1.75962 -0.982181 1.84941 -0.193762 \n0.205823 0.446411 0.162412 -1.73813 -0.680624 1.99437 0.155062 \n0.205823 0.446411 0.162412 -1.73813 -0.680624 1.99437 0.155062 \n0.115989 0.117314 0.0676861 -1.90713 -0.571457 1.85437 0.237222 \n0.0261549 -0.211784 -0.0270401 -2.07613 -0.462289 1.71437 0.319382 \n-0.0636789 -0.540881 -0.121766 -2.24514 -0.353122 1.57437 0.401543 \n-0.153513 -0.869978 -0.216492 -2.41414 -0.243954 1.43436 0.483703 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
box, 82, 1, 1, 6.33915, 13, 1664, 2000, 6, 107239530, 591117, 66094, 512, 16, 0.5, 2, 1, 0, 0.0001, 4, 1, "0.204986 1.7628 0.0705298 -0.906413 -0.143941 2.66219 -0.494732 \n0.27998 1.46014 0.00702315 -1.10584 -0.364618 2.46719 -0.64389 \n0.216125 1.14877 -0.0278668 -1.28579 -0.339735 2.32697 -0.480742 \n0.15227 0.837405 -0.0627568 -1.46574 -0.314851 2.18676 -0.317595 \n0.420696 0.583115 0.0174795 -1.69012 -0.396362 1.96348 -0.319587 \n0.421184 0.416953 0.28796 -1.8489 -0.599122 1.70461 -0.445654 \n0.685622 0.139515 0.0728956 -1.94617 -0.746085 1.75765 -0.59723 \n0.513784 -0.223077 0.0764807 -2.15323 -0.668143 1.57579 -0.551816 \n0.341947 -0.585669 0.0800657 -2.36028 -0.590201 1.39394 -0.506402 \n0.341947 -0.585669 0.0800657 -2.36028 -0.590201 1.39394 -0.506402 \n0.315697 -0.975264 0.100928 -2.58367 -0.654814 1.20409 -0.568674 \n0.100163 -0.878051 -0.247984 -2.5753 -0.741638 1.15622 -0.318763 \n0.00938707 -0.886342 -0.215614 -2.5013 -0.437764 1.31064 0.0261745 \n-0.0984274 -0.8678 -0.177169 -2.42671 -0.269605 1.44134 0.457024 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
box, 83, 1, 1, 5.32735, 11, 1136, 308, 4, 108249250, 334753, 49203, 512, 16, 0.5, 2, 1, 0, 0.0001, 4, 1, "-2.01026 1.7628 0.498421 -1.10946 -1.13876 2.60562 -0.381746 \n-1.86934 1.46128 0.322371 -1.29591 -1.21329 2.38353 -0.245407 \n-1.62641 1.14077 0.253553 -1.45087 -1.05252 2.26631 -0.143389 \n-1.65761 0.865384 0.112595 -1.59138 -0.766231 2.25422 -0.370253 \n-1.56529 1.12935 0.320482 -1.43537 -0.910768 2.32079 -0.163189 \n-1.56529 1.12935 0.320482 -1.43537 -0.910768 2.32079 -0.163189 \n-1.3428 0.812622 0.231512 -1.59832 -0.796774 2.17838 -0.0539111 \n-1.12031 0.495897 0.142542 -1.76128 -0.68278 2.03596 0.0553672 \n-0.897819 0.179171 0.0535726 -1.92423 -0.568786 1.89355 0.164645 \n-0.67533 -0.137555 -0.0353971 -2.08719 -0.454792 1.75113 0.273924 \n-0.452841 -0.454281 -0.124367 -2.25014 -0.340798 1.60872 0.383202 \n-0.230352 -0.771007 -0.213336 -2.4131 -0.226804 1.4663 0.49248 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
box, 84, 1, 1, 6.48405, 14, 1747, 1399, 6, 104522493, 543768, 52469, 512, 16, 0.5, 2, 1, 0, 0.0001, 4, 1, "-0.788388 1.7628 0.195642 -1.12863 -0.6522 2.83105 -0.344219 \n-0.944261 1.57798 -0.0246528 -1.29142 -0.509748 2.5961 -0.546748 \n-0.84223 1.24243 -0.0530875 -1.44972 -0.469654 2.43952 -0.39874 \n-0.740198 0.906875 -0.0815222 -1.60802 -0.42956 2.28294 -0.250731 \n-0.865219 0.809782 -0.118873 -1.77613 -0.0969503 2.14016 -0.504248 \n-0.787921 0.730689 -0.26643 -1.91308 0.173997 1.9168 -0.776162 \n-0.804194 0.422116 -0.163486 -2.06245 0.0967681 1.64186 -0.976299 \n-0.867466 0.166269 -0.27653 -2.1559 0.113909 1.55383 -0.774562 \n-0.930738 -0.0895773 -0.389574 -2.24935 0.13105 1.46579 -0.572824 \n-0.930738 -0.0895774 -0.389574 -2.24935 0.13105 1.46579 -0.572825 \n-0.952577 -0.389364 -0.479808 -2.40709 0.20705 1.241 -0.595683 \n-0.974417 -0.68915 -0.570042 -2.56483 0.28305 1.0162 -0.618542 \n-0.715946 -0.675819 -0.546685 -2.50939 0.0816977 1.17348 -0.28073 \n-0.461833 -0.741913 -0.378907 -2.45835 6.99977e-06 1.29334 0.078802 \n-0.246235 -0.812905 -0.23551 -2.4196 -0.087739 1.43326 0.464984 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
