problem_name,problem_idx,solved,vamp_valid,cost,path_length,start_tree_size,goal_tree_size,iters,wall_ns,kernel_ns,copy_ns,num_new_configs,granularity,range,balance,tree_ratio,dynamic_domain,dd_alpha,dd_radius,dd_min_radius,configs_str
cage, 47, 1, 1, 8.12059, 17, 398, 251, 28, 115280897, 529281, 54071, 64, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-2.8973 -0.582348 2.76851 -1.47419 2.86449 2.64762 -1.91595 \n-2.70939 -0.562404 2.49843 -1.54851 2.74905 2.40743 -1.66138 \n-2.48528 -0.590898 2.26432 -1.62793 2.4745 2.32429 -1.46996 \n-2.26141 -0.355594 2.2471 -1.66213 2.31466 2.02787 -1.29782 \n-2.07395 -0.424203 2.01652 -1.73593 2.06381 1.99705 -1.13626 \n-1.88649 -0.492811 1.78594 -1.80974 1.81295 1.96622 -0.974693 \n-1.69903 -0.56142 1.55537 -1.88355 1.5621 1.9354 -0.813127 \n-1.45428 -0.381229 1.47477 -2.07508 1.85926 1.92959 -0.651531 \n-1.30801 -0.294022 1.03065 -2.13473 1.91914 1.98894 -0.537134 \n-1.38475 -0.475297 0.938193 -2.14405 1.5169 1.97483 -0.402509 \n-1.46149 -0.656571 0.845738 -2.15336 1.11466 1.96071 -0.267883 \n-1.46149 -0.656571 0.845738 -2.15336 1.11466 1.96071 -0.267883 \n-1.38349 -0.646398 0.573803 -2.28107 1.04763 1.88435 -0.00235719 \n-1.13729 -0.762681 0.745131 -2.10682 0.795872 1.83944 -0.227639 \n-0.91729 -0.785223 0.492209 -2.1859 0.537294 1.73842 -0.0166001 \n-0.697289 -0.807764 0.239286 -2.26497 0.278717 1.63739 0.194439 \n-0.477288 -0.830306 -0.0136361 -2.34405 0.0201395 1.53637 0.405478 \n-0.257287 -0.852848 -0.266558 -2.42313 -0.238438 1.43535 0.616517 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
cage, 48, 1, 1, 12.9798, 27, 343, 164, 66, 99958072, 1244334, 115979, 64, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-0.651286 0.421972 0.493732 -2.04597 2.83338 2.30767 -2.34264 \n-0.518958 0.330522 0.570125 -2.09493 2.43315 2.12465 -2.19358 \n-0.380349 0.266452 0.400839 -2.13717 2.0207 1.96361 -2.20726 \n-0.547047 0.245857 0.496948 -2.19639 1.60903 1.77479 -2.14466 \n-0.722528 0.259846 0.695527 -2.257 1.26412 1.5584 -2.04407 \n-0.933379 0.40915 0.920376 -2.17641 1.06976 1.72741 -1.79941 \n-1.09389 0.470674 1.07999 -2.22064 0.65025 1.75582 -1.67205 \n-0.97825 0.515593 0.940248 -2.09992 0.381857 1.41352 -1.77836 \n-1.30675 0.697459 0.921747 -1.90413 0.155459 1.35989 -1.90564 \n-1.32764 0.828659 1.18303 -1.70145 -0.138024 1.22226 -1.77175 \n-1.49543 0.83698 1.26276 -1.83876 -0.520116 1.44342 -1.73101 \n-1.57857 0.78164 1.41116 -1.97647 -0.909342 1.65938 -1.76107 \n-1.70348 0.446323 1.59074 -1.89351 -1.13018 1.66292 -1.57655 \n-1.52435 0.331408 1.29646 -1.96215 -0.963965 1.64804 -1.39645 \n-1.56258 0.186167 1.41112 -1.85058 -1.14627 1.53499 -1.00169 \n-1.60383 0.2088 1.51239 -2.06164 -1.00515 1.44788 -0.594898 \n-1.39856 0.0435329 1.19596 -2.08328 -0.878787 1.47693 -0.558058 \n-1.19328 -0.121734 0.879531 -2.10491 -0.752421 1.50598 -0.521219 \n-1.44726 -0.153522 0.546917 -2.24707 -0.867386 1.32105 -0.442263 \n-1.5044 -0.176155 0.213686 -2.25879 -1.02856 1.40025 -0.121652 \n-1.40431 -0.258066 -0.119719 -2.31556 -0.888864 1.3606 -0.0721144 \n-1.40431 -0.258066 -0.119719 -2.31556 -0.888864 1.3606 -0.0721144 \n-1.38283 -0.310338 -0.453038 -2.34981 -0.899603 1.38038 0.11296 \n-1.36135 -0.362609 -0.786356 -2.38406 -0.910343 1.40016 0.298034 \n-0.977561 -0.428659 -0.727031 -2.35166 -0.793477 1.67032 0.382426 \n-0.655252 -0.5435 -0.499699 -2.23159 -0.762825 1.46856 0.223727 \n-0.477998 -0.76763 -0.382051 -2.47196 -0.496973 1.30917 0.249099 \n-0.245029 -0.811996 -0.215463 -2.41137 -0.246007 1.44025 0.535746 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
cage, 49, 1, 1, 7.48289, 16, 265, 119, 11, 112876309, 483614, 56747, 64, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "0.558329 0.586377 -0.584432 -1.7825 -2.86812 2.45037 -2.26378 \n0.206437 0.347032 -0.475838 -1.76583 -2.7953 2.23058 -2.20718 \n0.127359 0.219169 -0.12307 -1.93725 -2.65392 2.01651 -2.11914 \n-0.070713 0.176461 0.142856 -2.02404 -2.3072 1.93066 -2.06332 \n-0.37939 0.0534606 0.341748 -2.1263 -2.03804 1.79999 -2.05627 \n-0.329771 -0.0475572 0.235385 -2.1526 -1.84136 1.78291 -1.71888 \n-0.280151 -0.148575 0.129022 -2.1789 -1.64467 1.76584 -1.38149 \n-0.450127 -0.208109 0.427898 -2.20012 -1.65877 1.83736 -1.03153 \n-0.298796 -0.363151 0.695802 -2.23073 -1.50349 1.74884 -0.717834 \n-0.144428 -0.375399 0.534085 -2.24099 -1.28932 1.58888 -0.533958 \n0.00993919 -0.387646 0.372367 -2.25126 -1.07515 1.42893 -0.350083 \n0.00993921 -0.387646 0.372367 -2.25126 -1.07515 1.42893 -0.350083 \n0.106636 -0.467336 0.453482 -2.27538 -0.885315 1.31663 -0.00628111 \n0.203333 -0.547026 0.534597 -2.29949 -0.695476 1.20433 0.33752 \n0.0620893 -0.776636 0.210089 -2.2268 -0.723769 1.39535 0.165911 \n-0.147846 -0.707744 -0.141561 -2.34638 -0.540759 1.56777 0.164233 \n-0.236118 -0.869509 -0.0862017 -2.41686 -0.249839 1.45744 0.467735 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
cage, 50, 1, 1, 8.58805, 18, 412, 188, 19, 111815413, 610103, 49583, 64, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-1.73999 -0.539419 2.17517 -2.02213 -2.86933 2.42791 -2.12363 \n-1.75842 -0.34319 2.1567 -2.00607 -2.87676 2.3895 -1.66644 \n-1.60363 -0.400186 1.91868 -2.04588 -2.6121 2.30569 -1.46252 \n-1.31264 -0.403812 1.87963 -1.89816 -2.48031 2.21111 -1.12244 \n-1.18335 -0.470425 1.62737 -1.97145 -2.19588 2.11785 -0.943788 \n-1.05406 -0.537038 1.37511 -2.04475 -1.91145 2.02459 -0.765138 \n-1.05739 -0.723461 1.48899 -2.0048 -1.53415 2.10258 -0.536596 \n-0.933737 -0.621542 1.43325 -2.14391 -1.12136 2.09636 -0.359309 \n-0.694614 -0.822035 1.34343 -2.26058 -1.12262 1.77388 -0.195138 \n-0.3856 -0.963451 1.43578 -2.33105 -1.04932 1.55595 0.0659193 \n-0.0253087 -0.99649 1.55096 -2.11125 -1.23665 1.48182 0.196045 \n0.289176 -0.886917 1.54632 -2.05305 -0.90759 1.34496 0.102923 \n0.188774 -0.881598 1.22872 -2.02361 -0.796937 1.44387 0.290202 \n0.0883712 -0.876278 0.911128 -1.99416 -0.686284 1.54278 0.477481 \n-0.0120313 -0.870958 0.593531 -1.96472 -0.575631 1.64169 0.66476 \n-0.0120313 -0.870958 0.593531 -1.96472 -0.575631 1.64169 0.66476 \n0.215496 -0.887266 0.343563 -1.8661 -0.393301 1.59762 0.951393 \n0.443024 -0.903573 0.0935948 -1.76748 -0.210971 1.55355 1.23803 \n0.22418 -0.72214 0.21558 -2.04906 -0.138984 1.56816 0.97416 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
cage, 51, 1, 1, 7.12166, 15, 190, 89, 58, 106636370, 560820, 49242, 64, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-0.0660702 0.403129 -0.149778 -1.86126 2.8973 2.42929 -2.10452 \n-0.220102 0.266047 -0.153901 -1.83499 2.5888 2.31349 -1.79116 \n0.0795679 0.306221 -0.513258 -1.84552 2.57427 2.168 -1.70195 \n0.223446 0.127168 -0.717781 -1.95415 2.5734 2.13554 -1.32439 \n0.0880656 -0.191875 -0.698224 -2.27842 2.62719 2.10574 -1.18097 \n0.038944 -0.256391 -0.615796 -2.2767 2.2765 2.03117 -0.999847 \n-0.0101776 -0.320907 -0.533368 -2.27497 1.92581 1.95661 -0.818723 \n-0.0592993 -0.385423 -0.450939 -2.27325 1.57511 1.88204 -0.637598 \n-0.108421 -0.449939 -0.368511 -2.27152 1.22442 1.80748 -0.456473 \n0.0697654 -0.563027 -0.581476 -2.33688 1.25767 1.62509 -0.107954 \n0.0697654 -0.563027 -0.581476 -2.33688 1.25767 1.62509 -0.107954 \n0.227097 -0.567816 -0.497201 -2.41306 1.11154 1.99261 -0.286585 \n0.0505449 -0.539076 -0.495724 -2.27867 0.668041 1.95675 -0.242255 \n-0.182034 -0.582488 -0.210713 -2.2804 0.463431 1.73903 -0.0888891 \n-0.1986 -0.723291 -0.219418 -2.34028 0.115736 1.64042 0.199058 \n-0.215167 -0.864093 -0.228123 -2.40015 -0.23196 1.54182 0.487005 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
cage, 52, 1, 1, 6.1671, 13, 300, 97, 14, 109852662, 424002, 51087, 64, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "0.85017 0.343117 -0.60127 -1.82212 2.8973 2.56615 -1.95264 \n0.79139 0.275512 -0.716793 -1.62998 2.46887 2.60883 -1.87308 \n0.636697 0.348783 -0.62371 -1.67758 2.07146 2.59655 -1.64572 \n0.486575 0.456704 -0.558858 -1.59407 1.66445 2.42481 -1.54834 \n0.338928 0.411176 -0.341794 -1.60189 1.30191 2.32173 -1.35627 \n0.371912 0.133364 -0.405387 -1.82493 1.46983 2.2283 -1.14055 \n0.404895 -0.144449 -0.46898 -2.04797 1.63776 2.13488 -0.924824 \n0.404895 -0.144449 -0.46898 -2.04797 1.63776 2.13488 -0.924824 \n0.293576 -0.26634 -0.435908 -2.10443 1.32287 2.02706 -0.667871 \n0.182258 -0.388232 -0.402836 -2.16089 1.00798 1.91924 -0.410917 \n0.070939 -0.510123 -0.369763 -2.21735 0.693097 1.81142 -0.153964 \n-0.0403797 -0.632015 -0.336691 -2.27381 0.378211 1.7036 0.102989 \n-0.151698 -0.753906 -0.303619 -2.33027 0.0633253 1.59578 0.359943 \n-0.263017 -0.875798 -0.270546 -2.38673 -0.251561 1.48796 0.616896 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
cage, 53, 1, 1, 9.41079, 19, 306, 158, 54, 107528787, 849677, 48592, 64, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-0.0335068 0.618367 -0.116532 -1.5745 2.8973 2.50068 -2.09587 \n-0.198718 0.53063 0.038126 -1.54152 2.46569 2.55204 -2.06305 \n-0.101482 0.457185 -0.133159 -1.65822 2.07207 2.3638 -2.10572 \n-0.077583 0.483729 -0.0158986 -1.64537 1.70257 2.05975 -2.02936 \n-0.223384 0.505224 0.153361 -1.66756 1.32475 2.06927 -1.79207 \n-0.426108 0.449317 0.292324 -1.79779 0.976548 1.84979 -1.78264 \n-0.482757 0.421067 0.545277 -1.76269 0.700385 1.80505 -1.46248 \n-0.491725 0.407291 0.683039 -1.82894 0.26765 1.84194 -1.26821 \n-0.418264 0.348191 0.705306 -1.80761 -0.0325668 1.93884 -0.893184 \n-0.729383 0.331252 0.848306 -1.92222 -0.362314 1.99171 -0.981523 \n-0.997319 0.461262 0.990141 -1.68355 -0.489397 1.7401 -0.912464 \n-1.0882 0.446647 1.12561 -1.77963 -0.697857 1.83229 -0.509985 \n-1.00478 0.276972 0.98061 -1.7583 -1.0078 1.64793 -0.259555 \n-1.00478 0.276972 0.98061 -1.7583 -1.0078 1.64793 -0.259555 \n-0.922312 -0.000427485 0.899975 -1.97979 -1.04028 1.73175 0.0120182 \n-0.83984 -0.277827 0.81934 -2.20128 -1.07276 1.81557 0.283591 \n-0.757367 -0.555227 0.738704 -2.42278 -1.10524 1.8994 0.555165 \n-0.558845 -0.538266 0.455886 -2.40093 -0.843022 1.69111 0.422134 \n-0.269073 -0.675913 0.203747 -2.37061 -0.583214 1.56831 0.425364 \n-0.236118 -0.869509 -0.0862017 -2.41686 -0.249839 1.45744 0.467735 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
cage, 54, 1, 1, 11.6749, 24, 446, 208, 64, 109652804, 1010831, 60644, 64, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-0.484284 0.410627 0.0921625 -1.86882 2.8973 2.42461 -2.2104 \n-0.652255 0.256529 -0.00817707 -1.76791 2.53285 2.23755 -2.11055 \n-0.718415 0.328645 0.0802613 -1.78269 2.2634 2.14728 -1.72115 \n-0.553313 0.430615 -0.0669905 -1.7581 1.89046 2.36792 -1.67331 \n-0.685875 0.538938 -0.0131749 -1.61843 1.70492 2.30793 -1.27298 \n-0.521905 0.473299 0.0263874 -1.74922 1.32188 2.42589 -1.07424 \n-0.734242 0.409044 0.00725683 -1.76228 0.886266 2.51572 -1.02503 \n-0.440135 0.361243 0.189305 -1.78671 0.638745 2.66501 -1.23462 \n-0.390053 0.35247 0.208261 -1.76178 0.271375 2.80951 -0.933628 \n-0.57602 0.20149 -0.0403706 -1.88414 0.0374576 2.58842 -0.823013 \n-0.454618 0.122112 -0.179207 -1.8731 -0.367398 2.37823 -0.861418 \n-0.237697 0.052644 -0.306846 -1.84847 -0.735871 2.16794 -0.82642 \n-0.0612568 0.246227 -0.499849 -1.81225 -0.990321 1.9451 -0.995036 \n0.303588 0.217569 -0.715494 -1.83543 -0.923156 1.70034 -1.06292 \n0.629662 0.289686 -0.980673 -1.8811 -0.901482 1.68738 -1.31872 \n0.764185 -0.04113 -0.991138 -2.05354 -1.07189 1.51577 -1.13397 \n0.95214 -0.352084 -0.938962 -2.21702 -1.20318 1.35697 -0.919314 \n0.883195 -0.508838 -0.687607 -2.29793 -1.23355 1.35954 -0.688234 \n0.814249 -0.665592 -0.436252 -2.37885 -1.26392 1.36211 -0.457154 \n0.745304 -0.822346 -0.184897 -2.45977 -1.2943 1.36469 -0.226075 \n0.745304 -0.822346 -0.184897 -2.45977 -1.2943 1.36469 -0.226075 \n0.638073 -0.576978 0.101738 -2.33331 -1.08868 1.55721 -0.197753 \n0.429028 -0.553465 0.0197127 -2.42324 -0.899264 1.6047 0.193139 \n0.184532 -0.654994 -0.215803 -2.34601 -0.575566 1.51132 0.263723 \n-0.0905969 -0.832999 -0.229977 -2.42075 -0.260225 1.49072 0.455994 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
cage, 55, 1, 1, 6.26037, 13, 291, 122, 21, 114554923, 886506, 137570, 64, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "0.458288 0.386595 -0.887981 -1.86895 2.89016 2.54344 -1.83892 \n0.65485 0.390218 -1.16253 -1.89994 2.62804 2.37983 -1.64008 \n0.90065 0.42088 -1.47081 -1.8972 2.58892 2.09689 -1.53047 \n0.767007 0.278131 -1.32363 -1.95093 2.28819 2.02989 -1.31135 \n1.09074 0.34967 -1.51632 -1.95889 2.10401 1.92068 -1.07253 \n0.857925 0.151643 -1.35292 -1.9966 1.83451 1.86866 -0.918756 \n0.625107 -0.0463837 -1.18952 -2.03431 1.56501 1.81663 -0.764981 \n0.392289 -0.244411 -1.02612 -2.07203 1.29551 1.76461 -0.611206 \n0.159471 -0.442438 -0.862718 -2.10974 1.02601 1.71258 -0.45743 \n-0.0733465 -0.640465 -0.699318 -2.14746 0.756509 1.66056 -0.303655 \n-0.0733465 -0.640465 -0.699318 -2.14746 0.756509 1.66056 -0.303655 \n-0.168853 -0.811987 -0.593977 -2.20678 0.457578 1.56191 -0.0256336 \n-0.168487 -0.721108 -0.293374 -2.32704 0.183062 1.5609 0.222472 \n-0.246834 -0.859571 -0.219048 -2.3843 -0.155325 1.43808 0.480146 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
cage, 56, 1, 1, 8.40366, 17, 449, 182, 37, 105352743, 565209, 56267, 64, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-2.77752 -0.223625 2.8973 -1.81058 2.89404 2.65552 -2.08629 \n-2.63393 -0.24079 2.54967 -1.61556 2.70982 2.51412 -1.9587 \n-2.41644 -0.297778 2.31181 -1.69369 2.44214 2.41733 -1.73662 \n-2.24081 -0.320894 1.99639 -1.67983 2.22024 2.35192 -1.48084 \n-2.01734 -0.382721 1.76961 -1.7711 1.94603 2.25066 -1.26357 \n-1.79387 -0.444548 1.54282 -1.86237 1.67181 2.1494 -1.0463 \n-1.5704 -0.506375 1.31603 -1.95364 1.39759 2.04813 -0.829024 \n-1.34693 -0.568202 1.08925 -2.04491 1.12337 1.94687 -0.611753 \n-1.34693 -0.568202 1.08925 -2.04491 1.12337 1.94687 -0.611753 \n-1.21028 -0.516384 0.683056 -2.10488 1.04945 1.94911 -0.405991 \n-1.07363 -0.464566 0.276865 -2.16485 0.975523 1.95135 -0.20023 \n-0.936973 -0.412748 -0.129327 -2.22482 0.901597 1.95359 0.00553131 \n-0.80032 -0.36093 -0.535518 -2.28479 0.827672 1.95583 0.211293 \n-0.663667 -0.309112 -0.941709 -2.34476 0.753747 1.95807 0.417054 \n-0.489651 -0.605873 -0.635542 -2.31375 0.609718 1.85446 0.491021 \n-0.416861 -0.646452 -0.295377 -2.37246 0.404281 1.66191 0.279799 \n-0.457724 -0.806575 0.040648 -2.33649 0.0987893 1.53953 0.266276 \n-0.246834 -0.859571 -0.219048 -2.3843 -0.155325 1.43808 0.480146 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
cage, 57, 1, 1, 8.67247, 18, 306, 248, 11, 105009524, 715864, 260513, 64, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-2.76121 -0.798744 2.80752 -1.37382 -2.8973 2.58229 -2.32825 \n-2.60211 -0.590902 2.49293 -1.40388 -2.62348 2.56348 -2.40758 \n-2.38598 -0.620548 2.25995 -1.49712 -2.40877 2.46142 -2.13988 \n-2.43189 -0.499317 2.27492 -1.54799 -1.9875 2.23615 -2.18639 \n-2.20621 -0.557085 2.04216 -1.63486 -1.84497 2.16885 -1.89937 \n-1.98053 -0.614852 1.8094 -1.72172 -1.70244 2.10156 -1.61235 \n-1.91729 -0.363697 1.89434 -1.99774 -1.46128 1.90316 -1.65703 \n-1.71079 -0.482617 1.63992 -2.01619 -1.37372 1.88266 -1.35924 \n-1.54289 -0.375585 1.68564 -1.95952 -1.00195 1.64495 -1.46089 \n-1.48403 -0.351589 1.30545 -2.05676 -0.812323 1.45753 -1.31641 \n-1.36336 -0.464787 0.884213 -2.22305 -0.932689 1.5086 -1.33726 \n-1.22293 -0.475447 0.75638 -2.19269 -1.11267 1.58931 -1.02061 \n-1.08251 -0.486107 0.628547 -2.16233 -1.29266 1.67001 -0.703969 \n-1.08251 -0.486107 0.628547 -2.16233 -1.29266 1.67001 -0.703969 \n-0.980785 -0.808786 0.782559 -2.07124 -1.12785 1.81723 -0.470139 \n-0.758233 -0.810041 0.529439 -2.15842 -0.906665 1.7216 -0.237875 \n-0.53568 -0.811297 0.27632 -2.2456 -0.685483 1.62597 -0.00561017 \n-0.313127 -0.812552 0.0232003 -2.33277 -0.464302 1.53033 0.226654 \n-0.0905742 -0.813807 -0.229919 -2.41995 -0.24312 1.4347 0.458919 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
cage, 58, 1, 1, 9.15751, 19, 539, 285, 34, 106133960, 696587, 90581, 64, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-2.67592 -0.430069 2.45356 -1.74024 2.88073 2.58336 -1.86271 \n-2.50373 -0.383878 2.28007 -1.68621 2.45232 2.62405 -1.8597 \n-2.3029 -0.428067 2.06822 -1.75404 2.21822 2.51564 -1.64839 \n-2.31456 -0.508244 1.85874 -1.82415 1.82774 2.32741 -1.73046 \n-2.26157 -0.474414 1.60714 -1.87412 1.44166 2.15096 -1.7229 \n-2.02196 -0.521915 1.41374 -1.9384 1.31359 2.08437 -1.42029 \n-2.06554 -0.649334 1.52623 -1.94853 0.858205 2.07813 -1.52844 \n-1.94171 -0.562692 1.46752 -1.7784 0.50782 1.87691 -1.70595 \n-1.57875 -0.47953 1.39716 -1.68236 0.266432 1.72073 -1.82641 \n-1.47872 -0.569106 1.25735 -1.8318 0.0521726 1.77033 -1.56929 \n-1.37868 -0.658681 1.11755 -1.98124 -0.162086 1.81993 -1.31217 \n-1.27864 -0.748256 0.977748 -2.13068 -0.376345 1.86953 -1.05505 \n-1.27864 -0.748256 0.977748 -2.13068 -0.376346 1.86953 -1.05505 \n-1.35705 -0.957074 0.715351 -2.33662 -0.334425 1.58719 -0.968355 \n-1.1821 -0.882222 0.622687 -2.36072 0.0645924 1.5701 -0.755951 \n-1.13938 -0.77505 0.426552 -2.31786 0.397631 1.59949 -0.465082 \n-0.895952 -0.740622 0.559964 -2.22101 0.610539 1.75187 -0.158765 \n-0.673456 -0.779441 0.323265 -2.28111 0.326765 1.64793 0.0542281 \n-0.450961 -0.81826 0.0865652 -2.34121 0.042992 1.544 0.267221 \n-0.228465 -0.857079 -0.150134 -2.40131 -0.240781 1.44006 0.480213 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
cage, 59, 1, 1, 10.7047, 22, 452, 236, 26, 109296971, 1025839, 91603, 64, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-0.397261 0.691242 0.234898 -1.47843 2.8973 2.56021 -2.30729 \n-0.521626 0.58956 0.349858 -1.45675 2.44511 2.60604 -2.24458 \n-0.625695 0.676197 0.511925 -1.41367 2.02563 2.68685 -2.0995 \n-0.525391 0.716423 0.389816 -1.32578 1.67033 2.57325 -1.82284 \n-0.603965 0.794754 0.370475 -1.34615 1.25803 2.52683 -1.56836 \n-0.65325 0.717918 0.569875 -1.37063 0.913838 2.40249 -1.30879 \n-0.575419 0.83821 0.892965 -1.37067 0.580472 2.36982 -1.19528 \n-0.731788 0.904159 1.07799 -1.52419 0.223755 2.4502 -1.02298 \n-0.901322 0.993649 1.28846 -1.56686 -0.155139 2.45548 -0.869529 \n-1.17595 0.882542 1.363 -1.72797 -0.501952 2.43995 -0.970527 \n-1.33899 0.763416 1.23133 -1.74895 -0.924528 2.45027 -0.8575 \n-1.53018 0.665157 1.37807 -1.91792 -1.22144 2.44428 -0.601544 \n-1.63332 0.448288 1.48572 -2.05493 -1.48719 2.55228 -0.319264 \n-1.68175 0.0629613 1.68434 -2.12012 -1.67766 2.5265 -0.183119 \n-1.75821 -0.110276 1.30999 -1.96325 -1.86404 2.42012 -0.125303 \n-1.49536 -0.201864 1.13565 -2.08556 -1.66854 2.29925 -0.0480823 \n-1.23251 -0.293452 0.961306 -2.20786 -1.47303 2.17838 0.0291386 \n-0.969667 -0.38504 0.786963 -2.33016 -1.27752 2.05752 0.10636 \n-0.706821 -0.476628 0.61262 -2.45247 -1.08202 1.93665 0.183581 \n-0.70682 -0.476628 0.612619 -2.45247 -1.08202 1.93665 0.183581 \n-0.702388 -0.550382 0.242777 -2.4296 -0.884166 1.68139 0.237705 \n-0.446296 -0.666507 0.177304 -2.4226 -0.53577 1.55839 0.411163 \n-0.236118 -0.869509 -0.0862017 -2.41686 -0.249839 1.45744 0.467735 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
cage, 60, 1, 1, 5.85737, 12, 240, 113, 7, 108112822, 460481, 49895, 64, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "0.0222339 0.482579 -0.219229 -1.72075 2.8973 2.49122 -2.05904 \n-0.0807024 0.300579 -0.295119 -1.68796 2.50353 2.29756 -1.97609 \n0.0493496 0.220076 -0.382142 -1.86744 2.10857 2.13619 -1.90692 \n-0.162025 0.0973414 -0.555894 -1.94703 1.74349 1.99362 -1.91806 \n-0.0264565 -0.0254014 -0.693395 -2.01873 1.3456 1.89413 -1.76219 \n-0.0668227 -0.193475 -0.580521 -2.0608 0.935726 1.7147 -1.68857 \n-0.0983304 -0.268769 -0.453129 -2.10035 0.910664 1.74338 -1.25112 \n-0.129838 -0.344062 -0.325737 -2.1399 0.885603 1.77206 -0.813677 \n-0.161346 -0.419356 -0.198344 -2.17946 0.860542 1.80073 -0.376231 \n-0.161346 -0.419356 -0.198344 -2.17946 0.860542 1.80073 -0.376231 \n-0.191942 -0.569678 -0.194864 -2.25591 0.521082 1.68565 -0.0957633 \n-0.222539 -0.720001 -0.191383 -2.33236 0.181622 1.57057 0.184704 \n-0.253136 -0.870323 -0.187902 -2.40881 -0.157838 1.45549 0.465172 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
cage, 61, 1, 1, 6.0274, 13, 288, 129, 57, 106981813, 613591, 50305, 64, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-0.0157132 0.618228 -0.295607 -1.5023 2.8973 2.57682 -1.98136 \n0.159977 0.695319 -0.555571 -1.45176 2.62782 2.31679 -2.03444 \n0.106538 0.535363 -0.509339 -1.55227 2.35916 2.24598 -1.76581 \n0.0530988 0.375407 -0.463107 -1.65277 2.0905 2.17517 -1.49717 \n-0.0161208 0.0691535 -0.503792 -1.97485 2.2393 2.14294 -1.34603 \n-0.103309 -0.0608824 -0.49427 -1.99535 1.91302 1.99516 -1.1421 \n-0.190497 -0.190918 -0.484748 -2.01585 1.58675 1.84738 -0.938184 \n-0.277686 -0.320954 -0.475226 -2.03635 1.26047 1.69961 -0.734263 \n-0.277686 -0.320954 -0.475226 -2.03635 1.26047 1.69961 -0.734263 \n-0.160657 -0.264417 -0.278178 -2.0548 1.01586 1.89194 -0.422635 \n-0.184815 -0.411525 -0.275273 -2.14688 0.702283 1.77779 -0.162847 \n-0.208972 -0.558633 -0.272368 -2.23897 0.38871 1.66364 0.0969409 \n-0.23313 -0.70574 -0.269463 -2.33105 0.0751358 1.5495 0.356729 \n-0.257287 -0.852848 -0.266558 -2.42313 -0.238438 1.43535 0.616517 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
