problem_name,problem_idx,solved,vamp_valid,cost,path_length,start_tree_size,goal_tree_size,iters,wall_ns,kernel_ns,copy_ns,num_new_configs,granularity,range,balance,tree_ratio,dynamic_domain,dd_alpha,dd_radius,dd_min_radius,configs_str
box, 26, 1, 1, 5.73657, 12, 1647, 722, 3, 109683578, 432116, 61606, 256, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "0.249738 1.73847 -0.490609 -1.12185 1.12312 2.60704 -1.35956 \n0.034856 1.49023 -0.527484 -1.26723 0.835653 2.41703 -1.39069 \n-0.00529993 1.16121 -0.485773 -1.43185 0.70374 2.2765 -1.12559 \n-0.267758 0.912959 -0.342903 -1.58688 0.51238 2.08737 -1.07404 \n-0.255609 0.63339 -0.331422 -1.72047 0.419495 1.98458 -0.817585 \n-0.255609 0.63339 -0.331422 -1.72047 0.419495 1.98458 -0.817585 \n-0.343644 0.339431 -0.40062 -1.87139 0.198966 1.84299 -0.662964 \n-0.43168 0.0454715 -0.469819 -2.02231 -0.0215624 1.70139 -0.508344 \n-0.519715 -0.248488 -0.539018 -2.17323 -0.242091 1.5598 -0.353724 \n-0.60775 -0.542447 -0.608216 -2.32415 -0.462619 1.4182 -0.199104 \n-0.695786 -0.836406 -0.677415 -2.47507 -0.683148 1.2766 -0.0444844 \n-0.4601 -0.909322 -0.459735 -2.46279 -0.454378 1.33519 0.248487 \n-0.23034 -0.852122 -0.227696 -2.4104 -0.229187 1.45093 0.519124 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
box, 27, 1, 1, 6.22155, 13, 1323, 699, 3, 105355978, 391190, 69572, 256, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-0.942392 1.74731 -0.397333 -1.01391 0.867597 2.62184 -1.25775 \n-0.946157 1.51748 -0.57958 -1.18077 0.586196 2.41401 -1.37492 \n-0.858667 1.22618 -0.536572 -1.33562 0.501954 2.29142 -1.14493 \n-0.674756 1.06765 -0.687624 -1.49801 0.218837 2.08849 -1.28819 \n-0.493069 0.798031 -0.677336 -1.66109 -0.0727197 1.92852 -1.37183 \n-0.447157 0.545018 -0.566055 -1.76419 -0.050866 1.8805 -1.02179 \n-0.306971 0.359372 -0.5469 -1.92764 -0.366373 1.66989 -1.17959 \n-0.281746 0.0948349 -0.643991 -2.0822 -0.429645 1.63914 -0.891788 \n-0.256521 -0.169703 -0.741082 -2.23676 -0.492916 1.60839 -0.60399 \n-0.256521 -0.169702 -0.741082 -2.23676 -0.492916 1.60839 -0.60399 \n-0.177671 -0.49228 -0.76233 -2.42865 -0.632982 1.50169 -0.348042 \n-0.339073 -0.509678 -0.543737 -2.34687 -0.406661 1.68421 -0.0571082 \n-0.204946 -0.542609 -0.272113 -2.26311 -0.154102 1.60792 0.226656 \n-0.0905969 -0.832999 -0.229977 -2.42075 -0.260225 1.49072 0.455994 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
box, 28, 1, 1, 6.56244, 14, 1423, 911, 7, 112256413, 462995, 64871, 256, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "2.8973 -1.70267 -2.85227 -1.16665 -0.854297 2.75988 -0.333011 \n2.53043 -1.70594 -2.71601 -1.30346 -0.969355 2.57366 -0.506775 \n2.23913 -1.61348 -2.443 -1.42592 -0.891031 2.45327 -0.396174 \n2.13874 -1.6258 -2.26667 -1.66573 -0.947236 2.13606 -0.613859 \n2.03965 -1.60073 -1.81931 -1.77486 -0.869821 2.05383 -0.735346 \n1.74688 -1.36431 -1.64151 -1.93585 -0.810544 1.84881 -0.808231 \n1.5356 -1.35259 -1.63558 -1.88739 -0.788912 1.92623 -0.509984 \n1.32432 -1.34087 -1.62965 -1.83892 -0.767281 2.00365 -0.211736 \n1.32432 -1.34087 -1.62965 -1.83892 -0.767281 2.00365 -0.211736 \n1.01939 -1.25001 -1.35853 -1.97659 -0.726031 1.85377 -0.150257 \n0.71445 -1.15914 -1.08742 -2.11426 -0.684781 1.7039 -0.0887771 \n0.409513 -1.06827 -0.816299 -2.25193 -0.643531 1.55403 -0.0272977 \n0.104577 -0.977406 -0.545182 -2.3896 -0.602281 1.40415 0.0341818 \n0.201145 -0.951287 -0.444679 -2.3007 -0.328075 1.57319 0.37802 \n-0.0984274 -0.8678 -0.177169 -2.42671 -0.269605 1.44134 0.457024 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
box, 29, 1, 1, 7.0221, 15, 1279, 1070, 6, 105974457, 475660, 52038, 256, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "0.265204 1.69285 -0.0187032 -1.25145 0.0986681 2.95559 -0.937891 \n0.168271 1.44614 -0.230754 -1.38285 -0.127083 2.74366 -1.08496 \n0.122198 1.12956 -0.23132 -1.53051 -0.14386 2.55665 -0.860396 \n0.219338 0.845938 -0.271898 -1.69423 -0.402413 2.34002 -0.99417 \n0.427484 0.639144 -0.343547 -1.83167 -0.684687 2.10701 -1.07107 \n0.647353 0.502168 -0.419232 -1.97686 -0.758884 1.80444 -0.828091 \n0.372469 0.3086 -0.668797 -2.06894 -0.951858 1.71703 -0.682052 \n0.16873 0.255376 -0.673215 -2.05698 -0.740991 1.80559 -0.741708 \n-0.0350078 0.202151 -0.677633 -2.04502 -0.530123 1.89416 -0.801364 \n-0.0350078 0.202151 -0.677633 -2.04502 -0.530123 1.89416 -0.801364 \n-0.153792 -0.131477 -0.816296 -2.23323 -0.601711 1.67705 -0.706556 \n-0.272576 -0.465106 -0.954958 -2.42145 -0.673299 1.45993 -0.611748 \n-0.459028 -0.479675 -0.749902 -2.33303 -0.437478 1.64875 -0.339914 \n-0.441787 -0.619578 -0.494192 -2.30462 -0.202523 1.7943 -0.0440307 \n-0.164743 -0.542198 -0.2482 -2.27483 -0.155928 1.7079 0.266169 \n-0.197735 -0.870949 -0.263953 -2.42195 -0.166097 1.53787 0.467499 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
box, 30, 1, 1, 8.69491, 18, 1123, 1339, 12, 109574683, 513652, 80152, 256, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-2.71259 -1.7628 -2.8496 -0.880769 -0.558765 2.58874 -0.713827 \n-2.68985 -1.63308 -2.72918 -1.12283 -0.800916 2.31329 -0.872105 \n-2.67313 -1.57539 -2.7314 -1.2964 -1.04499 2.04574 -1.16383 \n-2.68755 -1.38759 -2.62619 -1.24864 -1.28412 1.75626 -1.40918 \n-2.65009 -1.37838 -2.53747 -1.23628 -1.63201 1.41464 -1.46169 \n-2.67269 -1.10721 -2.46357 -1.06428 -1.83175 1.16735 -1.66134 \n-2.60036 -0.960298 -2.29471 -1.42573 -2.02454 1.03336 -1.56697 \n-2.2917 -0.944805 -1.92327 -1.38218 -1.98028 1.04475 -1.45502 \n-2.17103 -1.05264 -1.90526 -1.45005 -1.68773 1.22785 -1.17491 \n-2.05035 -1.16048 -1.88726 -1.51791 -1.39517 1.41094 -0.89481 \n-1.92967 -1.26832 -1.86926 -1.58578 -1.10261 1.59404 -0.614707 \n-1.809 -1.37616 -1.85126 -1.65365 -0.810059 1.77713 -0.334604 \n-1.809 -1.37616 -1.85126 -1.65365 -0.810059 1.77713 -0.334604 \n-1.53303 -1.28869 -1.56078 -1.75525 -0.731638 1.69355 -0.233504 \n-1.25707 -1.20123 -1.2703 -1.85685 -0.653217 1.60996 -0.132404 \n-0.981109 -1.11376 -0.979827 -1.95845 -0.574796 1.52638 -0.0313036 \n-0.705147 -1.02629 -0.689349 -2.06006 -0.496375 1.44279 0.0697967 \n-0.491791 -0.963328 -0.493167 -2.17094 -0.270548 1.57329 0.355635 \n-0.214191 -0.863394 -0.198613 -2.33222 -0.234521 1.44636 0.489317 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
box, 31, 1, 1, 7.29189, 15, 1051, 893, 6, 108789198, 434311, 65804, 256, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-1.23615 1.7628 0.0950189 -1.10798 -0.345364 2.85231 -0.3166 \n-1.21623 1.53203 -0.126672 -1.26702 -0.528589 2.62618 -0.509485 \n-1.07729 1.20314 -0.139068 -1.43078 -0.48256 2.4578 -0.365889 \n-1.03194 0.981054 -0.377019 -1.55928 -0.696592 2.23905 -0.544273 \n-1.04649 0.885259 -0.64846 -1.71071 -0.931727 1.9855 -0.700569 \n-1.14521 0.632607 -0.456389 -1.86243 -1.12246 1.79064 -0.905897 \n-1.28155 0.475969 -0.585323 -2.04743 -1.37378 1.60038 -0.667848 \n-1.27983 0.168834 -0.793464 -2.16742 -1.32911 1.38919 -0.579714 \n-1.27811 -0.1383 -1.00161 -2.28742 -1.28444 1.178 -0.491581 \n-1.27811 -0.1383 -1.00161 -2.28742 -1.28444 1.178 -0.491581 \n-1.3224 -0.39527 -1.18334 -2.42909 -1.33843 0.973786 -0.353475 \n-1.05309 -0.770875 -1.12431 -2.42628 -1.15997 0.950189 -0.375729 \n-0.965199 -1.08842 -0.950422 -2.4735 -0.938917 1.04068 -0.147884 \n-0.721084 -1.03135 -0.744874 -2.45031 -0.697234 1.17683 0.111763 \n-0.475185 -0.940909 -0.478901 -2.45823 -0.477209 1.30329 0.326582 \n-0.238613 -0.858474 -0.241281 -2.40721 -0.244215 1.43478 0.564476 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
box, 32, 1, 1, 6.69012, 14, 824, 912, 8, 106773437, 458597, 59191, 256, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "0.364074 1.61362 -0.0134592 -1.24977 0.0663321 2.86216 -0.710386 \n0.164835 1.34398 -0.0917268 -1.39319 -0.133751 2.64966 -0.870736 \n0.111656 0.991662 -0.115558 -1.56374 -0.152214 2.44714 -0.64445 \n-0.029846 0.74222 -0.00256344 -1.70384 -0.346773 2.21546 -0.853812 \n0.195671 0.748022 -0.0942294 -1.82706 -0.666989 2.02023 -1.04054 \n0.484705 0.451808 -0.218368 -1.89531 -0.801345 1.84284 -0.945003 \n0.518122 0.228167 -0.508857 -2.03038 -1.01354 1.70055 -1.12098 \n0.368772 0.238057 -0.404677 -2.02771 -0.823663 1.73768 -0.795919 \n0.219423 0.247946 -0.300497 -2.02504 -0.633789 1.77482 -0.470861 \n0.070073 0.257836 -0.196317 -2.02237 -0.443915 1.81195 -0.145803 \n0.070073 0.257836 -0.196317 -2.02237 -0.443915 1.81195 -0.145803 \n-0.0117245 -0.107886 -0.334516 -2.17349 -0.396798 1.63169 -0.127733 \n-0.0935221 -0.473608 -0.472715 -2.32461 -0.349681 1.45142 -0.109662 \n-0.0587893 -0.469756 -0.218467 -2.25078 -0.170081 1.6288 0.229409 \n-0.0962127 -0.835975 -0.244232 -2.42229 -0.173183 1.42622 0.434078 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
box, 33, 1, 1, 6.40461, 13, 1450, 642, 3, 109458854, 397070, 120798, 256, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "0.158025 1.7628 0.499312 -1.23978 -1.38188 2.64796 0.109946 \n0.0707717 1.51465 0.250194 -1.37845 -1.47591 2.44623 -0.113618 \n0.0386272 1.18829 0.180921 -1.52675 -1.3 2.3017 -0.0278182 \n0.148807 0.888068 0.0911527 -1.69654 -1.43344 2.10715 -0.262728 \n0.0710472 0.586076 0.365653 -1.88257 -1.51496 1.98156 -0.40549 \n0.148165 0.289129 0.112566 -2.02231 -1.52717 1.71298 -0.408203 \n0.0268151 0.518295 -0.0312606 -1.84047 -1.29459 1.91928 -0.241209 \n0.0268151 0.518295 -0.0312606 -1.84047 -1.29459 1.91928 -0.241209 \n-0.0951767 0.148523 -0.153674 -1.9844 -1.15573 1.73141 -0.21969 \n-0.217168 -0.22125 -0.276087 -2.12833 -1.01687 1.54355 -0.198171 \n-0.33916 -0.591022 -0.398501 -2.27225 -0.878018 1.35568 -0.176652 \n-0.461152 -0.960795 -0.520914 -2.41618 -0.739162 1.16781 -0.155133 \n-0.440886 -0.929323 -0.405895 -2.3218 -0.456465 1.3188 0.196643 \n-0.214191 -0.863394 -0.198613 -2.33222 -0.234521 1.44636 0.489317 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
box, 34, 1, 1, 6.38435, 13, 1240, 473, 3, 103747267, 354380, 51929, 256, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "2.3292 -1.7628 -2.86392 -0.883268 -0.522042 2.5862 -0.462892 \n2.03685 -1.70437 -2.84549 -1.07687 -0.706708 2.36253 -0.660792 \n1.77062 -1.60075 -2.52241 -1.24307 -0.643267 2.25329 -0.522664 \n1.5044 -1.49714 -2.19933 -1.40927 -0.579827 2.14406 -0.384536 \n1.23817 -1.39352 -1.87626 -1.57548 -0.516386 2.03482 -0.246408 \n0.971948 -1.28991 -1.55318 -1.74168 -0.452946 1.92558 -0.108279 \n0.971948 -1.28991 -1.55318 -1.74168 -0.452946 1.92558 -0.108279 \n0.718099 -1.27894 -1.38464 -1.91407 -0.633338 1.69365 -0.292699 \n0.464251 -1.26798 -1.21611 -2.08647 -0.81373 1.46171 -0.477119 \n0.443541 -1.21496 -1.10327 -1.99904 -0.545624 1.64941 -0.131756 \n0.187671 -1.13368 -0.852838 -2.15171 -0.544215 1.51803 -0.0732717 \n0.362808 -1.06471 -0.708662 -2.0785 -0.299378 1.68533 0.243727 \n0.081895 -0.964987 -0.400769 -2.24924 -0.267569 1.55663 0.344673 \n-0.199018 -0.86526 -0.0928751 -2.41999 -0.23576 1.42794 0.445619 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
box, 35, 1, 1, 5.84182, 12, 1309, 765, 2, 101721958, 392071, 50966, 256, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "0.0841112 1.7628 -0.445295 -0.977027 0.907342 2.56976 -1.02027 \n-0.000418251 1.53734 -0.619331 -1.14273 0.629655 2.37109 -1.15329 \n-0.0591352 1.4456 -0.800705 -1.32337 0.30218 2.14414 -1.27104 \n-0.0834363 1.12284 -0.710876 -1.47602 0.257924 2.04934 -1.01264 \n-0.107737 0.800087 -0.621048 -1.62867 0.213668 1.95453 -0.754249 \n-0.107738 0.800087 -0.621048 -1.62867 0.213668 1.95453 -0.754249 \n-0.272206 0.435501 -0.655954 -1.79628 0.133382 1.78831 -0.628559 \n-0.436674 0.0709145 -0.69086 -1.96388 0.0530955 1.62208 -0.502868 \n-0.601142 -0.293672 -0.725767 -2.13149 -0.0271911 1.45585 -0.377178 \n-0.76561 -0.658258 -0.760673 -2.2991 -0.107478 1.28963 -0.251487 \n-0.490896 -0.640596 -0.494378 -2.211 -0.0399725 1.45779 -0.00106971 \n-0.193111 -0.534005 -0.288152 -2.20993 0.033202 1.56809 0.298781 \n-0.232714 -0.862119 -0.265702 -2.38606 -0.0916751 1.425 0.487216 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
box, 36, 1, 1, 7.2628, 15, 876, 984, 15, 108875792, 514483, 49543, 256, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "1.27697 1.75039 0.00159192 -1.12943 0.00149539 2.87486 -0.943032 \n0.99646 1.51635 -0.0697505 -1.22783 -0.201872 2.66752 -1.07501 \n1.02283 1.23389 0.10143 -1.10297 -0.422636 2.43815 -1.2276 \n1.16116 1.23585 -0.113696 -1.31556 -0.647742 2.14056 -1.21527 \n1.30854 1.05297 -0.0598474 -1.42003 -0.826494 2.05998 -0.837681 \n1.32761 0.80504 0.0387723 -1.55659 -1.19239 1.90581 -0.884003 \n1.37458 0.77698 -0.0279894 -1.85898 -1.21814 1.83753 -0.502191 \n1.27013 0.405376 -0.146122 -2.01171 -1.14702 1.6357 -0.3683 \n1.04318 0.417349 -0.126678 -1.93383 -0.809364 1.80983 -0.326534 \n0.816225 0.429322 -0.107233 -1.85595 -0.47171 1.98397 -0.284769 \n0.58927 0.441295 -0.0877887 -1.77807 -0.134055 2.1581 -0.243004 \n0.58927 0.441295 -0.0877887 -1.77807 -0.134055 2.1581 -0.243004 \n0.417346 0.114022 -0.110134 -1.94023 -0.167943 1.97891 -0.0679971 \n0.245422 -0.213252 -0.132479 -2.10239 -0.20183 1.79972 0.10701 \n0.0734971 -0.540526 -0.154824 -2.26455 -0.235718 1.62053 0.282017 \n-0.0984274 -0.8678 -0.177169 -2.42671 -0.269605 1.44134 0.457024 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
box, 37, 1, 1, 7.66185, 16, 1268, 665, 7, 107588698, 470800, 58029, 256, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-1.32131 1.70591 0.127582 -1.22307 -0.502012 2.89799 -0.479518 \n-1.36054 1.50787 -0.127377 -1.36197 -0.682887 2.66852 -0.678444 \n-1.20099 1.18243 -0.139672 -1.51216 -0.614815 2.49409 -0.510711 \n-1.13562 1.12094 -0.388352 -1.66869 -0.836749 2.23426 -0.707784 \n-0.96644 0.797137 -0.347384 -1.78666 -0.730712 2.10832 -0.504452 \n-0.987478 0.53748 -0.601969 -1.92343 -0.946032 1.90891 -0.392691 \n-1.22905 0.256795 -0.834234 -1.97452 -1.04739 1.69823 -0.433183 \n-1.281 -0.00553198 -1.02453 -2.08353 -1.254 1.48253 -0.636098 \n-1.03142 -0.237531 -0.985394 -2.2002 -1.18242 1.55728 -0.559402 \n-1.03142 -0.237531 -0.985394 -2.2002 -1.18242 1.55728 -0.559402 \n-1.1175 -0.615399 -1.05926 -2.29337 -1.2137 1.46075 -0.621124 \n-1.20357 -0.993267 -1.13312 -2.38654 -1.24498 1.36422 -0.682847 \n-1.02113 -0.900503 -1.03769 -2.31994 -0.984483 1.08538 -0.461585 \n-0.741083 -1.05397 -0.801909 -2.23083 -0.860409 1.0815 -0.19876 \n-0.75069 -0.946259 -0.540486 -2.14997 -0.721226 1.21784 0.15545 \n-0.525291 -0.943208 -0.506237 -2.3528 -0.516755 1.27928 0.489049 \n-0.256772 -0.856168 -0.243346 -2.369 -0.266443 1.42459 0.620104 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
box, 38, 1, 1, 5.34037, 11, 680, 748, 12, 108210183, 399535, 50165, 256, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-1.5943 1.7628 0.0890528 -0.885371 -0.192505 2.64323 -0.852284 \n-1.54453 1.52744 -0.136561 -1.06588 -0.391946 2.4298 -1.00496 \n-1.3587 1.19921 -0.147544 -1.25837 -0.365438 2.28947 -0.790583 \n-1.14926 1.1069 -0.385953 -1.4263 -0.470441 1.98631 -0.888793 \n-0.917552 1.20667 -0.593942 -1.7044 -0.691122 1.86036 -0.92335 \n-0.827954 0.870623 -0.48285 -1.78351 -0.572817 1.83096 -0.652238 \n-0.738356 0.534576 -0.371759 -1.86262 -0.454511 1.80156 -0.381126 \n-0.648757 0.19853 -0.260667 -1.94173 -0.336206 1.77216 -0.110014 \n-0.559159 -0.137517 -0.149575 -2.02084 -0.217901 1.74276 0.161097 \n-0.559159 -0.137517 -0.149575 -2.02084 -0.217901 1.74276 0.161097 \n-0.386635 -0.454236 -0.189347 -2.21008 -0.222133 1.59268 0.329994 \n-0.214112 -0.770956 -0.229118 -2.39933 -0.226366 1.4426 0.498891 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
box, 39, 1, 1, 6.10435, 13, 1373, 744, 3, 114358186, 406679, 58902, 256, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "0.023541 1.59326 -0.0721433 -1.25901 0.244727 2.84803 -0.768155 \n-0.195488 1.33886 -0.141632 -1.39572 0.0134674 2.64836 -0.911136 \n-0.397576 1.08929 -0.0403308 -1.54122 -0.191024 2.4222 -1.06104 \n-0.492182 0.814781 0.071088 -1.6919 -0.392689 2.17975 -1.23747 \n-0.482399 0.562439 -0.0272369 -1.81852 -0.395252 2.03803 -0.983167 \n-0.529722 0.284114 -0.250751 -1.95956 -0.276641 1.77846 -1.121 \n-0.69046 0.0268201 -0.123694 -2.0872 -0.565085 1.60148 -1.01608 \n-0.581381 0.109477 -0.298732 -2.10705 -0.503674 1.68792 -0.628858 \n-0.581381 0.109477 -0.298732 -2.10705 -0.503674 1.68792 -0.628858 \n-0.630872 -0.117004 -0.434479 -2.25131 -0.557885 1.51287 -0.451704 \n-0.680363 -0.343485 -0.570226 -2.39557 -0.612096 1.33781 -0.274549 \n-0.443267 -0.446927 -0.420536 -2.32503 -0.405502 1.47115 0.0340653 \n-0.22066 -0.539809 -0.236748 -2.25532 -0.188297 1.6129 0.327169 \n-0.234155 -0.852963 -0.233225 -2.39988 -0.221296 1.44297 0.522572 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
box, 40, 1, 1, 6.60855, 14, 838, 1030, 12, 109930245, 486780, 53401, 256, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "1.17548 1.7628 0.230068 -1.01775 -0.607838 2.72394 -0.592763 \n0.923768 1.49464 0.136934 -1.17204 -0.746862 2.53214 -0.754441 \n0.998637 1.22695 0.380331 -1.39773 -0.673159 2.32873 -0.879947 \n0.8595 0.965642 0.457788 -1.63566 -0.761272 2.02597 -0.862044 \n0.906068 0.639547 0.579442 -1.932 -0.785357 2.0452 -1.05678 \n0.655445 0.375648 0.431596 -2.03905 -0.536424 2.19382 -1.0436 \n0.429857 0.0190507 0.373104 -2.11086 -0.772973 2.11563 -1.07969 \n0.449315 0.16229 0.271602 -1.98019 -0.655915 2.1024 -0.744315 \n0.468773 0.30553 0.170099 -1.84953 -0.538857 2.08917 -0.408944 \n0.48823 0.44877 0.0685965 -1.71887 -0.421799 2.07594 -0.0735723 \n0.48823 0.44877 0.0685965 -1.71887 -0.421799 2.07594 -0.0735723 \n0.316418 0.120262 0.0282286 -1.89415 -0.375289 1.91394 0.0562254 \n0.144606 -0.208245 -0.0121393 -2.06943 -0.32878 1.75194 0.186023 \n-0.027206 -0.536753 -0.0525072 -2.24471 -0.28227 1.58994 0.315821 \n-0.199018 -0.86526 -0.0928751 -2.41999 -0.23576 1.42794 0.445619 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
box, 41, 1, 1, 8.62083, 18, 1336, 907, 6, 108749774, 443739, 49123, 256, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-2.19311 -1.7628 -2.55894 -1.16475 -1.29478 2.54456 -0.0714627 \n-2.24219 -1.71038 -2.37758 -1.38109 -1.35086 2.28158 -0.376168 \n-2.33057 -1.66387 -2.32052 -1.52892 -1.21724 1.98907 -0.710087 \n-2.3863 -1.48866 -2.17886 -1.73194 -1.38388 1.7344 -0.959642 \n-2.42565 -1.29152 -2.23574 -1.90824 -1.06616 1.48178 -1.06216 \n-2.45557 -1.05019 -1.97202 -2.06387 -1.23019 1.29503 -1.25008 \n-2.49079 -0.784508 -1.75335 -2.13541 -1.16012 1.17089 -0.926162 \n-2.52691 -0.884082 -1.3107 -2.28015 -1.17812 1.03423 -0.872453 \n-2.31766 -0.992932 -1.37608 -2.15207 -1.12075 1.25204 -0.667883 \n-2.10841 -1.10178 -1.44147 -2.024 -1.06338 1.46984 -0.463312 \n-1.89917 -1.21063 -1.50685 -1.89592 -1.00602 1.68764 -0.258741 \n-1.89917 -1.21063 -1.50685 -1.89592 -1.00602 1.68764 -0.258741 \n-1.57185 -1.40687 -1.55363 -1.76664 -1.08245 1.89075 -0.224703 \n-1.44532 -1.42622 -1.63416 -1.63547 -0.897646 2.12583 0.122443 \n-1.19606 -1.31403 -1.32591 -1.79237 -0.765269 1.98625 0.187078 \n-0.946801 -1.20184 -1.01765 -1.94928 -0.632891 1.84667 0.251713 \n-0.69754 -1.08965 -0.70939 -2.10618 -0.500514 1.70709 0.316348 \n-0.448279 -0.977453 -0.401133 -2.26309 -0.368137 1.56752 0.380983 \n-0.199018 -0.86526 -0.0928751 -2.41999 -0.23576 1.42794 0.445619 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
box, 42, 1, 1, 6.89492, 14, 1072, 1126, 19, 106870611, 498031, 128112, 256, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "0.998714 1.7628 0.110764 -1.10388 -0.380954 2.84339 -0.339599 \n0.85229 1.5225 -0.10186 -1.24818 -0.545744 2.63363 -0.522982 \n0.717592 1.186 -0.120162 -1.41569 -0.504955 2.47036 -0.383129 \n0.850849 0.974602 -0.0519412 -1.60467 -0.717686 2.21725 -0.577739 \n0.64542 0.721756 0.076768 -1.75582 -0.576306 1.97258 -0.734581 \n0.624197 0.456834 0.244939 -2.04299 -0.605864 1.78293 -0.912843 \n0.382546 0.370713 0.00257704 -2.15994 -0.335953 1.5885 -0.946299 \n0.253141 0.17079 0.152605 -2.14687 0.0537618 1.56707 -0.811135 \n0.172072 0.137827 -0.0469025 -2.04351 -0.0876651 1.73317 -0.448274 \n0.0910038 0.104864 -0.24641 -1.94016 -0.229092 1.89927 -0.0854125 \n0.0910038 0.104864 -0.24641 -1.94016 -0.229092 1.89927 -0.0854125 \n-0.0810272 -0.251044 -0.309691 -2.11474 -0.141413 1.70873 -0.0249859 \n-0.253058 -0.606952 -0.372971 -2.28932 -0.0537343 1.51819 0.0354407 \n-0.425089 -0.96286 -0.436252 -2.4639 0.0339446 1.32765 0.0958674 \n-0.216645 -0.87153 -0.250475 -2.42067 -0.0882628 1.44985 0.459133 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
box, 43, 1, 1, 5.87325, 13, 1262, 693, 3, 107791322, 396509, 55955, 256, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-0.799141 1.62821 0.103004 -1.19336 -0.307295 2.80356 -0.651531 \n-0.887717 1.42606 -0.125462 -1.35985 -0.506212 2.55008 -0.784047 \n-0.795714 1.11231 -0.13803 -1.51034 -0.46338 2.39257 -0.601228 \n-0.703712 0.798561 -0.150599 -1.66084 -0.420548 2.23506 -0.418408 \n-0.509885 0.546655 -0.201304 -1.8132 -0.653053 2.05053 -0.605708 \n-0.357334 0.355894 -0.232078 -1.97417 -0.893606 1.81086 -0.825188 \n-0.549907 0.167369 -0.326292 -2.04525 -0.793602 1.72605 -0.61972 \n-0.74248 -0.0211555 -0.420506 -2.11632 -0.693598 1.64124 -0.414251 \n-0.74248 -0.0211555 -0.420506 -2.11632 -0.693598 1.64124 -0.414251 \n-0.727378 -0.311704 -0.528569 -2.26679 -0.713416 1.47431 -0.312843 \n-0.712277 -0.602252 -0.636631 -2.41727 -0.733234 1.30739 -0.211434 \n-0.523845 -0.635355 -0.460887 -2.33266 -0.492005 1.47356 0.0878128 \n-0.299101 -0.546981 -0.226841 -2.26522 -0.268951 1.60584 0.342966 \n-0.213164 -0.863908 -0.241201 -2.41805 -0.242415 1.44165 0.538406 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
