problem_name,problem_idx,solved,vamp_valid,cost,path_length,start_tree_size,goal_tree_size,iters,wall_ns,kernel_ns,copy_ns,num_new_configs,granularity,range,balance,tree_ratio,dynamic_domain,dd_alpha,dd_radius,dd_min_radius,configs_str
box, 85, 1, 1, 5.39661, 12, 881, 2708, 2, 109049623, 620713, 48401, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "2.08824 -1.7628 -2.65678 -1.09592 -1.10869 2.60345 -0.541721 \n1.94326 -1.63388 -2.57729 -1.34497 -1.32051 2.45481 -0.819317 \n1.81223 -1.51737 -2.50545 -1.56307 -1.22067 2.15242 -1.0745 \n1.60827 -1.46688 -2.26755 -1.6069 -1.10198 2.11321 -0.844814 \n1.4043 -1.4164 -2.02965 -1.65073 -0.983293 2.074 -0.615132 \n1.20034 -1.36591 -1.79175 -1.69455 -0.864606 2.03479 -0.385451 \n0.996376 -1.31542 -1.55385 -1.73838 -0.74592 1.99558 -0.15577 \n0.792413 -1.26494 -1.31595 -1.7822 -0.627233 1.95637 0.0739117 \n0.792413 -1.26494 -1.31595 -1.7822 -0.627233 1.95637 0.0739117 \n0.533247 -1.16536 -1.04778 -1.91946 -0.530941 1.82695 0.197038 \n0.274081 -1.06579 -0.779614 -2.05672 -0.434648 1.69753 0.320165 \n0.0149146 -0.96622 -0.511448 -2.19397 -0.338356 1.56812 0.443292 \n-0.244252 -0.866647 -0.243281 -2.33123 -0.242064 1.4387 0.566418 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
box, 86, 1, 1, 5.23793, 11, 1746, 853, 3, 106292921, 416497, 47319, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-1.65102 1.7628 0.339913 -0.94332 -0.705083 2.62033 -0.563113 \n-1.61777 1.46262 0.130083 -1.11647 -0.858113 2.40153 -0.679247 \n-1.50838 1.17094 -0.0196016 -1.31591 -0.968109 2.18487 -0.501095 \n-1.51874 0.849388 0.0515717 -1.46869 -1.14978 1.94415 -0.66582 \n-1.31906 0.816446 0.115485 -1.47322 -0.842384 2.05917 -0.421184 \n-1.11937 0.783504 0.179397 -1.47775 -0.534985 2.1742 -0.176548 \n-1.11937 0.783504 0.179397 -1.47775 -0.534985 2.1742 -0.176548 \n-0.942149 0.457072 0.125892 -1.65589 -0.478285 2.02549 -0.0476932 \n-0.764932 0.13064 0.0723873 -1.83403 -0.421586 1.87678 0.0811616 \n-0.587714 -0.195792 0.0188823 -2.01217 -0.364886 1.72807 0.210016 \n-0.410497 -0.522225 -0.0346228 -2.19032 -0.308186 1.57936 0.338871 \n-0.23328 -0.848657 -0.0881278 -2.36846 -0.251487 1.43065 0.467726 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
box, 87, 1, 1, 6.13476, 13, 1690, 2862, 7, 105420552, 678452, 48051, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "2.70825 -1.7628 -2.67188 -0.999244 -0.947835 2.5574 -0.56132 \n2.5141 -1.72199 -2.43716 -1.22422 -1.1176 2.33901 -0.729904 \n2.27454 -1.69154 -2.3014 -1.43766 -1.25174 2.09056 -0.948932 \n2.08274 -1.45169 -1.95702 -1.59775 -1.28878 1.99403 -0.976694 \n1.83468 -1.43159 -1.64518 -1.63949 -0.993291 2.01169 -0.938541 \n1.69001 -1.41769 -1.64273 -1.60352 -0.828148 2.05865 -0.548543 \n1.54534 -1.40378 -1.64028 -1.56754 -0.663005 2.10561 -0.158545 \n1.54534 -1.40378 -1.64028 -1.56754 -0.663005 2.10561 -0.158545 \n1.25461 -1.31403 -1.38238 -1.70962 -0.591797 1.99267 -0.057851 \n0.963888 -1.22428 -1.12448 -1.85169 -0.52059 1.87972 0.0428429 \n0.673162 -1.13452 -0.866577 -1.99377 -0.449382 1.76678 0.143537 \n0.382435 -1.04477 -0.608676 -2.13584 -0.378175 1.65383 0.244231 \n0.0917085 -0.955014 -0.350776 -2.27792 -0.306967 1.54088 0.344925 \n-0.199018 -0.86526 -0.0928751 -2.41999 -0.23576 1.42794 0.445619 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
box, 88, 1, 1, 7.44215, 16, 1549, 2877, 35, 114120567, 824849, 49784, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "0.853991 1.7628 0.138722 -0.993329 -0.345347 2.73365 -0.812154 \n0.975821 1.43824 0.176227 -1.23445 -0.406358 2.48361 -0.748695 \n1.09825 1.0698 0.0797136 -1.36628 -0.554211 2.26946 -0.67906 \n1.28916 1.08982 -0.175735 -1.63264 -0.697498 2.03203 -0.671992 \n1.46511 0.754244 -0.306384 -1.76525 -0.908647 2.19301 -0.636217 \n1.53261 0.520494 -0.549635 -1.90628 -1.20205 2.35318 -0.637622 \n1.3464 0.640312 -0.862502 -1.73574 -1.4225 2.41258 -0.489734 \n1.13468 0.673755 -0.649475 -1.68254 -1.14563 2.37627 -0.44839 \n0.922965 0.707198 -0.436448 -1.62933 -0.868755 2.33996 -0.407046 \n0.711247 0.74064 -0.223421 -1.57612 -0.591881 2.30365 -0.365702 \n0.49953 0.774083 -0.0103943 -1.52291 -0.315006 2.26734 -0.324359 \n0.49953 0.774083 -0.0103943 -1.52291 -0.315006 2.26734 -0.324359 \n0.381376 0.444511 -0.0600998 -1.69944 -0.304893 2.1119 -0.16176 \n0.263222 0.114938 -0.109805 -1.87597 -0.294779 1.95647 0.000837982 \n0.145068 -0.214634 -0.159511 -2.0525 -0.284666 1.80103 0.163436 \n0.0269147 -0.544206 -0.209216 -2.22903 -0.274552 1.64559 0.326035 \n-0.091239 -0.873779 -0.258922 -2.40556 -0.264438 1.49015 0.488633 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
box, 89, 1, 1, 5.88313, 13, 1294, 2690, 10, 110522877, 686077, 47991, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-1.03732 1.7628 -0.138121 -1.06198 0.427797 2.80411 -0.873279 \n-1.19494 1.65301 -0.377186 -1.24034 0.163758 2.57236 -0.846605 \n-1.06391 1.34697 -0.323118 -1.37449 0.133945 2.44729 -0.684296 \n-1.00205 1.06438 -0.446304 -1.51061 -0.133308 2.23296 -0.560804 \n-0.946048 1.00223 -0.643913 -1.70559 -0.396563 1.93776 -0.658222 \n-0.598058 0.73847 -0.596725 -1.79277 -0.512637 1.77984 -0.552879 \n-0.213528 0.490666 -0.714029 -1.82269 -0.581291 1.6363 -0.580377 \n-0.290815 0.37794 -0.543745 -1.85248 -0.383815 1.73971 -0.39895 \n-0.368103 0.265214 -0.373461 -1.88227 -0.186338 1.84313 -0.217523 \n-0.44539 0.152488 -0.203177 -1.91207 0.0111381 1.94654 -0.0360956 \n-0.44539 0.152488 -0.203177 -1.91207 0.0111381 1.94654 -0.0360956 \n-0.327005 -0.169574 -0.216188 -2.08208 -0.0721937 1.77503 0.131341 \n-0.20862 -0.491637 -0.229199 -2.2521 -0.155526 1.60352 0.298778 \n-0.090235 -0.813699 -0.24221 -2.42212 -0.238857 1.432 0.466215 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
box, 90, 1, 1, 6.59148, 14, 1188, 1422, 8, 110907955, 534090, 47339, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-0.744035 1.7628 0.277464 -1.18869 -1.01454 2.81869 -0.171406 \n-0.578646 1.46084 0.194354 -1.36073 -1.15163 2.6092 -0.351079 \n-0.528845 1.14202 0.134633 -1.50913 -1.01984 2.45075 -0.231023 \n-0.479045 0.823198 0.0749115 -1.65752 -0.88805 2.2923 -0.110967 \n-0.140172 0.594006 0.127252 -1.83287 -0.876225 2.07336 -0.143771 \n0.0729533 0.582429 -0.096479 -1.93002 -1.03094 1.84854 -0.409235 \n-0.202515 0.416886 -0.25077 -2.03902 -0.970797 1.73656 -0.405299 \n-0.477983 0.251344 -0.405062 -2.14802 -0.910656 1.62458 -0.401363 \n-0.477983 0.251344 -0.405062 -2.14802 -0.910656 1.62458 -0.401363 \n-0.646888 0.0800123 -0.671218 -2.30559 -0.927872 1.4002 -0.530159 \n-0.815794 -0.0913191 -0.937375 -2.46317 -0.945088 1.17581 -0.658955 \n-0.801448 -0.444491 -0.735114 -2.42412 -0.825551 1.03928 -0.436018 \n-0.651199 -0.597531 -0.619333 -2.32322 -0.567497 1.19205 -0.135208 \n-0.433709 -0.717919 -0.443157 -2.24676 -0.350178 1.31223 0.164209 \n-0.230005 -0.77073 -0.222005 -2.36746 -0.205741 1.44115 0.487869 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
box, 91, 1, 1, 8.8327, 18, 2069, 2263, 36, 105248908, 789533, 59523, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "2.23754 -1.7628 2.49601 -1.28975 1.5059 2.50516 -1.74972 \n2.10349 -1.63863 2.37838 -1.47447 1.20189 2.23893 -1.82291 \n2.01829 -1.48514 2.34689 -1.51657 0.996661 2.12448 -1.42141 \n2.10956 -1.22216 2.18649 -1.54135 1.07388 1.78979 -1.25353 \n2.1886 -0.998389 2.20168 -1.64102 1.20081 1.4932 -1.53538 \n2.16999 -0.827565 2.25572 -2.0752 1.043 1.4745 -1.47384 \n2.2378 -0.566438 2.07524 -2.02495 1.23065 1.48102 -1.14694 \n1.97769 -0.459971 1.77798 -1.95058 1.33952 1.61507 -0.929482 \n1.82335 -0.794785 1.74427 -1.84351 1.22013 1.80313 -0.977486 \n1.66901 -1.1296 1.71055 -1.73644 1.10074 1.99119 -1.02549 \n1.51467 -1.46441 1.67683 -1.62938 0.981352 2.17926 -1.07349 \n1.51467 -1.46441 1.67683 -1.62938 0.981352 2.17926 -1.07349 \n1.27372 -1.36495 1.40378 -1.74259 0.806503 2.07062 -0.848086 \n1.03276 -1.26549 1.13072 -1.8558 0.631654 1.96198 -0.622677 \n0.791805 -1.16602 0.857661 -1.96901 0.456806 1.85335 -0.397268 \n0.550849 -1.06656 0.584603 -2.08222 0.281957 1.74471 -0.17186 \n0.309894 -0.967099 0.311546 -2.19543 0.107108 1.63608 0.053549 \n0.0689379 -0.867637 0.038488 -2.30863 -0.0677405 1.52744 0.278958 \n-0.172018 -0.768174 -0.23457 -2.42184 -0.242589 1.4188 0.504366 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
box, 92, 1, 1, 6.83687, 14, 1113, 2600, 11, 100806681, 716014, 49504, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "0.986192 1.7628 -0.478773 -1.17127 1.22362 2.63732 -1.3067 \n0.986446 1.48071 -0.488993 -1.33354 0.896019 2.45779 -1.37333 \n0.827452 1.19123 -0.454076 -1.46774 0.770845 2.34527 -1.13395 \n0.668458 0.901747 -0.419159 -1.60194 0.645672 2.23274 -0.894568 \n0.840638 0.65294 -0.288602 -1.79159 0.420361 2.01591 -0.807086 \n0.657602 0.668835 -0.527211 -1.88679 0.089633 1.82693 -0.878889 \n0.451735 0.450999 -0.271463 -2.00672 -0.157215 1.70597 -0.809547 \n0.505621 0.465369 0.103257 -2.15648 -0.329713 1.48672 -0.730665 \n0.222064 0.443099 0.350094 -2.03934 -0.453178 1.29165 -0.527801 \n0.0627266 0.218832 0.0941397 -2.09185 -0.310026 1.44985 -0.28533 \n-0.0966113 -0.00543568 -0.161815 -2.14436 -0.166873 1.60804 -0.0428589 \n-0.0966113 -0.00543568 -0.161815 -2.14436 -0.166873 1.60804 -0.0428589 \n-0.245803 -0.269216 -0.197404 -2.31167 -0.426412 1.48031 0.059613 \n-0.102159 -0.487225 -0.203337 -2.28123 -0.0925166 1.56902 0.307647 \n-0.238203 -0.768479 -0.168908 -2.41997 -0.257033 1.43548 0.50944 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
box, 93, 1, 1, 7.32017, 15, 1713, 2421, 10, 103907162, 763924, 47870, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "1.99105 1.7628 -0.180975 -1.0353 0.478757 2.76015 -0.636076 \n1.74285 1.51864 -0.0919713 -1.17968 0.286076 2.56405 -0.792404 \n1.51489 1.22154 -0.117958 -1.33372 0.233551 2.42846 -0.602809 \n1.30759 1.00186 -0.0418953 -1.49361 -0.00848892 2.18863 -0.709183 \n1.10607 0.819821 0.174066 -1.66028 -0.255777 2.02929 -0.832845 \n1.05245 0.937757 0.402837 -1.7865 -0.0726034 1.74667 -1.05982 \n0.693498 0.707478 0.390973 -1.93709 -0.145741 1.56921 -1.15182 \n0.489878 0.397269 0.618372 -2.06095 -0.019604 1.4138 -1.07972 \n0.127242 0.23763 0.602711 -2.0674 0.247661 1.32331 -0.965249 \n0.248615 0.168346 0.36 -2.03181 0.179244 1.50942 -0.616391 \n0.369988 0.099061 0.117288 -1.99621 0.110826 1.69552 -0.267534 \n0.491362 0.0297765 -0.125424 -1.96062 0.0424077 1.88163 0.081324 \n0.491362 0.0297765 -0.125424 -1.96062 0.0424077 1.88163 0.0813241 \n0.241414 -0.259061 -0.116165 -2.11484 -0.0303172 1.73521 0.200891 \n-0.00853343 -0.547898 -0.106907 -2.26906 -0.103042 1.58879 0.320458 \n-0.258481 -0.836735 -0.0976484 -2.42328 -0.175767 1.44236 0.440024 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
box, 94, 1, 1, 5.96696, 13, 1332, 1194, 4, 104265660, 480808, 47148, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "1.44424 -1.7628 -2.84927 -0.908363 -0.599572 2.60231 -0.492657 \n1.23584 -1.52003 -2.75097 -1.11546 -0.74834 2.34424 -0.572326 \n1.1431 -1.53138 -2.71271 -1.38158 -0.91747 2.0516 -0.806304 \n1.00063 -1.45158 -2.4053 -1.4897 -0.820322 1.99696 -0.636495 \n0.858165 -1.37178 -2.09788 -1.59782 -0.723174 1.94232 -0.466687 \n0.7157 -1.29199 -1.79047 -1.70593 -0.626026 1.88768 -0.296879 \n0.906275 -1.09715 -1.61481 -1.88836 -0.71825 1.59369 -0.167852 \n0.74796 -1.14123 -1.36333 -2.05875 -0.834237 1.5542 -0.241012 \n0.589646 -1.18531 -1.11185 -2.22915 -0.950225 1.5147 -0.314173 \n0.589646 -1.18531 -1.11185 -2.22915 -0.950225 1.5147 -0.314173 \n0.324811 -1.15378 -0.977068 -2.11886 -0.613938 1.55482 -0.130214 \n0.28724 -1.09155 -0.845195 -2.04712 -0.352097 1.73158 0.219603 \n0.0944062 -0.979675 -0.511182 -2.23692 -0.310851 1.58646 0.338314 \n-0.0984274 -0.8678 -0.177169 -2.42671 -0.269605 1.44134 0.457024 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
box, 95, 1, 1, 6.00536, 13, 1273, 2700, 30, 106718796, 767711, 47951, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "0.262397 1.7628 0.571842 -1.16148 -1.29896 2.55929 -0.479357 \n0.115004 1.45441 0.611927 -1.33172 -1.37152 2.3309 -0.691866 \n0.158226 1.09621 0.735578 -1.51977 -1.36844 2.06808 -0.682735 \n0.0803355 0.819726 0.901712 -1.75243 -1.47318 1.86305 -0.863703 \n0.0272388 0.592426 0.998021 -2.02042 -1.29383 1.57629 -0.859052 \n-0.233112 0.328327 0.888926 -1.9391 -1.45365 1.52859 -0.601886 \n-0.148659 0.370187 0.672857 -1.8899 -1.22768 1.68531 -0.403547 \n-0.0642057 0.412047 0.456788 -1.8407 -1.00171 1.84204 -0.205209 \n0.0202475 0.453907 0.240719 -1.7915 -0.775735 1.99876 -0.00687 \n0.0202475 0.453907 0.240719 -1.7915 -0.775735 1.99876 -0.00687006 \n-0.0402897 0.126683 0.157938 -1.94901 -0.644929 1.85863 0.111252 \n-0.100827 -0.20054 0.0751573 -2.10652 -0.514122 1.71849 0.229373 \n-0.161364 -0.527763 -0.00762349 -2.26402 -0.383315 1.57836 0.347495 \n-0.221901 -0.854987 -0.0904043 -2.42153 -0.252509 1.43823 0.465617 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
box, 96, 1, 1, 6.45316, 13, 1168, 2977, 6, 104619839, 703951, 47851, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "0.636428 1.7628 0.288141 -1.03997 -0.708655 2.71057 -0.487354 \n0.670379 1.55778 0.0626117 -1.22552 -0.865967 2.47391 -0.689255 \n0.703506 1.35773 -0.187418 -1.41205 -1.01182 2.23568 -0.872414 \n0.852919 1.07152 -0.273699 -1.59423 -1.22099 2.00769 -0.969326 \n1.03854 0.720821 -0.267036 -1.71586 -1.37846 1.79355 -1.05339 \n0.897096 0.478339 -0.480713 -1.80982 -1.44673 1.63008 -0.76129 \n0.60733 0.247761 -0.671387 -1.93535 -1.23199 1.50989 -0.775225 \n0.478617 0.262012 -0.452564 -1.90016 -0.968059 1.66658 -0.497636 \n0.349905 0.276264 -0.23374 -1.86496 -0.704129 1.82327 -0.220047 \n0.221192 0.290515 -0.0149167 -1.82977 -0.440199 1.97996 0.0575425 \n0.221192 0.290515 -0.0149167 -1.82977 -0.440199 1.97996 0.0575425 \n0.117383 -0.0775565 -0.0906811 -2.02722 -0.373085 1.79731 0.193766 \n0.013574 -0.445628 -0.166445 -2.22467 -0.305971 1.61466 0.329991 \n-0.090235 -0.813699 -0.24221 -2.42212 -0.238857 1.432 0.466215 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
box, 97, 1, 1, 7.4354, 15, 969, 2662, 7, 109640259, 732885, 61417, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-1.64522 -1.73891 2.85144 -1.10022 0.781979 2.73305 -1.24033 \n-1.46886 -1.72935 2.48037 -1.22634 0.552454 2.64892 -1.31412 \n-1.14077 -1.6259 2.27271 -1.38793 0.414957 2.46552 -1.21471 \n-0.975318 -1.5904 1.89787 -1.46614 0.199975 2.31076 -1.14708 \n-0.998601 -1.39574 1.88136 -1.6388 -0.0997103 2.10328 -0.926574 \n-0.655052 -1.31589 1.8461 -1.78741 -0.188239 1.87379 -1.13094 \n-0.624721 -1.33478 1.60684 -2.08468 -0.0921384 1.62498 -0.952141 \n-0.901257 -1.10132 1.40092 -2.20298 0.113962 1.48345 -0.941174 \n-0.964796 -0.854728 0.983991 -2.2058 0.203949 1.52006 -0.897857 \n-0.812299 -0.779943 0.532796 -2.07398 0.206811 1.52035 -0.884069 \n-0.762431 -0.950758 0.663134 -2.02689 0.204489 1.69344 -0.493762 \n-0.712563 -1.12157 0.793473 -1.9798 0.202167 1.86652 -0.103455 \n-0.712563 -1.12157 0.793473 -1.9798 0.202167 1.86652 -0.103455 \n-0.55712 -1.01868 0.450479 -2.1264 0.105532 1.7221 0.0860245 \n-0.401678 -0.915794 0.107484 -2.273 0.00889634 1.57768 0.275504 \n-0.246235 -0.812905 -0.23551 -2.4196 -0.087739 1.43326 0.464984 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
box, 98, 1, 1, 6.3945, 13, 1537, 3013, 10, 109166443, 852130, 46768, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "1.21558 1.7628 0.114157 -0.921638 -0.24015 2.67697 -0.663433 \n1.00013 1.46612 0.189942 -1.09589 -0.382905 2.48962 -0.818284 \n0.880606 1.20505 0.285833 -1.34663 -0.503396 2.20513 -0.812482 \n0.839684 1.0605 0.507863 -1.61978 -0.58688 1.90283 -0.740622 \n0.772346 0.807822 0.71392 -1.79876 -0.770025 1.63943 -0.805492 \n0.503871 0.526059 0.87787 -1.96956 -0.684315 1.50287 -0.933884 \n0.230057 0.162762 0.750927 -2.05487 -0.699255 1.40903 -1.03693 \n0.263857 0.148596 0.495539 -1.98928 -0.545305 1.57146 -0.681379 \n0.297656 0.134429 0.24015 -1.9237 -0.391356 1.73389 -0.325827 \n0.331456 0.120262 -0.015238 -1.85811 -0.237406 1.89633 0.0297244 \n0.331456 0.120262 -0.015238 -1.85811 -0.237406 1.89633 0.0297244 \n0.154631 -0.208245 -0.041117 -2.0454 -0.236857 1.7402 0.168356 \n-0.0221935 -0.536753 -0.0669961 -2.2327 -0.236309 1.58407 0.306987 \n-0.199018 -0.86526 -0.0928751 -2.41999 -0.23576 1.42794 0.445619 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
box, 99, 1, 1, 5.37101, 11, 862, 1867, 8, 100057645, 581449, 51166, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-0.489583 1.7628 0.38466 -1.14737 -1.08835 2.71222 -0.303748 \n-0.344142 1.45156 0.288453 -1.32875 -1.2224 2.50677 -0.475922 \n-0.334394 1.12688 0.216661 -1.48031 -1.08003 2.37317 -0.326431 \n-0.324645 0.802193 0.144868 -1.63188 -0.937664 2.23957 -0.176939 \n-0.0198921 0.656568 0.00673469 -1.79014 -0.967132 1.95086 -0.0899521 \n-0.0449191 0.442778 -0.259489 -1.91303 -1.12667 1.80319 0.175435 \n-0.289642 0.187629 -0.557055 -2.09287 -1.07318 1.77686 0.199292 \n-0.289641 0.187629 -0.557055 -2.09287 -1.07318 1.77686 0.199292 \n-0.410769 -0.212034 -0.450632 -2.11741 -0.823396 1.7889 0.17348 \n-0.531896 -0.611696 -0.344209 -2.14196 -0.573613 1.80094 0.147668 \n-0.28565 -0.496543 -0.142302 -2.23812 -0.368203 1.70518 0.421028 \n-0.251662 -0.8731 -0.230129 -2.41992 -0.248178 1.53734 0.541824 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
box, 100, 1, 1, 7.09989, 15, 1001, 1536, 5, 101376979, 475939, 50205, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-0.198912 1.7628 0.274357 -1.08692 -0.78546 2.75277 -0.215882 \n-0.0910647 1.56949 0.0367908 -1.26239 -0.920139 2.51941 -0.418804 \n-0.113844 1.22663 0.00440477 -1.42226 -0.81458 2.37112 -0.281439 \n-0.136622 0.883774 -0.0279813 -1.58212 -0.709021 2.22282 -0.144073 \n0.0726513 0.732724 -0.285651 -1.67816 -0.911621 2.01676 -0.299836 \n0.359223 0.575586 -0.373515 -1.85384 -0.950148 1.7195 -0.178383 \n0.0892923 0.399255 -0.625852 -2.00742 -0.914962 1.54319 -0.341047 \n-0.274135 0.230081 -0.600522 -1.88364 -0.893639 1.57982 -0.443505 \n-0.274135 0.230081 -0.600522 -1.88364 -0.893639 1.57982 -0.443505 \n-0.447529 -0.0212407 -0.757957 -1.98638 -0.884648 1.36136 -0.51534 \n-0.620922 -0.272562 -0.915393 -2.08912 -0.875657 1.14289 -0.587174 \n-0.794315 -0.523884 -1.07283 -2.19186 -0.866666 0.924417 -0.659008 \n-0.894897 -0.774923 -0.863383 -2.24787 -0.763358 1.08842 -0.355217 \n-0.676639 -0.951254 -0.683145 -2.13805 -0.584696 1.20756 -0.071304 \n-0.463069 -0.918221 -0.419788 -2.26956 -0.442032 1.34964 0.20457 \n-0.225902 -0.859752 -0.218743 -2.33309 -0.222422 1.45094 0.500183 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
cage, 1, 1, 1, 12.9113, 26, 1477, 988, 47, 103990790, 1176424, 78488, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-0.554522 0.420251 0.328681 -1.97767 2.8973 2.34119 -2.31787 \n-0.42272 0.353069 0.192034 -2.02693 2.4745 2.1731 -2.31997 \n-0.222607 0.290503 -0.00688183 -2.00813 2.23777 1.96326 -2.06298 \n0.0195434 0.340975 -0.122424 -1.99017 1.91088 1.89392 -1.81104 \n0.101091 0.296597 -0.164109 -2.04317 1.5744 1.81752 -1.46785 \n0.31453 0.328269 -0.48841 -2.03629 1.32504 1.93941 -1.32229 \n0.517142 0.363136 -0.756991 -2.00725 1.04051 1.91924 -1.09123 \n0.29697 0.383338 -0.872382 -1.98447 0.956646 2.11756 -0.715836 \n0.519583 0.45157 -0.885178 -1.94246 0.690322 2.35935 -0.46193 \n0.832375 0.547717 -1.0648 -1.93846 0.428381 2.28926 -0.269283 \n0.965307 0.561021 -1.23535 -1.9437 0.216347 2.02757 0.0300454 \n1.20147 0.620443 -1.3096 -1.88335 -0.173712 1.89955 0.144091 \n1.39744 0.625293 -1.64273 -1.75527 -0.396528 1.74615 0.24904 \n1.25228 0.655257 -1.79023 -1.74088 -0.813089 1.60582 0.362408 \n1.33669 0.861045 -1.60126 -2.02165 -0.9227 1.44351 0.144183 \n1.41245 0.673579 -1.64353 -2.0362 -1.18078 1.12928 0.348575 \n1.16635 0.424 -1.54819 -1.92367 -1.04364 1.29971 0.484228 \n0.82182 0.323465 -1.7583 -2.09614 -1.14341 1.31056 0.291287 \n0.488654 0.42731 -1.64742 -2.26287 -1.19833 1.05554 0.432977 \n0.488654 0.42731 -1.64742 -2.26287 -1.19833 1.05554 0.432977 \n0.366862 0.207055 -1.53206 -2.15765 -1.12041 1.3875 0.583395 \n0.24507 -0.013199 -1.41669 -2.05243 -1.04248 1.71946 0.733813 \n0.216462 -0.183057 -1.18741 -2.01377 -0.852428 2.04535 0.888557 \n0.111186 -0.422568 -0.990962 -1.9375 -0.497131 1.96283 0.824544 \n-0.165585 -0.614501 -0.810888 -1.88875 -0.313913 1.70347 0.854906 \n-0.283705 -0.902846 -0.638915 -2.12591 -0.416578 1.48977 0.750628 \n-0.263017 -0.875798 -0.270546 -2.38673 -0.251561 1.48796 0.616896 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
cage, 2, 1, 1, 5.95163, 13, 1041, 2500, 7, 105673962, 786116, 70433, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-0.0278789 0.526759 0.0175442 -1.61023 2.8973 2.56156 -2.16374 \n-0.127983 0.367915 0.0957359 -1.71672 2.49878 2.37007 -2.20618 \n-0.244439 0.28617 0.241403 -1.74876 2.21508 2.19479 -1.89586 \n-0.502011 0.140153 0.0737955 -1.86711 2.20305 1.98003 -1.62388 \n-0.676681 0.011893 0.124059 -1.9686 1.77781 1.8832 -1.62134 \n-0.689759 -0.165151 0.137144 -2.05553 1.36178 1.74659 -1.48347 \n-0.512984 -0.205937 0.0449089 -2.06804 1.26334 1.79287 -1.17753 \n-0.336208 -0.246724 -0.0473259 -2.08056 1.1649 1.83914 -0.871592 \n-0.159432 -0.28751 -0.139561 -2.09308 1.06646 1.88542 -0.565653 \n-0.159432 -0.28751 -0.139561 -2.09308 1.06646 1.88542 -0.565653 \n-0.181357 -0.423222 -0.165745 -2.17356 0.761323 1.77273 -0.299305 \n-0.203283 -0.558933 -0.191929 -2.25403 0.456184 1.66004 -0.032957 \n-0.225208 -0.694645 -0.218113 -2.33451 0.151044 1.54735 0.233391 \n-0.247134 -0.830356 -0.244297 -2.41498 -0.154095 1.43466 0.499739 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
