problem_name,problem_idx,solved,vamp_valid,cost,path_length,start_tree_size,goal_tree_size,iters,wall_ns,kernel_ns,copy_ns,num_new_configs,granularity,range,balance,tree_ratio,dynamic_domain,dd_alpha,dd_radius,dd_min_radius,configs_str
cage, 14, 1, 1, 8.79267, 19, 1490, 3327, 11, 111108989, 943624, 65223, 640, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-2.56836 -0.837506 2.55955 -1.3921 -2.8973 2.61758 -2.14319 \n-2.40394 -0.716926 2.18927 -1.52041 -2.82711 2.40624 -2.07063 \n-2.20575 -0.737951 1.99625 -1.59141 -2.59794 2.33548 -1.84547 \n-2.00756 -0.758977 1.80322 -1.6624 -2.36878 2.26473 -1.6203 \n-1.80937 -0.780003 1.6102 -1.7334 -2.13961 2.19397 -1.39514 \n-1.62195 -0.734356 1.71583 -1.69166 -1.85654 2.07247 -1.0711 \n-1.69163 -0.604057 1.83892 -1.90214 -1.88601 1.96566 -0.675582 \n-1.32534 -0.364815 1.84529 -1.99151 -1.72555 1.82317 -0.608419 \n-0.974041 -0.187816 1.72064 -2.09885 -1.52788 1.72071 -0.744937 \n-0.564844 -0.327585 1.75793 -2.05361 -1.53574 1.54141 -0.910388 \n-0.461257 -0.462442 1.54753 -1.66284 -1.48103 1.40361 -0.864234 \n-0.681767 -0.582834 1.34008 -1.77287 -1.4362 1.57774 -0.783169 \n-0.902276 -0.703227 1.13264 -1.88291 -1.39137 1.75186 -0.702104 \n-1.12279 -0.823619 0.92519 -1.99294 -1.34654 1.92599 -0.621039 \n-1.12279 -0.823619 0.92519 -1.99294 -1.34654 1.92599 -0.621039 \n-0.916276 -0.821635 0.69171 -2.07878 -1.12501 1.8272 -0.403588 \n-0.709766 -0.819651 0.45823 -2.16461 -0.903468 1.7284 -0.186137 \n-0.503255 -0.817667 0.22475 -2.25045 -0.681931 1.6296 0.0313133 \n-0.296745 -0.815683 -0.00872986 -2.33628 -0.460394 1.5308 0.248764 \n-0.090235 -0.813699 -0.24221 -2.42212 -0.238857 1.432 0.466215 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
cage, 15, 1, 1, 12.7104, 26, 1745, 2362, 46, 112304520, 1438840, 56116, 640, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-0.624252 0.527575 0.302982 -1.8456 2.89721 2.36803 -2.33754 \n-0.678662 0.361631 0.360644 -1.93702 2.48105 2.18432 -2.36725 \n-0.577789 0.462395 0.10905 -1.90663 2.10089 2.04251 -2.33869 \n-0.321227 0.434258 -0.0480881 -1.96466 1.79707 1.8918 -2.13794 \n-0.0163925 0.458011 -0.298561 -1.92068 1.50812 1.8272 -2.07332 \n0.203442 0.44512 -0.420711 -1.92027 1.18043 1.74734 -1.80345 \n0.374596 0.514886 -0.749786 -1.8424 0.962077 1.53633 -1.70711 \n0.695695 0.635241 -1.08326 -1.85666 0.8387 1.48365 -1.76194 \n0.601427 0.592479 -1.24414 -1.95971 0.66194 1.8773 -1.89068 \n0.851486 0.607061 -1.09679 -1.90385 0.28126 2.00962 -1.89191 \n0.960239 0.655208 -1.26839 -1.88109 -0.169336 2.05603 -1.86539 \n0.691419 0.842129 -1.40523 -1.80921 -0.46067 2.04768 -2.04966 \n0.658784 1.02919 -1.65068 -2.02462 -0.762945 2.02695 -2.17415 \n0.302011 1.08163 -1.8123 -2.15007 -1.01102 2.10873 -2.07478 \n-0.0294076 0.902253 -1.90846 -1.86731 -1.07729 2.06959 -2.1882 \n-0.191323 0.738159 -1.70569 -1.91193 -0.845458 2.03367 -1.93961 \n-0.353239 0.574065 -1.50292 -1.95655 -0.613624 1.99774 -1.69103 \n-0.515155 0.409972 -1.30015 -2.00117 -0.38179 1.96182 -1.44244 \n-0.67707 0.245878 -1.09738 -2.04579 -0.149956 1.9259 -1.19385 \n-0.838986 0.0817844 -0.894608 -2.0904 0.0818782 1.88997 -0.945269 \n-1.0009 -0.0823092 -0.691836 -2.13502 0.313712 1.85405 -0.696683 \n-1.0009 -0.0823093 -0.691836 -2.13502 0.313712 1.85405 -0.696683 \n-0.888142 -0.235917 -0.50396 -2.39111 0.493302 1.72802 -0.442369 \n-0.607876 -0.417323 -0.262563 -2.45219 0.608203 1.75934 -0.192655 \n-0.33068 -0.576763 -0.15265 -2.30762 0.388692 1.62189 0.0257059 \n-0.293983 -0.714805 -0.209604 -2.36538 0.075127 1.52862 0.321112 \n-0.257287 -0.852848 -0.266558 -2.42313 -0.238438 1.43535 0.616517 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
cage, 16, 1, 1, 8.25405, 17, 1153, 2101, 15, 112161910, 789403, 48472, 640, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "0.777915 0.368385 -0.596679 -1.89472 -2.8973 2.53292 -2.35676 \n0.532504 0.151036 -0.406805 -2.01907 -2.79634 2.25146 -2.39679 \n0.451904 0.0438432 -0.397693 -2.05598 -2.51679 2.17556 -2.06066 \n0.143203 -0.0445735 -0.171118 -2.0821 -2.26796 1.99962 -2.10535 \n-0.0235316 -0.213578 0.204815 -2.17844 -2.22477 1.8111 -2.03035 \n-0.241907 -0.202298 0.429064 -2.22254 -1.84371 1.7842 -1.96694 \n-0.199865 -0.281701 0.274647 -2.23351 -1.64287 1.77139 -1.58233 \n-0.267974 -0.373302 0.387109 -2.31397 -1.24922 1.52079 -1.59176 \n-0.506464 -0.485691 0.14942 -2.28547 -1.16567 1.18131 -1.62272 \n-0.910222 -0.586236 -0.0950145 -2.2821 -1.23766 1.07336 -1.63935 \n-1.01515 -0.740618 -0.463296 -2.28639 -1.01908 1.23827 -1.57202 \n-0.775989 -0.694858 -0.474477 -2.29154 -0.922457 1.36443 -1.19932 \n-0.536828 -0.649098 -0.485659 -2.2967 -0.825838 1.49059 -0.82662 \n-0.297667 -0.603337 -0.496841 -2.30186 -0.729219 1.61674 -0.453921 \n-0.297667 -0.603337 -0.496841 -2.30186 -0.729219 1.61674 -0.453921 \n-0.0470201 -0.62745 -0.326084 -2.3013 -0.65494 1.64246 -0.0650018 \n-0.150137 -0.751929 -0.29226 -2.35212 -0.374645 1.53115 0.221468 \n-0.253254 -0.876409 -0.258436 -2.40294 -0.0943495 1.41984 0.507937 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
cage, 17, 1, 1, 8.09634, 17, 2242, 1347, 39, 108223585, 687761, 53962, 640, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-2.8973 -0.382549 2.74326 -1.74841 2.83769 2.56078 -1.95831 \n-2.68909 -0.256503 2.64901 -1.8473 2.5241 2.29828 -1.88865 \n-2.34568 -0.159079 2.43797 -1.78477 2.35119 2.2915 -1.67844 \n-2.14044 -0.237113 2.16243 -1.85149 2.10725 2.20916 -1.45878 \n-1.9352 -0.315147 1.88689 -1.9182 1.86332 2.12682 -1.23912 \n-1.80037 -0.194124 1.47993 -1.98514 1.82515 2.23687 -1.05605 \n-1.52584 -0.122849 1.11014 -2.06465 1.82861 2.36212 -1.15989 \n-1.37163 -0.268466 0.959897 -2.11144 1.53236 2.20038 -0.905129 \n-1.02783 -0.184197 0.655783 -2.12787 1.56842 2.10607 -1.0526 \n-0.936709 -0.314021 0.531521 -2.20224 1.34274 2.05811 -0.794608 \n-0.84559 -0.443846 0.407258 -2.27662 1.11706 2.01014 -0.536616 \n-0.845591 -0.443846 0.407259 -2.27662 1.11706 2.01014 -0.536616 \n-0.634746 -0.409131 0.161447 -2.32932 1.12456 2.11313 -0.526619 \n-0.594206 -0.615018 0.202237 -2.24716 0.774941 1.88107 -0.380107 \n-0.793684 -0.74899 0.484792 -2.25492 0.584577 1.72324 -0.153804 \n-0.559949 -0.789706 0.233851 -2.3112 0.334231 1.63018 0.0466962 \n-0.326214 -0.830422 -0.0170902 -2.36748 0.0838848 1.53712 0.247197 \n-0.0924786 -0.871137 -0.268031 -2.42376 -0.166461 1.44406 0.447697 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
cage, 18, 1, 1, 6.29068, 13, 1253, 1005, 21, 108445153, 634700, 51597, 640, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "0.927768 0.447951 -0.849404 -1.89171 -2.8973 2.54092 -2.21683 \n0.590429 0.277615 -0.6554 -1.88731 -2.87412 2.28113 -2.2556 \n0.506948 0.157416 -0.618355 -1.94699 -2.582 2.1954 -1.93525 \n0.377412 0.0456492 -0.349935 -2.02389 -2.46377 1.98472 -1.64473 \n0.300463 -0.0421309 -0.225577 -2.06821 -2.28777 1.78063 -1.26221 \n0.323329 -0.126933 0.146087 -2.1899 -2.18216 1.50191 -1.23979 \n0.244012 -0.236145 0.0105451 -2.21869 -1.84394 1.54669 -0.933119 \n0.164694 -0.345357 -0.124996 -2.24747 -1.50573 1.59147 -0.626451 \n0.290846 -0.344358 0.0076382 -2.22316 -1.28674 1.39038 -0.26937 \n0.290846 -0.344358 0.0076382 -2.22316 -1.28674 1.39038 -0.26937 \n0.342597 -0.480186 0.000895238 -2.26606 -1.00103 1.46904 -0.0111841 \n0.394347 -0.616013 -0.00584772 -2.30896 -0.71533 1.54769 0.247001 \n0.0155944 -0.721605 -0.251862 -2.36726 -0.561571 1.56351 0.159929 \n-0.0984274 -0.8678 -0.177169 -2.42671 -0.269605 1.44134 0.457024 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
cage, 19, 1, 1, 6.1751, 13, 1314, 1687, 16, 111705898, 737975, 52419, 640, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-0.521347 0.416642 0.485713 -1.89261 2.89302 2.46061 -2.35449 \n-0.394159 0.350693 0.33773 -1.94835 2.47642 2.28478 -2.35347 \n-0.348561 0.261155 0.189631 -1.99785 2.15458 2.15226 -2.04627 \n-0.338041 0.120333 0.138881 -2.05119 1.87961 2.07414 -1.7225 \n-0.158113 0.227178 0.107606 -2.09883 1.60472 2.00852 -1.37166 \n0.000164751 0.106711 -0.153877 -2.10703 1.43192 1.9751 -1.03846 \n-0.0896614 -0.054459 -0.452251 -2.17766 1.47765 1.82218 -0.727877 \n-0.151391 -0.209962 -0.672422 -2.15973 1.58721 1.67757 -0.35331 \n-0.196075 -0.334567 -0.486571 -2.21244 1.2264 1.67956 -0.270093 \n-0.240759 -0.459172 -0.30072 -2.26516 0.865596 1.68154 -0.186877 \n-0.285442 -0.583778 -0.114869 -2.31787 0.504792 1.68352 -0.10366 \n-0.285442 -0.583778 -0.114869 -2.31787 0.504792 1.68352 -0.10366 \n-0.255954 -0.70883 -0.189941 -2.37102 0.206264 1.58638 0.177693 \n-0.226466 -0.833883 -0.265014 -2.42418 -0.0922641 1.48924 0.459046 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
cage, 20, 1, 1, 9.19844, 19, 1018, 696, 18, 116504720, 829388, 78529, 640, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-0.411646 0.70654 0.323649 -1.56356 2.8973 2.48554 -2.3748 \n-0.55102 0.566008 0.37358 -1.58506 2.47895 2.30496 -2.39052 \n-0.628043 0.6354 0.317035 -1.57444 2.10937 2.198 -2.09402 \n-0.436695 0.652413 0.0730869 -1.60502 1.93748 2.12138 -1.75163 \n-0.571996 0.584758 0.271959 -1.7028 1.58722 2.07132 -1.52181 \n-0.449701 0.461584 0.186781 -1.82666 1.21447 2.11598 -1.28445 \n-0.437183 0.418729 0.269977 -1.90496 0.760308 1.98053 -1.18275 \n-0.326708 0.270959 0.37558 -1.91519 0.346557 2.12004 -1.06422 \n-0.172111 0.162569 0.23864 -1.96249 0.108577 2.20522 -0.704402 \n-0.231989 0.121721 0.0675716 -1.91656 -0.0956267 2.35297 -0.317305 \n-0.0673624 0.23336 0.0350035 -2.04465 -0.173325 2.48883 0.0931511 \n-0.00922898 0.144362 0.0711392 -2.20603 0.108264 2.6531 0.4173 \n-0.212323 0.0819816 -0.150787 -2.2106 0.462317 2.78417 0.303034 \n-0.249074 -0.32188 -0.133435 -2.39001 0.669573 2.83043 0.39227 \n-0.257971 -0.39431 -0.130792 -2.34207 0.579725 2.46348 0.239132 \n-0.266868 -0.466739 -0.128149 -2.29414 0.489877 2.09653 0.0859947 \n-0.275765 -0.539168 -0.125506 -2.24621 0.400029 1.72957 -0.067143 \n-0.275765 -0.539168 -0.125506 -2.24621 0.400029 1.72957 -0.067143 \n-0.258779 -0.694881 -0.18165 -2.33154 0.0878702 1.63507 0.221314 \n-0.241794 -0.850595 -0.237794 -2.41687 -0.224289 1.54058 0.509772 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
cage, 21, 1, 1, 5.53991, 12, 1423, 304, 16, 105134625, 542866, 60745, 640, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "0.0403201 0.644785 -0.0466178 -1.40437 2.88972 2.65487 -2.10633 \n0.183038 0.471078 -0.2381 -1.50145 2.75987 2.38544 -1.85351 \n0.264948 0.368338 -0.181839 -1.59382 2.50159 2.2492 -1.48505 \n0.0247646 0.197492 -0.358265 -1.79648 2.3185 2.24176 -1.24557 \n0.0425098 -0.0616617 -0.458501 -1.94177 2.029 2.19873 -0.989233 \n-0.0286669 -0.0778941 -0.296543 -1.92576 1.69613 2.14769 -0.907625 \n-0.0998436 -0.0941265 -0.134585 -1.90976 1.36326 2.09666 -0.826016 \n-0.0998436 -0.0941265 -0.134585 -1.90976 1.36326 2.09666 -0.826016 \n-0.127876 -0.241909 -0.152178 -2.01084 1.05796 1.98501 -0.569954 \n-0.155909 -0.389691 -0.169772 -2.11192 0.752672 1.87337 -0.313891 \n-0.183942 -0.537473 -0.187365 -2.21299 0.44738 1.76173 -0.057829 \n-0.211974 -0.685255 -0.204959 -2.31407 0.142087 1.65009 0.198233 \n-0.240007 -0.833038 -0.222552 -2.41515 -0.163205 1.53845 0.454296 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
cage, 22, 1, 1, 6.4455, 14, 1252, 940, 11, 111677425, 578714, 51026, 640, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-0.327958 0.358358 0.262428 -1.77203 2.8973 2.59869 -2.24666 \n-0.216183 0.296837 0.132231 -1.83844 2.47706 2.40976 -2.25479 \n-0.112393 0.150589 0.0697398 -1.93773 2.05266 2.25594 -2.23751 \n0.139471 0.12909 -0.16535 -1.98313 1.86795 2.15269 -1.94769 \n0.333278 -0.130029 -0.374092 -2.11197 1.87186 1.86415 -1.90462 \n0.174346 -0.237405 -0.788078 -2.15513 1.93453 1.97142 -1.74799 \n0.0840919 -0.272888 -0.60502 -2.15711 1.71566 1.95504 -1.46851 \n-0.00616223 -0.308372 -0.421963 -2.1591 1.49679 1.93867 -1.18902 \n-0.0964163 -0.343856 -0.238905 -2.16108 1.27791 1.92229 -0.909533 \n-0.18667 -0.379339 -0.0558476 -2.16307 1.05904 1.90591 -0.630046 \n-0.18667 -0.379339 -0.0558476 -2.16307 1.05904 1.90591 -0.630046 \n-0.163122 -0.502289 -0.108894 -2.22824 0.752667 1.79045 -0.36061 \n-0.139574 -0.625238 -0.161939 -2.29341 0.446291 1.67499 -0.0911746 \n-0.116027 -0.748188 -0.214985 -2.35859 0.139915 1.55953 0.178261 \n-0.0924786 -0.871137 -0.268031 -2.42376 -0.166461 1.44406 0.447697 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
cage, 23, 1, 1, 11.1135, 23, 3202, 1609, 40, 109961721, 1111812, 127782, 640, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-2.8973 -0.385676 2.82568 -1.78743 2.87969 2.52689 -2.01728 \n-2.64966 -0.384455 2.5646 -1.83631 2.5653 2.38962 -2.038 \n-2.43287 -0.430889 2.31299 -1.88841 2.3256 2.30264 -1.802 \n-2.14823 -0.380511 1.97807 -1.86842 2.15409 2.29758 -1.6457 \n-1.88176 -0.35024 1.65585 -1.97731 1.9212 2.37722 -1.60313 \n-1.64899 -0.25513 1.32902 -2.14915 1.94957 2.1567 -1.63469 \n-1.21857 -0.0494047 1.28911 -2.06551 1.98321 2.13743 -1.7457 \n-0.899539 0.227126 1.18331 -1.95306 1.85964 2.30438 -1.81477 \n-0.871554 0.0744265 1.02362 -2.03689 1.68676 2.21598 -1.52348 \n-0.597401 0.0899581 0.726985 -2.04368 1.47216 2.40162 -1.44571 \n-0.235553 0.0609482 0.456838 -2.06824 1.32401 2.42449 -1.59461 \n-0.299705 -0.13427 0.428355 -2.16344 1.30781 2.19284 -1.25181 \n-0.0375809 -0.0486815 0.174135 -2.08842 1.46508 1.91248 -1.27104 \n-0.0506063 -0.147941 -0.153392 -2.19151 1.52171 1.56952 -1.30634 \n-0.236741 -0.437632 -0.285842 -2.34509 1.65555 1.44613 -1.54544 \n-0.300497 -0.466657 -0.0667647 -2.34801 1.52883 1.5406 -1.21903 \n-0.364253 -0.495682 0.152313 -2.35094 1.40212 1.63508 -0.892621 \n-0.428008 -0.524707 0.37139 -2.35386 1.27541 1.72955 -0.566212 \n-0.428008 -0.524707 0.37139 -2.35386 1.27541 1.72955 -0.566211 \n-0.759617 -0.536373 0.38484 -2.3722 0.995223 1.86239 -0.35829 \n-0.894175 -0.721831 0.50766 -2.26499 0.650724 1.74866 -0.160035 \n-0.671605 -0.759181 0.250102 -2.31806 0.403061 1.66219 0.0463256 \n-0.449036 -0.796532 -0.00745589 -2.37112 0.155399 1.57572 0.252686 \n-0.226466 -0.833883 -0.265014 -2.42418 -0.0922641 1.48924 0.459046 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
cage, 24, 1, 1, 5.37246, 11, 969, 1513, 9, 105863713, 531054, 72377, 640, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-0.228274 0.258331 -0.184361 -1.8309 2.80365 2.59973 -2.02478 \n-0.121075 0.203305 -0.280108 -1.89463 2.37586 2.4036 -2.05276 \n-0.139208 0.0671653 -0.26914 -1.94903 2.0547 2.29377 -1.72178 \n-0.157342 -0.0689744 -0.258173 -2.00344 1.73353 2.18394 -1.39081 \n-0.157005 -0.353589 -0.619614 -2.17191 1.77769 2.1264 -1.32217 \n-0.175223 -0.418575 -0.518286 -2.1842 1.44549 2.03096 -1.00836 \n-0.193441 -0.483561 -0.416959 -2.19649 1.11328 1.93551 -0.694538 \n-0.211659 -0.548547 -0.315631 -2.20878 0.781077 1.84006 -0.380721 \n-0.229876 -0.613533 -0.214304 -2.22107 0.448871 1.74462 -0.0669035 \n-0.229876 -0.613533 -0.214304 -2.22107 0.448871 1.74462 -0.0669035 \n-0.230105 -0.738085 -0.218581 -2.27681 0.112474 1.62246 0.212793 \n-0.230334 -0.862637 -0.222859 -2.33255 -0.223924 1.5003 0.49249 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
cage, 25, 1, 1, 5.83505, 12, 1052, 2275, 7, 105112673, 674124, 171605, 640, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "0.0315356 0.409031 -0.469671 -1.89393 2.8973 2.41185 -1.99212 \n0.110007 0.260657 -0.479813 -1.98388 2.45898 2.26529 -1.9972 \n0.152359 0.151368 -0.555935 -2.05793 2.01302 2.10386 -1.99043 \n0.0713056 -0.116089 -0.683789 -2.18224 1.87065 1.76296 -1.93025 \n0.00482271 -0.2982 -0.864344 -2.26514 1.49818 1.62193 -1.81059 \n-0.222925 -0.365822 -1.0706 -2.16966 1.15028 1.56788 -1.67664 \n-0.211563 -0.422094 -0.880602 -2.20188 1.0055 1.59517 -1.27453 \n-0.200201 -0.478365 -0.690605 -2.23411 0.860724 1.62246 -0.872421 \n-0.188839 -0.534637 -0.500609 -2.26633 0.715946 1.64975 -0.470314 \n-0.177477 -0.590909 -0.310613 -2.29856 0.571169 1.67704 -0.0682061 \n-0.177477 -0.590909 -0.310613 -2.29856 0.571169 1.67704 -0.068206 \n-0.207336 -0.733757 -0.287891 -2.35636 0.238864 1.57207 0.206638 \n-0.237194 -0.876606 -0.265168 -2.41417 -0.0934402 1.4671 0.481483 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
cage, 26, 1, 1, 6.48041, 14, 2372, 1510, 16, 105180571, 672552, 60915, 640, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-2.86132 -0.282703 2.70616 -1.85091 2.89274 2.57213 -2.02554 \n-2.61393 -0.288088 2.45059 -1.89612 2.5749 2.43081 -2.0459 \n-2.33608 -0.290021 2.18973 -1.91695 2.38811 2.29636 -1.8193 \n-2.13133 -0.349947 1.94775 -1.96623 2.13363 2.22517 -1.58119 \n-1.92658 -0.409873 1.70577 -2.01551 1.87915 2.15398 -1.34309 \n-1.72183 -0.4698 1.46379 -2.06479 1.62467 2.0828 -1.10498 \n-1.51707 -0.529726 1.2218 -2.11407 1.37019 2.01161 -0.866873 \n-1.51707 -0.529726 1.2218 -2.11407 1.37019 2.01161 -0.866873 \n-1.33573 -0.540466 0.984422 -2.17326 1.23785 2.01202 -0.696934 \n-1.15439 -0.551206 0.74704 -2.23244 1.10551 2.01244 -0.526994 \n-0.97305 -0.561946 0.509658 -2.29163 0.973166 2.01285 -0.357055 \n-0.902816 -0.709504 0.495859 -2.26191 0.606746 1.79806 -0.152553 \n-0.685205 -0.756927 0.25027 -2.30758 0.352746 1.71205 0.0555562 \n-0.467594 -0.804349 0.00468071 -2.35324 0.0987471 1.62604 0.263666 \n-0.249982 -0.851772 -0.240909 -2.39891 -0.155252 1.54003 0.471775 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
cage, 27, 1, 1, 6.68128, 14, 1613, 1617, 8, 104787779, 642785, 55787, 640, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "2.2876 -0.467305 -2.58565 -1.8564 2.8973 2.47454 -2.41365 \n2.17883 -0.458863 -2.54113 -1.94943 2.45841 2.28844 -2.42794 \n2.12943 -0.573139 -2.18607 -1.92377 2.16571 2.17428 -2.33272 \n1.87645 -0.596231 -1.99482 -1.97563 1.95547 2.11484 -2.02702 \n1.62347 -0.619323 -1.80357 -2.02749 1.74523 2.05541 -1.72132 \n1.37049 -0.642415 -1.61232 -2.07935 1.53498 1.99598 -1.41562 \n1.11751 -0.665506 -1.42106 -2.1312 1.32474 1.93654 -1.10992 \n0.692411 -0.76284 -1.34582 -2.19071 1.253 2.14735 -1.1419 \n0.651983 -0.737265 -1.19219 -2.21281 1.07863 1.98251 -0.820209 \n0.611555 -0.71169 -1.03856 -2.23492 0.904257 1.81768 -0.49852 \n0.611556 -0.71169 -1.03856 -2.23492 0.904257 1.81768 -0.49852 \n0.40205 -0.742238 -0.845174 -2.28224 0.655127 1.73557 -0.259128 \n0.192545 -0.772786 -0.651787 -2.32955 0.405997 1.65346 -0.0197368 \n-0.0169609 -0.803334 -0.4584 -2.37687 0.156866 1.57135 0.219655 \n-0.226466 -0.833883 -0.265014 -2.42418 -0.0922641 1.48924 0.459046 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
cage, 28, 1, 1, 7.64369, 16, 1326, 1725, 15, 108406591, 809521, 72207, 640, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "0.434614 0.39129 -0.183953 -1.97115 -2.8973 2.36176 -2.46632 \n0.205474 0.115523 -0.0264247 -2.10036 -2.76178 2.11364 -2.46427 \n0.162778 0.0151478 -0.0555208 -2.12191 -2.48611 2.04652 -2.12759 \n0.0689371 -0.172618 0.294301 -2.25898 -2.3811 1.91082 -1.93963 \n0.0418822 -0.241699 0.206901 -2.25769 -2.12294 1.86632 -1.63428 \n0.0900983 -0.236062 0.362737 -2.37604 -1.87407 1.55223 -1.41346 \n0.102236 -0.259396 0.582006 -2.38894 -1.44064 1.43992 -1.38914 \n-0.0943491 -0.416456 0.410899 -2.47147 -1.23177 1.12267 -1.46866 \n-0.09411 -0.459118 0.25065 -2.41641 -1.13186 1.25296 -1.12838 \n-0.491142 -0.550143 0.0527776 -2.48048 -1.01196 1.39219 -1.21239 \n-0.880617 -0.704023 -0.156948 -2.44162 -1.02548 1.48322 -1.06863 \n-0.687663 -0.67992 -0.120174 -2.3269 -0.955744 1.52577 -0.702725 \n-0.494709 -0.655817 -0.0834 -2.21219 -0.886007 1.56833 -0.336819 \n-0.494709 -0.655817 -0.0834 -2.21219 -0.886007 1.56833 -0.336819 \n-0.0933927 -0.587106 -0.230097 -2.25121 -0.832116 1.64383 -0.107523 \n-0.168822 -0.726876 -0.236689 -2.29122 -0.53709 1.54126 0.229448 \n-0.244252 -0.866647 -0.243281 -2.33123 -0.242064 1.4387 0.566418 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
cage, 29, 1, 1, 5.75593, 12, 1146, 851, 14, 105859505, 605555, 51809, 640, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-0.0998431 0.495729 0.0609495 -1.73536 2.8973 2.47578 -2.18986 \n-0.156431 0.333771 0.160869 -1.85295 2.54088 2.22265 -2.11472 \n-0.151304 0.325469 0.356767 -1.96857 2.22904 2.00812 -1.88043 \n-0.24871 0.235376 0.232619 -1.96445 1.81933 1.89934 -1.68737 \n-0.25697 -0.0221889 -0.0398603 -2.15998 1.56691 1.87801 -1.60403 \n-0.263243 -0.335469 -0.322563 -2.33667 1.53335 1.6978 -1.51991 \n-0.223205 -0.362953 -0.266994 -2.28869 1.32381 1.72619 -1.15726 \n-0.183168 -0.390437 -0.211426 -2.24071 1.11428 1.75458 -0.794596 \n-0.143131 -0.41792 -0.155858 -2.19273 0.904739 1.78297 -0.431937 \n-0.143131 -0.41792 -0.155858 -2.19273 0.904739 1.78297 -0.431937 \n-0.150346 -0.570195 -0.191993 -2.26896 0.572645 1.6675 -0.138949 \n-0.157561 -0.72247 -0.228127 -2.34519 0.240552 1.55203 0.154039 \n-0.164775 -0.874745 -0.264262 -2.42142 -0.0915418 1.43656 0.447027 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
cage, 30, 1, 1, 6.72268, 14, 2266, 590, 28, 115886673, 638657, 50115, 640, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "2.72867 -0.667821 -2.8973 -1.40468 2.87928 2.65956 -2.28174 \n2.49784 -0.516728 -2.55623 -1.50167 2.81283 2.46187 -2.21348 \n2.36749 -0.520709 -2.22402 -1.39773 2.57242 2.46139 -1.98106 \n2.11311 -0.576977 -2.0693 -1.517 2.29663 2.37049 -1.74218 \n1.85874 -0.633245 -1.91459 -1.63627 2.02084 2.27958 -1.5033 \n1.60436 -0.689513 -1.75987 -1.75553 1.74505 2.18868 -1.26442 \n1.34999 -0.745782 -1.60515 -1.8748 1.46926 2.09778 -1.02554 \n1.34999 -0.745782 -1.60515 -1.8748 1.46926 2.09778 -1.02554 \n1.1202 -0.758775 -1.3898 -1.95316 1.23426 2.00415 -0.816174 \n0.890424 -0.771768 -1.17444 -2.03151 0.999253 1.91052 -0.606808 \n0.660643 -0.784762 -0.95908 -2.10986 0.764249 1.81689 -0.397441 \n0.430862 -0.797755 -0.743722 -2.18822 0.529245 1.72326 -0.188075 \n0.201081 -0.810748 -0.528364 -2.26657 0.294241 1.62963 0.0212916 \n-0.0287001 -0.823742 -0.313006 -2.34493 0.0592368 1.536 0.230658 \n-0.258481 -0.836735 -0.0976484 -2.42328 -0.175767 1.44236 0.440024 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
