problem_name,problem_idx,solved,vamp_valid,cost,path_length,start_tree_size,goal_tree_size,iters,wall_ns,kernel_ns,copy_ns,num_new_configs,granularity,range,balance,tree_ratio,dynamic_domain,dd_alpha,dd_radius,dd_min_radius,configs_str
table_under_pick, 46, 1, 1, 11.7674, 24, 42, 88, 32, 119789149, 877369, 251636, 8, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-2.12683 -1.30729 2.67302 -0.18566 -2.70524 3.23976 0.801255 \n-2.02327 -1.06334 2.57846 -0.34532 -2.49138 2.958 0.65912 \n-1.96225 -0.938557 2.18295 -0.342646 -2.23589 2.86521 0.63959 \n-1.64737 -0.697271 1.92952 -0.426085 -2.24962 2.80359 0.712172 \n-1.33248 -0.455986 1.67609 -0.509524 -2.26335 2.74197 0.784754 \n-1.0176 -0.214701 1.42267 -0.592962 -2.27708 2.68034 0.857337 \n-0.702718 0.0265845 1.16924 -0.676401 -2.29081 2.61872 0.929919 \n-0.827465 0.128717 1.04473 -0.741426 -1.9129 2.66081 1.17424 \n-1.16271 0.277653 0.937165 -0.686239 -1.62154 2.55734 1.24647 \n-1.39163 0.3618 0.882002 -0.789096 -1.31362 2.3441 1.05514 \n-0.998737 0.478213 0.699738 -0.897651 -1.33277 2.36126 1.00509 \n-0.605842 0.594625 0.517474 -1.00621 -1.35192 2.37842 0.955035 \n-0.212947 0.711038 0.33521 -1.11476 -1.37107 2.39559 0.904981 \n-0.212947 0.711038 0.33521 -1.11476 -1.37107 2.39559 0.904981 \n-0.248556 0.81722 0.132432 -1.2787 -1.07226 2.3056 1.15476 \n-0.284165 0.923402 -0.0703454 -1.44263 -0.773455 2.21562 1.40454 \n0.0943706 0.907465 -0.174853 -1.50503 -1.06026 2.29961 1.35624 \n0.244875 1.13442 -0.440329 -1.68765 -1.24674 2.30506 1.16335 \n0.662292 1.12502 -0.574644 -1.61712 -1.43254 2.33489 1.03201 \n1.0447 1.09035 -0.308841 -1.49063 -1.53058 2.40623 0.997298 \n1.33309 1.18663 -0.527355 -1.66776 -1.32642 2.39001 0.906455 \n1.62147 1.28291 -0.745869 -1.8449 -1.12227 2.3738 0.815611 \n1.89639 1.32584 -0.566867 -1.72434 -1.47178 2.43317 0.833266 \n1.7449 1.4505 -0.753362 -1.57184 -1.83394 2.29255 0.782825 \n1.63889 1.57812 -0.904103 -1.35813 -2.11114 2.29301 1.06074 \n1.63269 1.7628 -0.992274 -1.10703 -2.3415 2.41394 1.33884 \n"
table_under_pick, 47, 1, 1, 9.21582, 19, 39, 67, 62, 119412627, 1233692, 395077, 8, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "0.60102 0.646581 -0.800737 -1.43187 -2.8973 2.8224 1.00561 \n0.58975 0.361023 -0.850723 -1.47895 -2.60553 2.9907 1.22957 \n0.69926 0.184906 -0.957465 -1.49799 -2.19976 2.90402 1.10094 \n0.80877 0.00878888 -1.06421 -1.51704 -1.79399 2.81735 0.97231 \n0.91828 -0.167328 -1.17095 -1.53608 -1.38822 2.73067 0.843682 \n1.02779 -0.343445 -1.27769 -1.55512 -0.982452 2.64399 0.715053 \n1.1373 -0.519562 -1.38443 -1.57417 -0.576683 2.55731 0.586425 \n1.24681 -0.695678 -1.49118 -1.59321 -0.170914 2.47063 0.457796 \n1.35632 -0.871795 -1.59792 -1.61225 0.234855 2.38395 0.329168 \n1.46583 -1.04791 -1.70466 -1.6313 0.640624 2.29727 0.20054 \n1.30857 -0.681096 -1.86762 -1.44336 0.778589 2.29982 0.101563 \n1.35388 -0.75101 -1.9826 -1.36791 1.1356 2.56698 -0.0575617 \n1.20955 -0.936652 -2.07477 -1.05529 1.32622 2.62656 0.162864 \n1.20955 -0.936652 -2.07477 -1.05529 1.32622 2.62656 0.162864 \n1.14624 -1.17016 -2.15291 -1.11627 1.45299 2.40956 0.322853 \n1.08294 -1.40366 -2.23106 -1.17724 1.57976 2.19256 0.482842 \n1.44052 -1.53212 -2.2553 -1.25505 1.83977 2.22274 0.308253 \n1.71287 -1.45363 -2.16573 -1.6283 1.84186 2.07975 0.26499 \n1.79436 -1.57626 -2.02489 -1.68843 1.85793 2.03724 -0.185346 \n1.89381 -1.7615 -2.1269 -1.70981 2.2542 1.97181 -0.284592 \n2.22565 -1.7628 -2.07515 -1.64084 2.60306 2.06257 -0.234531 \n"
table_under_pick, 48, 1, 1, 8.38663, 18, 68, 48, 207, 121619248, 1339322, 393524, 8, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "2.28603 1.59226 -1.68462 -1.47099 2.8726 2.77873 2.67687 \n2.30947 1.22052 -1.9667 -1.41751 2.86994 2.72771 2.51495 \n2.19196 1.14867 -2.01554 -1.36097 2.79219 2.78517 2.05008 \n1.97464 0.800182 -1.90172 -1.30512 2.73761 2.874 1.81688 \n1.62191 0.6175 -1.82214 -1.21945 2.5756 2.65343 1.87721 \n1.56405 0.842642 -1.52102 -1.29964 2.58876 2.59975 1.7691 \n1.44359 0.563666 -1.39357 -1.19334 2.60776 2.24177 1.72903 \n1.44359 0.563665 -1.39357 -1.19334 2.60776 2.24177 1.72904 \n1.18083 0.65742 -1.22955 -1.30853 2.42734 2.26315 1.56085 \n0.918059 0.751174 -1.06552 -1.42372 2.24692 2.28453 1.39266 \n0.655292 0.844928 -0.901494 -1.53891 2.0665 2.30591 1.22447 \n0.392524 0.938682 -0.737467 -1.6541 1.88608 2.32729 1.05629 \n0.691933 1.14406 -0.560826 -1.54551 2.11059 2.25598 0.91596 \n0.473902 1.21941 -0.320778 -1.60698 1.99104 2.17004 0.702673 \n0.74435 1.41474 -0.151379 -1.65988 2.2816 2.12062 0.560031 \n0.52411 1.38937 0.0676551 -1.68686 2.19717 2.02661 0.257626 \n0.30387 1.36401 0.286689 -1.71385 2.11274 1.93259 -0.0447796 \n0.0836294 1.33865 0.505723 -1.74083 2.02831 1.83857 -0.347185 \n0.278005 1.46941 0.724136 -1.64549 2.34137 1.97495 -0.199813 \n0.466883 1.629 0.945598 -1.55902 2.64279 2.09847 -0.0378686 \n"
table_under_pick, 49, 1, 1, 7.96753, 17, 43, 42, 13, 114073704, 714500, 389185, 8, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-1.4289 -1.72175 1.2996 -1.29791 -0.0969874 3.75089 -0.397304 \n-1.39595 -1.72421 1.01412 -1.43148 -0.304492 3.47013 -0.56369 \n-1.49064 -1.72315 0.684409 -1.4005 -0.0459263 3.33209 -0.509295 \n-1.58533 -1.72208 0.354694 -1.36952 0.212639 3.19405 -0.4549 \n-1.64321 -1.52318 0.12758 -1.51578 0.0402371 2.90263 -0.594416 \n-1.74756 -1.55661 -0.173339 -1.46254 0.318297 2.81354 -0.503314 \n-1.35866 -1.34612 -0.17524 -1.38997 0.419959 2.66212 -0.377166 \n-1.52783 -1.41463 -0.475842 -1.34883 0.681075 2.59826 -0.307088 \n-1.697 -1.48315 -0.776443 -1.30768 0.942191 2.53441 -0.23701 \n-1.86616 -1.55167 -1.07704 -1.26653 1.20331 2.47056 -0.166931 \n-1.86616 -1.55167 -1.07704 -1.26653 1.20331 2.47056 -0.166931 \n-1.9095 -1.55433 -1.3486 -1.36364 1.0942 2.19626 -0.232387 \n-1.95283 -1.557 -1.62015 -1.46076 0.985094 1.92196 -0.297842 \n-1.99616 -1.55966 -1.89171 -1.55787 0.875988 1.64766 -0.363298 \n-2.13724 -1.72565 -2.20075 -1.48533 1.16078 1.55382 -0.472223 \n-2.21845 -1.73265 -2.34111 -1.26251 1.48649 1.77837 -0.339941 \n-2.47827 -1.73719 -2.36435 -1.12017 1.83095 1.91477 -0.183684 \n-2.48085 -1.75216 -2.33454 -1.13265 2.26345 2.08796 -0.00571278 \n-2.45139 -1.7628 -2.29614 -0.983273 2.66524 2.24581 0.191465 \n"
table_under_pick, 50, 1, 1, 11.0562, 23, 49, 68, 33, 124450832, 1023925, 403122, 8, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-0.531743 0.781022 0.751439 -1.2692 -2.74606 2.69179 -0.0839054 \n-0.711106 0.684886 1.00616 -1.26165 -2.46439 2.43835 -0.0927237 \n-0.907697 0.459047 1.22097 -1.42569 -2.36384 2.23352 0.0949608 \n-0.70808 0.296619 0.975883 -1.42625 -2.03746 2.22567 0.0772443 \n-0.508463 0.13419 0.730793 -1.42682 -1.71108 2.21783 0.0595278 \n-0.308846 -0.0282387 0.485704 -1.42738 -1.3847 2.20999 0.0418113 \n-0.109229 -0.190667 0.240614 -1.42794 -1.05832 2.20214 0.0240948 \n0.090388 -0.353096 -0.00447518 -1.4285 -0.731943 2.1943 0.00637826 \n0.290005 -0.515525 -0.249565 -1.42906 -0.405564 2.18646 -0.0113382 \n0.489622 -0.677953 -0.494654 -1.42962 -0.0791854 2.17861 -0.0290547 \n0.689239 -0.840382 -0.739744 -1.43018 0.247193 2.17077 -0.0467712 \n0.888856 -1.00281 -0.984833 -1.43074 0.573572 2.16293 -0.0644877 \n1.08847 -1.16524 -1.22992 -1.4313 0.899951 2.15508 -0.0822042 \n1.08847 -1.16524 -1.22992 -1.4313 0.899951 2.15508 -0.0822043 \n0.994849 -1.149 -1.39568 -1.62837 0.706341 2.06108 0.161171 \n0.901224 -1.13277 -1.56143 -1.82544 0.512732 1.96708 0.404547 \n1.06766 -1.10801 -2.00073 -1.75262 0.423229 1.84379 0.418373 \n1.06072 -1.08894 -2.25766 -1.85973 0.264322 1.74003 0.585232 \n1.41153 -1.14899 -2.29129 -1.80786 0.507097 1.80535 0.347953 \n1.32958 -1.22222 -2.25824 -1.72158 0.877842 1.91656 0.0658796 \n1.53347 -1.27936 -2.16281 -1.63263 1.23723 2.03297 -0.147276 \n1.80221 -1.51588 -2.01029 -1.75448 1.46249 2.14692 -0.00583996 \n1.81682 -1.62942 -2.01196 -1.57686 1.89991 2.04559 0.0552863 \n1.98657 -1.76152 -2.09058 -1.46759 2.23703 2.15038 -0.191662 \n2.31863 -1.7628 -2.03727 -1.38303 2.57813 2.25188 -0.136063 \n"
table_under_pick, 51, 1, 1, 7.4186, 15, 29, 46, 33, 115689589, 688752, 404154, 8, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-2.00174 -1.33683 1.91516 -0.476387 -2.62848 3.21178 1.43151 \n-1.94256 -0.885907 1.81762 -0.624337 -2.676 3.11709 1.40828 \n-1.78552 -0.880159 1.41064 -0.772173 -2.5889 2.94379 1.42221 \n-1.61337 -0.815048 1.30727 -0.737554 -2.28567 2.61749 1.49848 \n-1.51662 -0.633975 1.42946 -0.682131 -1.88139 2.66803 1.65293 \n-1.31111 -0.530757 1.35499 -0.668012 -1.48019 2.57612 1.80112 \n-1.2385 -0.874933 1.56821 -0.908666 -1.56667 2.51025 1.7263 \n-1.2385 -0.874933 1.56821 -0.908666 -1.56667 2.51025 1.7263 \n-0.937684 -0.953005 1.57381 -1.09623 -1.27644 2.43085 1.67143 \n-0.636866 -1.03108 1.57942 -1.2838 -0.986215 2.35145 1.61656 \n-0.336048 -1.10915 1.58502 -1.47137 -0.695989 2.27206 1.56169 \n-0.327777 -1.45286 1.61897 -1.66462 -0.902942 2.25646 1.33759 \n-0.590749 -1.59377 2.00515 -1.67378 -0.950055 2.25474 1.4353 \n-0.848856 -1.59413 1.9895 -1.54059 -1.352 2.30408 1.47276 \n-1.09329 -1.56328 1.99464 -1.38997 -1.73962 2.37851 1.57667 \n-1.28447 -1.61584 2.12924 -1.21025 -2.08431 2.29625 1.39041 \n-1.66035 -1.7628 2.14448 -1.10707 -2.16451 2.4812 1.20172 \n"
table_under_pick, 52, 1, 1, 10.3355, 22, 45, 72, 69, 114487617, 1054684, 752774, 8, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-2.67506 -0.880093 2.27664 -1.20662 -2.73748 2.89292 1.02241 \n-2.49217 -0.455959 2.10503 -1.24508 -2.77162 2.84253 1.06746 \n-2.37906 -0.289697 1.99274 -1.27335 -2.35654 2.77521 0.96564 \n-2.26595 -0.123434 1.88044 -1.30162 -1.94146 2.70789 0.863816 \n-2.29517 -0.134511 1.78363 -1.06448 -1.5543 2.66019 0.687045 \n-2.16402 0.0397967 1.63657 -1.11962 -1.17888 2.59499 0.593698 \n-2.03286 0.214105 1.4895 -1.17476 -0.803455 2.52978 0.500351 \n-1.90171 0.388412 1.34244 -1.22989 -0.428034 2.46458 0.407005 \n-1.77055 0.56272 1.19538 -1.28503 -0.0526136 2.39937 0.313658 \n-1.6394 0.737028 1.04832 -1.34016 0.322807 2.33416 0.220311 \n-1.81691 0.77782 1.15462 -1.27295 0.37959 2.48029 -0.199725 \n-1.71875 0.811769 0.88044 -1.36371 0.441032 2.34906 -0.121926 \n-1.70094 0.787939 0.528624 -1.17 0.507679 2.55854 -0.320644 \n-1.66057 0.793936 0.332191 -1.27963 0.569133 2.2971 -0.419398 \n-1.62019 0.799934 0.135759 -1.38927 0.630587 2.03566 -0.518153 \n-1.62019 0.799934 0.135759 -1.38927 0.630587 2.03566 -0.518153 \n-1.47635 0.959113 0.016876 -1.56177 0.671843 1.97964 -0.124147 \n-1.43027 1.03856 -0.298326 -1.57829 0.77977 1.87269 -0.281965 \n-1.28034 1.16385 -0.0590322 -1.57073 0.954951 2.00041 0.04592 \n-1.11181 1.29388 0.18031 -1.49304 1.16546 2.23877 -0.154674 \n-1.14545 1.45565 0.551608 -1.50287 1.39129 2.20108 -0.33445 \n-1.11478 1.43426 0.460074 -1.56071 1.82449 2.07334 -0.153076 \n-1.13489 1.53919 0.75744 -1.58432 2.20933 2.03468 -0.154425 \n-1.02312 1.7628 1.00354 -1.50966 2.54069 2.12597 -0.0975682 \n"
table_under_pick, 53, 1, 1, 9.18008, 19, 32, 51, 61, 118542744, 953943, 384026, 8, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "1.41354 1.09255 0.431331 -0.596219 -2.54419 3.01261 -0.187917 \n1.28903 0.857376 0.714249 -0.66347 -2.59443 3.04879 -0.489239 \n1.03625 0.616535 0.629069 -0.682043 -2.29203 3.10632 -0.328792 \n0.821807 0.453181 0.432232 -0.720126 -1.96625 3.03836 -0.318143 \n0.607362 0.289827 0.235396 -0.758209 -1.64048 2.9704 -0.307493 \n0.392917 0.126473 0.0385588 -0.796292 -1.31471 2.90244 -0.296844 \n0.178472 -0.0368809 -0.158278 -0.834375 -0.988931 2.83448 -0.286195 \n-0.0359733 -0.200235 -0.355115 -0.872458 -0.663157 2.76652 -0.275545 \n-0.250418 -0.363589 -0.551952 -0.910541 -0.337383 2.69856 -0.264896 \n-0.464864 -0.526943 -0.748789 -0.948624 -0.0116088 2.6306 -0.254246 \n-0.679309 -0.690297 -0.945626 -0.986707 0.314165 2.56264 -0.243597 \n-0.893754 -0.85365 -1.14246 -1.02479 0.639939 2.49468 -0.232948 \n-1.1082 -1.017 -1.3393 -1.06287 0.965713 2.42672 -0.222298 \n-1.32264 -1.18036 -1.53614 -1.10096 1.29149 2.35876 -0.211649 \n-1.32264 -1.18036 -1.53614 -1.10096 1.29149 2.35876 -0.211649 \n-1.19645 -1.32317 -1.60346 -1.43187 1.4359 2.58589 -0.281149 \n-1.41759 -1.39925 -2.00186 -1.45631 1.45629 2.62989 -0.0977367 \n-1.74294 -1.64978 -1.85558 -1.45397 1.55755 2.51594 0.0939333 \n-1.86632 -1.62334 -2.0831 -1.25426 1.87309 2.31186 0.128722 \n-2.10748 -1.71953 -2.18828 -1.21503 2.21605 2.18404 -0.0610852 \n-2.04632 -1.71737 -2.12725 -1.08092 2.66186 2.32036 0.0238466 \n"
table_under_pick, 54, 1, 1, 4.9552, 10, 14, 35, 44, 112045220, 771929, 388284, 8, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-2.73183 -0.991883 2.16319 -1.04032 -2.70589 3.00693 1.1249 \n-2.56337 -0.77257 1.79924 -1.02391 -2.59179 2.84434 1.08828 \n-2.28087 -0.768366 1.58223 -0.978397 -2.26227 2.95517 1.10036 \n-2.01133 -0.798495 1.4299 -0.92442 -1.94251 2.80852 1.26337 \n-2.01133 -0.798495 1.4299 -0.92442 -1.94251 2.80852 1.26337 \n-1.80118 -1.08216 1.57321 -1.15865 -1.76069 2.82849 1.30587 \n-1.59104 -1.36583 1.71652 -1.39287 -1.57887 2.84847 1.34836 \n-1.3809 -1.6495 1.85983 -1.6271 -1.39704 2.86844 1.39086 \n-1.64714 -1.67507 1.83065 -1.56949 -1.49574 2.6714 1.03628 \n-2.0272 -1.68413 1.82416 -1.29295 -1.54333 2.63758 1.19612 \n-2.33783 -1.72339 1.99934 -1.03106 -1.65636 2.62074 0.997049 \n-2.58266 -1.7628 2.04746 -1.09438 -2.04854 2.5918 1.163 \n"
table_under_pick, 55, 1, 1, 5.63916, 12, 28, 26, 31, 116080569, 807967, 144072, 8, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-1.33925 0.918084 -0.275435 -0.843786 -2.89711 2.97468 0.766159 \n-1.20527 0.708885 -0.450511 -0.998829 -2.72931 2.67178 0.883154 \n-1.02214 0.568224 -0.557531 -1.22727 -2.554 2.44285 1.10652 \n-0.867031 0.205669 -0.740714 -1.0333 -2.43508 2.35296 1.13955 \n-0.749037 -0.0125536 -0.58588 -0.919887 -2.08327 2.50618 1.07341 \n-0.510832 0.195311 -0.439041 -0.944719 -2.07155 2.36434 1.11586 \n-0.272626 0.403175 -0.292203 -0.969551 -2.05984 2.2225 1.15832 \n-0.034421 0.611039 -0.145365 -0.994383 -2.04812 2.08066 1.20078 \n-0.034421 0.611039 -0.145365 -0.994383 -2.04812 2.08066 1.20078 \n-0.00191557 1.03304 -0.222344 -1.13606 -2.05386 1.98115 1.01388 \n-0.444181 1.13498 -0.348815 -1.28178 -2.06505 1.98163 0.932329 \n-0.803246 1.26326 -0.369013 -1.2731 -2.18092 2.22998 0.761947 \n-0.938497 1.4677 -0.5979 -1.19486 -2.39222 2.27693 1.05272 \n-0.838346 1.67945 -0.936945 -1.11811 -2.37675 2.43384 1.27505 \n"
table_under_pick, 56, 1, 1, 5.918, 12, 43, 18, 129, 115249648, 1180672, 541334, 8, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "2.12301 -0.756246 2.55164 -1.1448 -2.89693 2.91507 0.941662 \n2.14694 -0.484778 2.58052 -1.25931 -2.52304 2.93461 0.794639 \n2.26877 -0.218173 2.54901 -1.59269 -2.46485 2.96133 0.575914 \n2.01084 0.0305881 2.47112 -1.67626 -2.18147 2.79544 0.602786 \n1.54979 0.150067 2.49902 -1.67498 -2.0898 2.6818 0.570265 \n1.54979 0.150067 2.49902 -1.67498 -2.0898 2.6818 0.570265 \n1.40009 -0.154238 2.37747 -1.71988 -1.84684 2.5039 0.600697 \n1.25038 -0.458542 2.25591 -1.76477 -1.60388 2.32599 0.631129 \n1.10068 -0.762847 2.13435 -1.80966 -1.36091 2.14808 0.661561 \n1.46656 -0.932773 2.07193 -1.8398 -1.64497 2.18993 0.657996 \n1.71983 -1.32952 2.10187 -1.7439 -1.75386 2.26721 0.680856 \n2.12431 -1.42685 2.20163 -1.57716 -1.65063 2.39639 0.789598 \n2.36227 -1.59105 2.28107 -1.47364 -2.01756 2.47469 0.882423 \n2.47411 -1.58963 2.20962 -1.22758 -2.29388 2.47314 1.19142 \n"
table_under_pick, 57, 1, 1, 5.38793, 11, 19, 33, 23, 117612966, 785184, 398804, 8, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-0.846417 1.22605 -0.978852 -0.666064 -2.84754 3.06908 1.39021 \n-0.73409 0.964824 -1.04088 -0.697902 -2.6488 2.73147 1.49416 \n-0.627007 0.85456 -1.04514 -0.78282 -2.52243 2.57513 1.0714 \n-0.450013 0.763015 -1.01633 -0.958845 -2.35478 2.42491 0.713897 \n-0.170822 0.696237 -0.940183 -0.838304 -2.12563 2.28053 0.442038 \n0.0474468 0.725571 -0.839964 -0.827752 -1.69616 2.20383 0.473997 \n0.0833034 0.983334 -0.553499 -0.99762 -1.64322 2.12385 0.570231 \n0.11916 1.2411 -0.267033 -1.16749 -1.59028 2.04386 0.666465 \n0.11916 1.2411 -0.267033 -1.16749 -1.59028 2.04386 0.666465 \n-0.0935008 1.39451 -0.278698 -1.21517 -2.00591 2.12023 0.682257 \n-0.332697 1.44262 -0.422739 -1.23506 -2.25329 2.02601 0.997307 \n-0.609704 1.55397 -0.277856 -1.21922 -2.56561 2.07067 1.19752 \n-0.8485 1.58465 -0.598221 -1.0632 -2.58276 2.28483 1.06004 \n"
table_under_pick, 58, 1, 1, 6.83777, 14, 30, 30, 58, 112621340, 796837, 254311, 8, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-2.40677 -1.12115 2.24931 -0.785768 -2.46214 3.04649 0.886459 \n-2.21755 -1.18398 1.90974 -0.831504 -2.23225 3.03685 0.686699 \n-2.09434 -0.832071 1.64543 -0.835497 -2.12501 2.88699 0.771233 \n-1.85505 -0.85029 1.47665 -0.808581 -1.82443 2.75018 1.00389 \n-1.69119 -0.761873 1.41466 -0.757407 -1.62951 2.53886 0.648611 \n-1.73549 -0.586195 1.46804 -0.965788 -1.2191 2.56068 0.69321 \n-1.52007 -0.457418 1.42475 -0.859208 -1.01683 2.35803 0.390232 \n-1.64803 -0.746482 1.67147 -0.923971 -1.23491 2.37168 0.361121 \n-1.64803 -0.746482 1.67147 -0.923971 -1.23491 2.37168 0.361121 \n-1.45198 -1.03931 1.85568 -0.997211 -1.23893 2.25959 0.236186 \n-1.25593 -1.33214 2.0399 -1.07045 -1.24295 2.14751 0.111251 \n-1.36317 -1.52247 2.3571 -0.964779 -1.35843 2.20592 0.382822 \n-1.68253 -1.57226 2.37057 -1.0792 -1.62767 2.22174 0.138883 \n-2.03193 -1.61367 2.41163 -1.11826 -1.88913 2.41263 0.27379 \n-2.22672 -1.67561 2.43805 -1.08205 -2.26764 2.35235 0.517317 \n-2.45359 -1.66478 2.55427 -0.806756 -2.36404 2.41444 0.827101 \n"
table_under_pick, 59, 1, 1, 6.11107, 13, 26, 70, 28, 115911660, 1020679, 419644, 8, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "1.39204 1.31877 -1.28433 -0.858254 -2.60182 3.08542 1.44182 \n1.57675 1.16561 -1.50411 -0.953569 -2.2952 2.97519 1.2719 \n1.43465 1.10628 -1.37041 -1.00528 -2.02346 2.68874 1.04863 \n1.39343 0.792695 -1.24663 -1.01237 -1.71862 2.51535 0.940915 \n1.56729 0.459441 -1.28136 -0.970622 -1.81404 2.29149 1.15667 \n1.7139 0.174077 -0.983433 -0.870419 -2.01604 2.20552 1.16529 \n1.97115 0.228483 -0.602774 -0.712119 -2.00816 2.14974 1.25321 \n2.01251 0.470581 -0.495859 -0.871315 -1.83081 2.11804 1.16597 \n2.05387 0.712679 -0.388944 -1.03051 -1.65347 2.08635 1.07872 \n2.09523 0.954777 -0.282029 -1.18971 -1.47612 2.05465 0.99148 \n2.09523 0.954777 -0.282029 -1.18971 -1.47612 2.05465 0.99148 \n1.98288 1.26856 -0.457855 -1.39867 -1.24192 2.09115 0.901184 \n1.74375 1.37415 -0.680104 -1.37605 -1.58849 2.14982 0.810592 \n1.61843 1.56354 -0.849603 -1.55071 -1.90828 2.2666 0.963219 \n1.60802 1.7628 -0.936292 -1.31048 -2.12401 2.39408 1.24986 \n"
table_under_pick, 60, 1, 1, 8.92941, 18, 42, 55, 104, 116189124, 1099759, 391530, 8, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "0.811642 0.855785 0.527851 -1.20674 -2.8337 2.64263 0.122734 \n0.742968 0.550506 0.48516 -1.42167 -2.75239 2.34434 0.0306387 \n0.509797 0.303295 0.656699 -1.59293 -2.63041 2.10959 0.10665 \n0.506039 0.167418 0.921776 -1.5236 -2.671 2.27425 -0.250686 \n0.673428 0.0875201 0.802313 -1.59609 -2.35974 2.17571 -0.549818 \n0.97513 -0.118215 0.718123 -1.54384 -2.26354 2.14751 -0.860915 \n1.06338 0.0407246 0.817038 -1.61846 -1.93983 2.06731 -0.566295 \n1.15162 0.199664 0.915953 -1.69308 -1.61611 1.98712 -0.271674 \n1.23987 0.358604 1.01487 -1.76769 -1.29239 1.90692 0.0229462 \n1.32812 0.517543 1.11378 -1.84231 -0.968679 1.82673 0.317567 \n1.32812 0.517543 1.11378 -1.84231 -0.968679 1.82673 0.317567 \n1.56393 0.665259 0.972782 -1.80958 -0.842559 1.68385 0.65712 \n1.75115 0.794424 0.602226 -1.85459 -0.934423 1.56561 0.848204 \n1.68449 1.12479 0.351462 -1.90862 -1.19424 1.62074 0.839834 \n1.85048 1.10527 0.0597298 -1.7973 -1.44671 1.83847 0.723986 \n1.81346 1.01881 -0.335646 -1.66121 -1.49309 2.07877 0.804075 \n2.10678 1.2474 -0.511916 -1.69311 -1.34065 2.05282 0.855392 \n1.99762 1.38243 -0.697164 -1.42344 -1.66563 2.12599 0.898373 \n1.94471 1.56849 -0.866303 -1.60579 -1.99691 2.23288 1.07028 \n1.9909 1.7628 -0.953344 -1.38207 -2.22164 2.35083 1.36703 \n"
table_under_pick, 61, 1, 1, 9.11648, 19, 31, 44, 69, 115755033, 526605, 250994, 8, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-2.17316 -1.17931 2.8973 -0.514148 -2.33936 3.01015 0.214741 \n-2.0726 -0.960429 2.67432 -0.716215 -2.36561 2.71002 0.111497 \n-1.90043 -0.766251 2.4908 -0.763044 -1.99005 2.6446 0.0827443 \n-1.72827 -0.572073 2.30727 -0.809873 -1.61448 2.57917 0.0539912 \n-1.5561 -0.377896 2.12375 -0.856703 -1.23892 2.51375 0.0252381 \n-1.38394 -0.183718 1.94023 -0.903532 -0.86335 2.44833 -0.00351499 \n-1.21177 0.0104596 1.7567 -0.950362 -0.487784 2.3829 -0.0322681 \n-1.0396 0.204637 1.57318 -0.997191 -0.112219 2.31748 -0.0610212 \n-0.867438 0.398815 1.38965 -1.04402 0.263347 2.25206 -0.0897743 \n-0.695272 0.592993 1.20613 -1.09085 0.638913 2.18663 -0.118527 \n-0.523106 0.78717 1.02261 -1.13768 1.01448 2.12121 -0.147281 \n-0.523106 0.78717 1.02261 -1.13768 1.01448 2.12121 -0.147281 \n-0.668191 0.792416 0.854525 -1.30681 1.10744 2.04824 -0.366369 \n-0.813276 0.797662 0.686443 -1.47594 1.2004 1.97526 -0.585458 \n-0.958361 0.802909 0.518361 -1.64507 1.29336 1.90229 -0.804547 \n-0.618636 1.0156 0.420199 -1.54536 1.54794 1.83754 -0.77684 \n-0.628867 1.21773 0.51092 -1.48047 1.93312 1.86673 -0.559168 \n-0.425469 1.39413 0.635243 -1.41999 2.26412 1.90073 -0.340808 \n-0.0066077 1.3697 0.472036 -1.27817 2.14118 1.92494 -0.23354 \n0.211598 1.59864 0.677374 -1.20169 2.36345 2.06659 -0.0532891 \n0.392543 1.7628 0.891425 -1.09 2.66 2.19314 0.114232 \n"
