problem_name,problem_idx,solved,vamp_valid,cost,path_length,start_tree_size,goal_tree_size,iters,wall_ns,kernel_ns,copy_ns,num_new_configs,granularity,range,balance,tree_ratio,dynamic_domain,dd_alpha,dd_radius,dd_min_radius,configs_str
cage, 33, 1, 1, 6.43356, 14, 1116, 1635, 13, 110753418, 9083142, 55505, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "0.8214 0.615079 -0.784132 -1.93708 -2.89059 2.37341 -2.11212 \n0.576629 0.348767 -0.576766 -2.05358 -2.77336 2.15597 -2.15176 \n0.495787 0.202929 -0.536021 -2.09836 -2.45609 2.07495 -1.81999 \n0.414945 0.0570905 -0.495275 -2.14313 -2.13882 1.99392 -1.48822 \n0.249753 -0.1182 -0.280873 -2.27823 -2.11742 1.63777 -1.50977 \n0.201949 -0.22898 -0.283008 -2.29598 -1.80443 1.62798 -1.17369 \n0.209682 -0.226313 0.0382572 -2.41928 -1.61518 1.34101 -1.05813 \n0.158521 -0.33395 -0.039283 -2.40254 -1.3464 1.38966 -0.752796 \n0.121681 -0.394476 0.0257761 -2.38624 -0.910703 1.30439 -0.54453 \n0.121681 -0.394476 0.0257761 -2.38624 -0.910703 1.30439 -0.54453 \n-0.0353684 -0.402647 -0.140294 -2.41601 -0.702239 1.36078 -0.400878 \n-0.192418 -0.410817 -0.306365 -2.44578 -0.493776 1.41717 -0.257225 \n-0.349468 -0.418988 -0.472436 -2.47554 -0.285312 1.47356 -0.113573 \n-0.127609 -0.65424 -0.296468 -2.36598 -0.399167 1.53772 0.178639 \n-0.246235 -0.812905 -0.23551 -2.4196 -0.087739 1.43326 0.464984 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
cage, 34, 1, 1, 5.38177, 11, 1129, 1905, 9, 112184315, 8468840, 71855, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "0.494246 0.626014 -0.539182 -1.48456 -2.8973 2.69559 -2.26078 \n0.38445 0.434749 -0.613118 -1.63593 -2.79543 2.4611 -1.93273 \n0.326937 0.277495 -0.560713 -1.73206 -2.47057 2.34399 -1.63523 \n0.269423 0.120241 -0.508308 -1.82819 -2.1457 2.22689 -1.33773 \n0.283958 0.0132227 -0.47158 -2.01822 -1.90817 2.2688 -0.959974 \n0.229069 -0.148258 -0.253663 -2.0896 -1.59776 2.10752 -0.745589 \n0.0861947 -0.243868 -0.179844 -2.16585 -1.31244 1.90486 -0.451135 \n0.09655 -0.364561 0.0625661 -2.16436 -1.02482 1.80439 -0.161748 \n-0.0716073 -0.520952 -0.188362 -2.17204 -0.839445 1.71175 -0.138609 \n-0.0716073 -0.520952 -0.188362 -2.17204 -0.839445 1.71175 -0.138609 \n-0.152443 -0.684804 -0.138245 -2.27025 -0.545466 1.5712 0.164559 \n-0.23328 -0.848657 -0.0881278 -2.36846 -0.251487 1.43065 0.467726 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
cage, 35, 1, 1, 10.356, 21, 1388, 921, 35, 117100418, 13254928, 61516, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-2.55185 -0.500696 2.20751 -2.05764 2.8973 2.25054 -1.80149 \n-2.30921 -0.491502 1.96911 -2.09169 2.55801 2.12186 -1.83856 \n-2.10461 -0.531376 1.75205 -2.12329 2.29426 2.0526 -1.60136 \n-1.91654 -0.744348 1.76886 -2.09276 2.14006 2.0659 -1.22176 \n-1.70918 -0.755373 1.51282 -2.13472 1.85806 1.98289 -1.0083 \n-1.47896 -0.538292 1.31385 -2.38764 1.96039 1.90598 -0.835292 \n-1.24461 -0.629975 0.936371 -2.52756 2.1154 1.92963 -0.830632 \n-0.853572 -0.639267 0.677025 -2.60274 2.25073 1.96654 -0.764215 \n-0.657921 -0.437696 0.4116 -2.53112 2.27385 1.78654 -1.01437 \n-0.939536 -0.286753 0.12224 -2.49879 2.16515 1.56426 -1.05808 \n-1.00461 -0.565597 -0.148216 -2.52303 2.06356 1.83865 -1.15119 \n-1.2239 -0.361637 -0.456911 -2.2922 2.10784 1.8935 -1.23345 \n-1.20174 -0.48842 -0.437721 -2.20113 1.69615 1.77048 -1.04922 \n-1.17958 -0.615202 -0.418531 -2.11006 1.28446 1.64746 -0.864977 \n-1.17958 -0.615202 -0.418531 -2.11006 1.28446 1.64746 -0.864977 \n-1.31446 -0.78364 -0.667396 -2.01635 1.00117 1.64762 -0.805008 \n-1.0633 -0.700023 -0.459565 -1.83906 0.757201 1.7698 -0.629365 \n-0.854002 -0.689016 -0.365732 -1.87259 0.485261 1.80028 -0.281138 \n-0.83878 -0.814626 -0.118008 -1.99468 0.267524 1.57353 -0.0384653 \n-0.663815 -0.800111 0.202317 -2.28149 0.32873 1.58631 0.13589 \n-0.454033 -0.833379 -0.0204823 -2.30636 0.0433331 1.51251 0.351154 \n-0.244252 -0.866647 -0.243281 -2.33123 -0.242064 1.4387 0.566418 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
cage, 36, 1, 1, 5.9799, 13, 1046, 1325, 8, 113273813, 7882362, 78780, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "0.740208 0.521228 -0.692728 -1.91349 -2.8973 2.41552 -2.20458 \n0.501271 0.287493 -0.49299 -2.03461 -2.79716 2.15029 -2.26236 \n0.438826 0.16624 -0.466541 -2.07583 -2.51667 2.08069 -1.95952 \n0.376382 0.0449876 -0.440091 -2.11705 -2.23618 2.01109 -1.65668 \n0.313937 -0.0762652 -0.413642 -2.15828 -1.95569 1.94148 -1.35384 \n0.293636 -0.110293 -0.123965 -2.29019 -1.76745 1.63611 -1.2181 \n0.232615 -0.270002 0.0679792 -2.33245 -1.44783 1.54298 -0.951046 \n0.0824405 -0.416704 -0.0176386 -2.3718 -1.23536 1.49511 -0.703594 \n0.0824405 -0.416704 -0.0176386 -2.3718 -1.23536 1.49511 -0.703594 \n0.251389 -0.478105 0.100182 -2.40411 -1.13769 1.44802 -0.400881 \n0.420337 -0.539506 0.218003 -2.43642 -1.04002 1.40094 -0.0981682 \n0.310254 -0.797625 -0.0852455 -2.47078 -0.763416 1.43537 -0.0776865 \n-0.00524563 -0.713463 -0.234454 -2.36968 -0.561571 1.54958 0.16129 \n-0.0984274 -0.8678 -0.177169 -2.42671 -0.269605 1.44134 0.457024 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
cage, 37, 1, 1, 6.57924, 14, 1307, 2363, 43, 112853479, 9327834, 52880, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-2.46967 -0.624637 2.72835 -1.59109 2.8973 2.48654 -1.91998 \n-2.24283 -0.607709 2.46601 -1.65428 2.57256 2.3479 -1.94769 \n-2.06301 -0.632649 2.23526 -1.72425 2.32081 2.26734 -1.71632 \n-1.97087 -0.640195 1.99302 -1.78003 1.96239 2.16177 -1.51619 \n-1.77351 -0.668615 1.76456 -1.85284 1.73198 2.08621 -1.27857 \n-1.57261 -0.515381 1.54275 -2.12542 1.84522 1.999 -1.07309 \n-1.63307 -0.675944 1.13078 -2.26877 1.77635 1.91862 -0.934909 \n-1.41487 -0.713687 1.00316 -2.22671 1.48688 1.87461 -0.732474 \n-1.19666 -0.75143 0.875535 -2.18464 1.1974 1.8306 -0.53004 \n-0.978463 -0.789172 0.747912 -2.14258 0.907932 1.78658 -0.327605 \n-0.978463 -0.789172 0.747912 -2.14258 0.907932 1.78658 -0.327605 \n-0.792062 -0.809739 0.500357 -2.21151 0.659261 1.69909 -0.128558 \n-0.605662 -0.830306 0.252802 -2.28045 0.41059 1.6116 0.0704894 \n-0.419261 -0.850873 0.00524743 -2.34939 0.161919 1.5241 0.269537 \n-0.232861 -0.87144 -0.242308 -2.41832 -0.0867521 1.43661 0.468584 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
cage, 38, 1, 1, 8.05221, 17, 1497, 782, 18, 107809604, 9008230, 57119, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "1.27622 0.685304 -1.17262 -1.94528 -2.8973 2.54108 -1.93087 \n1.23555 0.352866 -1.37253 -2.04435 -2.66707 2.39032 -2.04186 \n1.08215 0.22388 -1.24375 -2.07488 -2.40055 2.28703 -1.75987 \n0.972781 0.00685548 -0.997075 -1.95576 -2.1152 2.39704 -1.90945 \n1.09688 -0.102522 -0.778698 -2.08959 -1.91449 2.15661 -1.66667 \n0.91546 -0.198605 -0.705971 -2.12276 -1.68455 2.05784 -1.35322 \n0.916149 -0.216686 -0.52923 -2.12006 -1.49298 1.84311 -0.984947 \n1.17857 -0.36567 -0.339224 -2.18381 -1.40052 1.52406 -0.893173 \n1.494 -0.474597 -0.0998731 -2.21424 -1.123 1.55342 -0.943635 \n1.71968 -0.302344 -0.0960467 -2.18134 -0.811627 1.29074 -0.895184 \n1.61981 -0.277673 -0.0187101 -2.22595 -0.64738 1.34223 -0.560129 \n1.51993 -0.253002 0.0586266 -2.27056 -0.483132 1.39373 -0.225074 \n1.42006 -0.228332 0.135963 -2.31517 -0.318885 1.44522 0.109981 \n1.42006 -0.228332 0.135963 -2.31517 -0.318885 1.44522 0.109981 \n1.01298 -0.361454 -0.0298048 -2.36103 -0.236049 1.3288 0.238691 \n0.671649 -0.704977 0.049126 -2.35756 -0.147738 1.3639 0.224177 \n0.727626 -0.848801 0.212396 -2.40691 0.13244 1.26646 0.423582 \n0.311089 -0.897444 0.136143 -2.44072 0.239075 1.39435 0.622196 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
cage, 39, 1, 1, 6.54831, 14, 894, 2445, 10, 114901681, 9894375, 76194, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "0.64205 0.350793 -0.445966 -1.88033 -2.8973 2.51973 -2.4156 \n0.306976 0.176179 -0.28079 -1.87685 -2.87201 2.23879 -2.43501 \n0.258302 0.0647664 -0.273317 -1.93638 -2.57977 2.16983 -2.11233 \n0.209628 -0.0466459 -0.265844 -1.99591 -2.28752 2.10086 -1.78964 \n0.462403 -0.189719 -0.151323 -2.03355 -1.91184 2.00107 -1.792 \n0.431171 -0.196824 -0.29945 -2.19394 -1.58517 1.73171 -1.64353 \n0.233803 -0.365286 -0.153863 -2.24526 -1.22778 1.55705 -1.66804 \n0.0818124 -0.515839 -0.533497 -2.25105 -1.15263 1.33507 -1.73984 \n0.0790468 -0.536778 -0.477016 -2.26404 -1.0578 1.42208 -1.35202 \n0.0762812 -0.557718 -0.420535 -2.27703 -0.962971 1.50908 -0.964214 \n0.0735156 -0.578658 -0.364053 -2.29001 -0.868143 1.59609 -0.576403 \n0.07075 -0.599597 -0.307572 -2.303 -0.773314 1.6831 -0.188592 \n0.0707499 -0.599597 -0.307572 -2.303 -0.773314 1.6831 -0.188592 \n-0.0108643 -0.735367 -0.287802 -2.36338 -0.469888 1.56358 0.129553 \n-0.0924786 -0.871137 -0.268031 -2.42376 -0.166461 1.44406 0.447697 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
cage, 40, 1, 1, 10.6775, 22, 1709, 1727, 15, 112597194, 9238666, 75633, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-2.21728 -0.483709 1.96684 -1.99961 2.88101 2.41718 -1.70375 \n-1.99064 -0.475425 1.73792 -2.03883 2.53216 2.27266 -1.7489 \n-1.85089 -0.504107 1.50871 -2.06607 2.18247 2.12323 -1.5707 \n-1.75581 -0.370344 1.09219 -2.1261 1.98551 2.08607 -1.49452 \n-1.52211 -0.0847478 0.84389 -2.03 1.97796 1.97065 -1.32262 \n-1.30045 0.0531761 0.760619 -1.94518 1.85063 1.61623 -1.16173 \n-1.08924 0.163341 0.534358 -1.848 1.84464 1.30436 -0.973792 \n-0.808048 0.205755 0.361007 -1.84216 1.72645 1.36951 -0.626185 \n-0.457328 0.313283 0.147759 -1.72316 1.52755 1.24267 -0.61398 \n-0.240632 0.23377 -0.213999 -1.87838 1.63036 1.23312 -0.437635 \n0.00428548 0.0581216 -0.378731 -1.97557 1.70936 1.43221 -0.160688 \n-0.11565 -0.145201 -0.726538 -2.09706 1.71115 1.34463 0.064862 \n-0.225182 -0.199097 -0.611525 -2.02358 1.56796 1.30841 -0.256175 \n-0.334715 -0.252993 -0.496511 -1.95011 1.42478 1.27218 -0.577211 \n-0.334715 -0.252993 -0.496511 -1.95011 1.42478 1.27218 -0.577211 \n-0.273408 -0.536132 -0.818646 -2.06358 1.3734 1.28694 -0.558827 \n-0.212102 -0.81927 -1.14078 -2.17705 1.32201 1.3017 -0.540442 \n-0.0862051 -0.695872 -0.868296 -2.04315 1.01711 1.48227 -0.506159 \n-0.266803 -0.811928 -0.482239 -1.99184 0.821795 1.58033 -0.439249 \n-0.373835 -0.780162 -0.146681 -2.21705 0.707631 1.61153 -0.193874 \n-0.575277 -0.796537 0.181958 -2.33706 0.502969 1.63268 0.0168719 \n-0.370026 -0.835641 -0.0411522 -2.37924 0.205714 1.53462 0.231949 \n-0.164775 -0.874745 -0.264262 -2.42142 -0.0915418 1.43656 0.447027 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
cage, 41, 1, 1, 5.90613, 12, 1245, 346, 15, 110297657, 6378880, 55896, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "0.080882 0.481254 0.14992 -1.75072 2.8973 2.48188 -2.24136 \n0.103882 0.414957 0.311099 -1.73674 2.56242 2.2467 -2.01454 \n-0.221526 0.323966 0.458791 -1.81083 2.46549 2.04731 -1.77087 \n-0.376112 0.131952 0.250828 -1.87804 2.40069 1.71615 -1.60474 \n-0.316663 -0.000266861 -0.0753466 -2.0202 2.25591 1.43326 -1.56739 \n-0.244725 -0.0794191 -0.0716336 -2.05424 1.91692 1.58861 -1.29088 \n-0.172788 -0.158571 -0.0679206 -2.08828 1.57793 1.74396 -1.01436 \n-0.10085 -0.237724 -0.0642076 -2.12232 1.23895 1.89931 -0.737837 \n-0.10085 -0.237724 -0.0642076 -2.12232 1.23895 1.89931 -0.737837 \n-0.137196 -0.381519 -0.107033 -2.19664 0.907274 1.7828 -0.437132 \n-0.173543 -0.525314 -0.149859 -2.27096 0.575603 1.66629 -0.136427 \n-0.209889 -0.66911 -0.192684 -2.34528 0.243932 1.54978 0.164279 \n-0.246235 -0.812905 -0.23551 -2.4196 -0.087739 1.43326 0.464984 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
cage, 42, 1, 1, 8.60718, 18, 1394, 679, 13, 112197679, 7976440, 73680, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "1.35383 0.795737 -1.12489 -1.87081 -2.8973 2.54277 -1.85513 \n1.30612 0.472341 -1.24644 -2.0211 -2.88012 2.22253 -1.90926 \n1.13409 0.329034 -1.12748 -2.05819 -2.57478 2.142 -1.63285 \n0.91266 0.0352063 -0.822577 -2.09821 -2.44911 2.20093 -1.66117 \n0.79465 -0.00878197 -0.54122 -2.20458 -2.22702 1.93392 -1.50938 \n0.51586 -0.116527 -0.237605 -2.11053 -1.99893 1.86073 -1.46188 \n0.427388 -0.184515 -0.00469699 -2.19614 -1.65877 1.61767 -1.42738 \n0.362665 -0.21862 0.363797 -2.31762 -1.53901 1.45864 -1.19399 \n0.335886 -0.179063 0.74693 -2.24516 -1.45194 1.31694 -0.933195 \n0.508831 -0.426613 0.952726 -1.90964 -1.45099 1.37869 -0.92497 \n0.410192 -0.46217 0.68099 -1.90577 -1.23844 1.32662 -0.645707 \n0.410192 -0.46217 0.68099 -1.90577 -1.23844 1.32662 -0.645707 \n0.338388 -0.538521 0.589615 -1.67381 -1.01144 1.41394 -0.54996 \n0.266584 -0.614872 0.498239 -1.44186 -0.78445 1.50125 -0.454214 \n0.0433802 -0.55808 0.199571 -1.58373 -0.757255 1.48706 -0.159793 \n0.0355826 -0.604408 -0.168046 -1.88298 -0.876751 1.52366 -0.0732901 \n0.0753655 -0.53417 -0.419603 -2.23915 -0.773111 1.65952 0.0821089 \n-0.0844431 -0.700409 -0.331442 -2.28519 -0.507587 1.54911 0.324264 \n-0.244252 -0.866647 -0.243281 -2.33123 -0.242064 1.4387 0.566418 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
cage, 43, 1, 1, 7.01101, 15, 1411, 1971, 8, 113036685, 8863046, 54884, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "2.8557 -0.357794 -2.8973 -1.9502 2.89512 2.4139 -2.25202 \n2.69831 -0.35853 -2.76022 -2.00115 2.4778 2.24179 -2.25964 \n2.42936 -0.238248 -2.45183 -2.0417 2.37226 2.13061 -2.0524 \n2.14115 -0.317511 -2.17148 -1.96039 2.3728 2.22287 -1.79369 \n1.94887 -0.379239 -2.03083 -2.00345 2.13679 2.15454 -1.57605 \n1.88051 -0.371461 -1.94236 -2.02719 1.85956 1.95018 -1.23216 \n1.64693 -0.456357 -1.78432 -2.07669 1.63729 1.92718 -1.05661 \n1.41356 -0.516857 -1.55837 -2.13408 1.47148 1.80373 -0.748715 \n1.17976 -0.626149 -1.46825 -2.1757 1.19274 1.8812 -0.705492 \n1.17976 -0.626149 -1.46825 -2.1757 1.19274 1.8812 -0.705492 \n0.940334 -0.664486 -1.2641 -2.20792 0.949541 1.8051 -0.484559 \n0.700913 -0.702822 -1.05995 -2.24013 0.706344 1.729 -0.263626 \n0.461492 -0.741159 -0.855797 -2.27235 0.463148 1.6529 -0.0426939 \n0.222071 -0.779495 -0.651646 -2.30457 0.219951 1.57679 0.178239 \n-0.0173503 -0.817832 -0.447496 -2.33678 -0.0232459 1.50069 0.399171 \n-0.256772 -0.856168 -0.243346 -2.369 -0.266443 1.42459 0.620104 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
cage, 44, 1, 1, 7.32901, 15, 1155, 623, 26, 110648140, 8567537, 68349, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-0.281785 0.768878 0.452009 -1.37837 2.8973 2.63764 -2.45366 \n-0.455448 0.604336 0.490718 -1.41237 2.49546 2.47089 -2.42487 \n-0.402811 0.612775 0.582482 -1.55514 2.35461 2.34818 -1.99655 \n-0.378493 0.454251 0.480526 -1.64715 2.0968 2.25591 -1.73222 \n-0.479764 0.377589 0.311228 -1.66529 2.08149 2.32441 -1.28507 \n-0.548941 0.228221 0.236295 -1.88748 2.15432 2.24377 -0.88996 \n-0.825711 0.0903928 0.503074 -1.91506 2.20788 2.19019 -0.612954 \n-1.19998 0.06781 0.775378 -2.01534 2.23414 2.04088 -0.565803 \n-0.96421 -0.033735 0.57422 -2.03831 1.87755 1.9793 -0.527005 \n-0.72844 -0.13528 0.373062 -2.06128 1.52096 1.91773 -0.488207 \n-0.49267 -0.236825 0.171904 -2.08426 1.16437 1.85615 -0.449409 \n-0.2569 -0.33837 -0.0292544 -2.10723 0.807773 1.79458 -0.41061 \n-0.2569 -0.33837 -0.0292544 -2.10723 0.807773 1.79458 -0.41061 \n-0.253345 -0.496549 -0.0980062 -2.21135 0.509269 1.67414 -0.118746 \n-0.24979 -0.654727 -0.166758 -2.31547 0.210765 1.5537 0.173119 \n-0.246235 -0.812905 -0.23551 -2.4196 -0.087739 1.43326 0.464984 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
cage, 45, 1, 1, 6.67562, 14, 1073, 766, 13, 111488779, 8219109, 63530, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-0.36957 0.780711 0.190473 -1.24529 2.8973 2.71036 -2.26634 \n-0.283065 0.523093 0.0466184 -1.43103 2.79204 2.39934 -2.15169 \n-0.206957 0.387528 -0.291694 -1.54451 2.65333 2.23973 -1.91978 \n-0.0375435 0.242231 -0.619317 -1.78796 2.60099 2.3975 -1.84262 \n0.0635714 -0.0859283 -0.611734 -2.02956 2.64086 2.49637 -1.59304 \n-0.00302232 -0.138644 -0.51506 -2.03775 2.27361 2.36821 -1.34614 \n-0.0696161 -0.191359 -0.418387 -2.04594 1.90636 2.24005 -1.09925 \n-0.393602 -0.40359 -0.349072 -2.28783 1.72364 2.21363 -1.15014 \n-0.352201 -0.385561 -0.275504 -2.21539 1.41729 2.09428 -0.88628 \n-0.310799 -0.367533 -0.201936 -2.14295 1.11095 1.97493 -0.622425 \n-0.269397 -0.349504 -0.128368 -2.07051 0.804605 1.85558 -0.358569 \n-0.269397 -0.349504 -0.128368 -2.07051 0.804605 1.85558 -0.358569 \n-0.255087 -0.510964 -0.173917 -2.1884 0.505649 1.73347 -0.0860307 \n-0.240777 -0.672423 -0.219465 -2.30629 0.206692 1.61136 0.186508 \n-0.226466 -0.833883 -0.265014 -2.42418 -0.0922641 1.48924 0.459046 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
cage, 46, 1, 1, 7.44303, 16, 1066, 1572, 8, 112906519, 8236701, 63920, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "0.399858 0.401649 -0.280828 -1.94474 -2.8973 2.38982 -2.42761 \n0.42408 0.173015 -0.41446 -2.05541 -2.73466 2.11106 -2.17686 \n0.544473 -0.0182122 -0.379663 -2.08994 -2.38666 2.09865 -1.9025 \n0.823305 -0.122444 -0.62179 -2.17657 -2.23175 1.90592 -1.7178 \n0.976215 -0.135416 -0.651738 -2.2642 -2.05749 1.64059 -1.37558 \n0.773752 -0.247496 -0.568515 -2.28493 -1.75664 1.6306 -1.07335 \n1.03469 -0.20838 -0.284941 -2.2381 -1.68175 1.61778 -0.770029 \n1.20394 -0.488764 -0.0418724 -2.43206 -1.65328 1.42285 -0.85505 \n0.954619 -0.562966 -0.0667546 -2.43004 -1.39074 1.4185 -0.723781 \n0.954619 -0.562966 -0.0667546 -2.43004 -1.39074 1.4185 -0.723781 \n0.884194 -0.518874 -0.0142323 -2.4297 -1.08982 1.40089 -0.68665 \n0.813769 -0.474781 0.0382899 -2.42937 -0.788907 1.38328 -0.64952 \n0.455985 -0.71137 -0.116519 -2.42599 -0.865642 1.4098 -0.461243 \n0.398333 -0.887267 0.0678683 -2.48616 -0.570569 1.3044 -0.306309 \n-0.0416983 -0.945353 -0.04549 -2.37776 -0.494581 1.45462 -0.298868 \n-0.137504 -0.735763 -0.116105 -2.3688 -0.530318 1.54544 0.128099 \n-0.204674 -0.877939 -0.0955146 -2.42181 -0.234445 1.4399 0.447563 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
cage, 47, 1, 1, 8.65996, 18, 1914, 1709, 24, 115408981, 8395391, 49743, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-2.8973 -0.582348 2.76851 -1.47419 2.86449 2.64762 -1.91595 \n-2.62395 -0.675794 2.41265 -1.53739 2.76998 2.5186 -2.01764 \n-2.41169 -0.686672 2.19052 -1.61875 2.49393 2.42225 -1.77874 \n-2.07861 -0.749832 1.83859 -1.63394 2.4183 2.40293 -1.84864 \n-1.89265 -0.732517 1.55493 -1.90153 2.48964 2.17776 -1.93385 \n-1.99498 -0.56497 1.24921 -2.06973 2.53063 1.88471 -1.88754 \n-1.82197 -0.599186 1.15253 -2.07668 2.20377 1.87538 -1.57576 \n-1.64896 -0.633403 1.05586 -2.08363 1.87691 1.86605 -1.26399 \n-1.38093 -0.651127 0.673104 -2.22632 1.83781 1.81439 -1.34635 \n-1.39637 -0.525104 0.650431 -2.14278 1.54843 1.73908 -1.0572 \n-1.41181 -0.399081 0.627759 -2.05924 1.25906 1.66378 -0.768048 \n-1.41181 -0.399081 0.627759 -2.05924 1.25906 1.66378 -0.768048 \n-1.37039 -0.261366 0.306744 -2.09352 1.23486 1.52782 -0.761293 \n-1.30345 -0.508883 0.548484 -2.18934 1.12175 1.61961 -0.452398 \n-1.12992 -0.736053 0.76583 -2.10446 0.896338 1.83805 -0.328661 \n-0.909001 -0.755266 0.515495 -2.18325 0.650319 1.73685 -0.13025 \n-0.688079 -0.774479 0.26516 -2.26203 0.404299 1.63566 0.0681614 \n-0.467157 -0.793692 0.0148251 -2.34081 0.15828 1.53446 0.266573 \n-0.246235 -0.812905 -0.23551 -2.4196 -0.087739 1.43326 0.464984 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
cage, 48, 1, 1, 12.9115, 26, 1686, 1167, 66, 125735413, 17492961, 71726, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-0.651286 0.421972 0.493732 -2.04597 2.83338 2.30767 -2.34264 \n-0.830978 0.48252 0.717218 -1.96052 2.45123 2.21149 -2.38153 \n-0.977986 0.516699 0.779482 -2.02955 2.085 2.09452 -2.1155 \n-1.0639 0.539732 1.01473 -2.09406 1.81158 1.9428 -1.82428 \n-1.1349 0.558166 1.10735 -2.07827 1.39015 1.9636 -1.58397 \n-1.15118 0.625941 1.05371 -2.09706 0.979216 2.00927 -1.31758 \n-1.31618 0.606491 1.08525 -1.99886 0.683266 1.96308 -0.96824 \n-1.44567 0.627856 1.25304 -2.00379 0.332541 2.0033 -0.685448 \n-1.60452 0.549013 1.17006 -2.01556 0.0337619 2.03491 -0.337227 \n-1.36112 0.466333 1.09449 -1.98896 -0.119556 2.13965 0.040962 \n-1.16186 0.443621 0.87119 -1.97381 -0.455843 2.29408 0.191794 \n-0.998147 0.16196 0.848516 -2.11913 -0.51201 2.36144 0.530234 \n-0.809613 -0.00368057 0.503513 -2.12383 -0.710069 2.40125 0.695027 \n-0.441725 -0.00858967 0.575908 -2.17634 -0.856617 2.61081 0.898112 \n-0.304133 -0.153286 0.279652 -2.22581 -0.776007 2.41202 1.16996 \n-0.00694005 -0.238095 0.233838 -2.41932 -0.869795 2.27846 1.46712 \n0.0651459 -0.385647 0.246816 -2.47416 -1.26142 2.38406 1.70236 \n-0.215504 -0.350008 0.078789 -2.37973 -1.46086 2.13009 1.87129 \n-0.352022 -0.444638 -0.314335 -2.48021 -1.27027 2.09412 2.01322 \n-0.563184 -0.610189 -0.497077 -2.31694 -1.14168 1.78096 2.07112 \n-0.491385 -0.738595 -0.475766 -2.27229 -1.24741 2.02471 1.7349 \n-0.419586 -0.867001 -0.454455 -2.22764 -1.35313 2.26846 1.39868 \n-0.419586 -0.867001 -0.454455 -2.22764 -1.35313 2.26846 1.39868 \n-0.179541 -0.931338 -0.159965 -2.25422 -1.13567 2.04881 1.32607 \n-0.0551278 -0.798725 -0.174477 -2.2337 -0.908137 1.78976 1.01394 \n-0.249252 -1.02445 -0.0557279 -2.32395 -0.624731 1.61125 0.849834 \n-0.264532 -0.878082 -0.214145 -2.42742 -0.283597 1.48245 0.605748 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
