problem_name,problem_idx,solved,vamp_valid,cost,path_length,start_tree_size,goal_tree_size,iters,wall_ns,kernel_ns,copy_ns,num_new_configs,granularity,range,balance,tree_ratio,dynamic_domain,dd_alpha,dd_radius,dd_min_radius,configs_str
box, 64, 1, 1, 6.69801, 14, 1541, 2902, 6, 109357678, 1395208, 82205, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "2.58121 -1.7628 -2.86456 -0.890262 -0.528342 2.59628 -0.838337 \n2.40013 -1.604 -2.68339 -1.07954 -0.701878 2.34338 -1.00941 \n2.34389 -1.53008 -2.36362 -1.26777 -0.499205 2.11085 -1.10187 \n2.25042 -1.50182 -2.10585 -1.53294 -0.737313 2.03448 -1.30479 \n1.96371 -1.43538 -1.74835 -1.56072 -0.816522 2.08388 -1.14328 \n1.57881 -1.17899 -1.72687 -1.65945 -0.800124 1.95452 -1.0489 \n1.2507 -1.19886 -1.40676 -1.73922 -0.878291 1.83221 -0.939157 \n1.24605 -1.25708 -1.46381 -1.69885 -0.638632 1.92551 -0.564907 \n1.24139 -1.3153 -1.52086 -1.65849 -0.398974 2.01881 -0.190657 \n1.24139 -1.3153 -1.52086 -1.65849 -0.398974 2.01881 -0.190657 \n0.973429 -1.2258 -1.25212 -1.81213 -0.3731 1.90332 -0.0611206 \n0.705465 -1.1363 -0.983386 -1.96577 -0.347227 1.78782 0.0684155 \n0.437501 -1.0468 -0.714647 -2.11942 -0.321353 1.67233 0.197952 \n0.169537 -0.9573 -0.445908 -2.27306 -0.295479 1.55683 0.327488 \n-0.0984274 -0.8678 -0.177169 -2.42671 -0.269605 1.44134 0.457024 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
box, 65, 1, 1, 4.68782, 10, 944, 938, 2, 104063658, 848415, 49363, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-1.31497 1.7628 0.372912 -0.980851 -0.804572 2.60874 -0.105894 \n-1.41505 1.49548 0.135713 -1.17807 -0.782421 2.59933 -0.375683 \n-1.46302 1.26418 -0.146407 -1.32681 -0.940619 2.48547 -0.609118 \n-1.27102 1.02688 -0.101807 -1.44299 -0.824396 2.3579 -0.398283 \n-1.07902 0.789576 -0.057207 -1.55916 -0.708172 2.23033 -0.187447 \n-0.887013 0.552274 -0.0126068 -1.67534 -0.591949 2.10276 0.0233884 \n-0.69501 0.314972 0.0319933 -1.79151 -0.475725 1.97519 0.234224 \n-0.69501 0.314972 0.0319933 -1.79151 -0.475725 1.97519 0.234224 \n-0.54002 -0.0469852 -0.0532363 -1.99417 -0.393514 1.81681 0.319253 \n-0.385031 -0.408942 -0.138466 -2.19684 -0.311302 1.65842 0.404283 \n-0.230042 -0.770899 -0.223696 -2.3995 -0.22909 1.50003 0.489312 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
box, 66, 1, 1, 6.27786, 13, 1803, 1183, 5, 109415257, 873651, 47429, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "1.75307 -1.7628 -2.81002 -0.9087 -0.653802 2.57685 -0.414804 \n1.65969 -1.64334 -2.71764 -1.15615 -0.646422 2.29278 -0.691374 \n1.42032 -1.60528 -2.69924 -1.36572 -0.354438 2.15115 -0.895535 \n1.21834 -1.51599 -2.38485 -1.48525 -0.330825 2.07429 -0.7009 \n1.01637 -1.4267 -2.07047 -1.60477 -0.307213 1.99743 -0.506265 \n0.814389 -1.3374 -1.75608 -1.72429 -0.2836 1.92057 -0.31163 \n0.417145 -1.30022 -1.71285 -1.85275 -0.0918359 1.73178 -0.306464 \n0.163926 -1.2232 -1.40683 -2.00251 -0.0032909 1.61173 -0.204888 \n-0.0892936 -1.14619 -1.10082 -2.15227 0.0852541 1.49168 -0.103313 \n-0.0892935 -1.14619 -1.10082 -2.15227 0.0852541 1.49168 -0.103313 \n-0.388255 -1.07478 -0.870158 -2.34322 0.236236 1.31041 -0.0838803 \n-0.687217 -1.00337 -0.639498 -2.53416 0.387217 1.12914 -0.0644479 \n-0.467393 -0.940601 -0.449543 -2.48007 0.141816 1.29674 0.200917 \n-0.232861 -0.87144 -0.242308 -2.41832 -0.0867521 1.43661 0.468584 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
box, 67, 1, 1, 5.82801, 12, 1808, 1403, 3, 101933421, 882649, 51487, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "0.661129 1.68571 -0.388003 -1.2366 1.07505 2.70947 -1.23401 \n0.410299 1.58642 -0.406979 -1.39201 0.749317 2.4936 -1.23748 \n0.134851 1.4704 -0.408586 -1.54279 0.45425 2.29664 -1.34736 \n0.0926017 1.14803 -0.381194 -1.66135 0.367529 2.18907 -1.07715 \n0.0503523 0.82566 -0.353802 -1.77991 0.280809 2.0815 -0.806941 \n0.00810289 0.503289 -0.32641 -1.89847 0.194089 1.97393 -0.536731 \n0.00810289 0.503289 -0.32641 -1.89847 0.194089 1.97393 -0.536731 \n-0.1248 0.109255 -0.479689 -2.03892 0.142275 1.83406 -0.496201 \n-0.257703 -0.284779 -0.632968 -2.17937 0.0904619 1.69419 -0.455672 \n-0.390606 -0.678813 -0.786248 -2.31983 0.0386487 1.55433 -0.415142 \n-0.385295 -0.654192 -0.504122 -2.27002 -0.0499363 1.75188 -0.0681321 \n-0.136093 -0.534586 -0.259295 -2.25362 -0.00146423 1.68621 0.258552 \n-0.249982 -0.851772 -0.240909 -2.39891 -0.155252 1.54003 0.471775 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
box, 68, 1, 1, 8.66978, 18, 2045, 2851, 39, 107150174, 1693192, 59453, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "1.59662 -1.74189 2.8518 -1.09833 0.793116 2.73941 -1.52009 \n1.68594 -1.45866 2.57961 -1.26728 0.634655 2.55517 -1.50949 \n1.79228 -1.2356 2.38614 -1.50903 0.454075 2.31183 -1.47425 \n1.8724 -1.03616 2.38663 -1.90234 0.50285 2.09876 -1.43776 \n1.98105 -0.606007 2.31708 -2.08669 0.512913 1.99898 -1.50325 \n1.80893 -0.348903 2.26202 -2.04921 0.511404 1.69738 -1.74588 \n1.46454 -0.160572 2.0658 -1.91271 0.558631 1.53037 -1.83903 \n1.36625 -0.483004 2.03081 -1.80798 0.539429 1.73476 -1.60877 \n1.26795 -0.805436 1.99582 -1.70325 0.520227 1.93916 -1.3785 \n1.16966 -1.12787 1.96083 -1.59851 0.501025 2.14355 -1.14824 \n1.07136 -1.4503 1.92584 -1.49378 0.481823 2.34795 -0.917969 \n1.07136 -1.4503 1.92584 -1.49378 0.481823 2.34795 -0.917969 \n0.896273 -1.3531 1.61719 -1.6256 0.378059 2.21746 -0.717261 \n0.721188 -1.2559 1.30854 -1.75742 0.274294 2.08697 -0.516554 \n0.546102 -1.15871 0.999891 -1.88923 0.17053 1.95648 -0.315847 \n0.371017 -1.06151 0.69124 -2.02105 0.0667659 1.826 -0.11514 \n0.195931 -0.964309 0.382589 -2.15287 -0.0369983 1.69551 0.0855671 \n0.0208456 -0.867111 0.0739381 -2.28469 -0.140763 1.56502 0.286274 \n-0.15424 -0.769913 -0.234713 -2.4165 -0.244527 1.43453 0.486981 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
box, 69, 1, 1, 6.36479, 13, 1704, 1612, 4, 107076624, 1041098, 53752, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-0.454783 1.56235 0.0608885 -1.39203 -0.324028 2.95069 -0.404739 \n-0.302001 1.35824 -0.0801146 -1.51504 -0.507106 2.67789 -0.609784 \n-0.290008 1.00338 -0.104045 -1.66245 -0.46077 2.48158 -0.426601 \n-0.278015 0.648527 -0.127975 -1.80986 -0.414434 2.28527 -0.243418 \n-0.0240948 0.481567 -0.212016 -1.92275 -0.674094 2.07646 -0.407173 \n-0.0733359 0.446154 -0.361741 -2.0684 -0.962204 2.23178 -0.7163 \n-0.206488 0.237887 -0.35594 -2.21286 -1.17687 1.96109 -0.936828 \n-0.440761 -0.0462411 -0.439264 -2.26709 -1.04228 1.9583 -0.685157 \n-0.675035 -0.33037 -0.522589 -2.32131 -0.907682 1.95552 -0.433487 \n-0.675035 -0.33037 -0.522589 -2.32131 -0.907682 1.95552 -0.433487 \n-0.584978 -0.514164 -0.56424 -2.30182 -0.607545 1.79113 -0.135346 \n-0.613717 -0.892919 -0.693285 -2.46082 -0.678254 1.62347 -0.141142 \n-0.375878 -0.828787 -0.493348 -2.46858 -0.452432 1.54699 0.162897 \n-0.219104 -0.828247 -0.231644 -2.41581 -0.229082 1.54169 0.485752 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
box, 70, 1, 1, 8.19166, 17, 1429, 2264, 22, 108847754, 1333852, 49844, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-1.23286 -1.7628 2.67523 -1.12709 1.16165 2.62925 -1.24413 \n-1.18319 -1.71647 2.3687 -1.27505 0.870726 2.43921 -1.33787 \n-1.02463 -1.71356 2.04584 -1.40241 0.605256 2.26805 -1.40583 \n-0.83858 -1.62999 1.76187 -1.57522 0.380588 2.07656 -1.50954 \n-0.656155 -1.46668 1.76452 -1.74136 0.0773704 1.81643 -1.45631 \n-0.874451 -1.32597 1.62797 -1.93209 -0.219722 1.63972 -1.54593 \n-0.867247 -0.964869 1.4812 -2.18127 -0.292043 1.54259 -1.69174 \n-0.993573 -0.71146 1.11349 -2.13765 -0.142554 1.52059 -1.59233 \n-1.06588 -0.650089 0.911468 -1.79721 0.116203 1.49019 -1.46422 \n-0.900665 -0.479977 0.675375 -1.60056 0.346481 1.31809 -1.33494 \n-0.816571 -0.635338 0.692466 -1.68892 0.322375 1.44786 -1.02357 \n-0.732477 -0.790698 0.709557 -1.77728 0.298269 1.57764 -0.712204 \n-0.732477 -0.790698 0.709557 -1.77728 0.298269 1.57764 -0.712204 \n-0.643361 -0.992433 0.559803 -1.74487 0.434055 1.87825 -0.460287 \n-0.56193 -1.14352 0.715066 -1.99182 0.325707 1.86925 -0.108679 \n-0.450109 -1.04031 0.388373 -2.13594 0.186383 1.74258 0.0805626 \n-0.338287 -0.937096 0.0616795 -2.28006 0.0470595 1.61591 0.269804 \n-0.226466 -0.833883 -0.265014 -2.42418 -0.0922641 1.48924 0.459046 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
box, 71, 1, 1, 7.3229, 15, 1417, 2610, 11, 103778730, 1443669, 72376, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-1.37134 -1.7628 2.7348 -1.06742 0.952433 2.65682 -1.20861 \n-1.1771 -1.73306 2.46091 -1.22576 0.67234 2.48949 -1.2782 \n-0.994815 -1.61806 2.14681 -1.33758 0.442905 2.31136 -1.36775 \n-0.836421 -1.53977 1.89044 -1.50112 0.160099 2.11247 -1.45006 \n-0.881794 -1.53693 1.87404 -1.64414 -0.219273 1.82444 -1.46804 \n-1.05824 -1.49265 1.61246 -1.85755 -0.274086 1.53376 -1.34377 \n-1.27061 -1.33851 1.23489 -1.95992 -0.381527 1.45125 -1.24503 \n-1.50049 -1.07026 1.00274 -2.02596 -0.439792 1.31961 -1.03004 \n-1.48195 -0.897512 0.629953 -2.0231 -0.202671 1.27284 -0.880293 \n-1.19327 -0.964981 0.686301 -2.00511 -0.0864067 1.46276 -0.607943 \n-0.904596 -1.03245 0.742648 -1.98712 0.0298578 1.65268 -0.335593 \n-0.615917 -1.09992 0.798996 -1.96912 0.146122 1.84259 -0.0632437 \n-0.615917 -1.09992 0.798996 -1.96912 0.146122 1.84259 -0.0632437 \n-0.490012 -0.989439 0.476362 -2.11941 0.011737 1.70689 0.127651 \n-0.364108 -0.878959 0.153727 -2.26969 -0.122648 1.57119 0.318546 \n-0.238203 -0.768479 -0.168908 -2.41997 -0.257033 1.43548 0.50944 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
box, 72, 1, 1, 6.18998, 13, 956, 1793, 8, 105520392, 1222822, 50274, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-0.574727 1.7628 -0.0214186 -1.17444 0.130844 2.93263 -0.702238 \n-0.766897 1.65594 -0.246803 -1.23711 -0.0718433 2.66617 -0.88891 \n-0.688387 1.30927 -0.244936 -1.40526 -0.0951033 2.49947 -0.691267 \n-0.751881 0.971268 -0.181371 -1.58705 -0.152667 2.2302 -0.554117 \n-0.904543 0.879728 -0.262379 -1.73016 -0.354609 1.98571 -0.252922 \n-0.904221 0.869796 -0.306188 -1.92657 -0.1337 1.65777 -0.0225789 \n-0.903977 0.508786 -0.339544 -2.05283 0.0645249 1.40807 -0.0538095 \n-0.872236 0.163425 -0.471518 -2.17447 -0.0699077 1.37769 0.0228734 \n-0.840496 -0.181937 -0.603491 -2.29611 -0.20434 1.34732 0.0995563 \n-0.808756 -0.527299 -0.735464 -2.41776 -0.338773 1.31695 0.176239 \n-0.808756 -0.527299 -0.735464 -2.41776 -0.338773 1.31695 0.176239 \n-0.78481 -0.879056 -0.853735 -2.58966 -0.334814 1.14976 0.28353 \n-0.610753 -0.903335 -0.576073 -2.50718 -0.266556 1.29807 0.613015 \n-0.257287 -0.852848 -0.266558 -2.42313 -0.238438 1.43535 0.616517 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
box, 73, 1, 1, 9.19515, 19, 1662, 1966, 4, 109663215, 1093828, 48101, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "0.75058 1.7628 -0.341656 -1.18167 1.05703 2.76446 -1.26766 \n0.772236 1.56942 -0.497183 -1.34382 0.748291 2.53634 -1.38723 \n0.623761 1.4652 -0.64841 -1.51663 0.443608 2.26918 -1.37466 \n0.512906 1.14545 -0.583596 -1.63829 0.35856 2.1605 -1.10294 \n0.402051 0.825701 -0.518781 -1.75994 0.273511 2.05182 -0.831217 \n0.629506 0.573105 -0.363209 -1.93598 0.0948225 1.8506 -0.748445 \n0.415221 0.515117 -0.546539 -1.99742 -0.218079 1.64536 -0.901094 \n0.505481 0.140701 -0.793599 -2.14007 -0.208622 1.50328 -0.901515 \n0.170835 -0.0354057 -0.947043 -2.17514 -0.396797 1.36955 -1.07161 \n-0.114729 -0.175629 -0.735608 -1.99288 -0.447796 1.42433 -0.850868 \n-0.114729 -0.175629 -0.735608 -1.99288 -0.447796 1.42433 -0.850868 \n-0.362807 -0.425207 -0.859741 -2.01184 -0.628669 1.28225 -0.885009 \n-0.610885 -0.674784 -0.983874 -2.03081 -0.809542 1.14016 -0.91915 \n-0.858964 -0.924362 -1.10801 -2.04977 -0.990415 0.998067 -0.953292 \n-1.10704 -1.17394 -1.23214 -2.06874 -1.17129 0.855977 -0.987433 \n-0.858062 -1.14397 -1.08944 -2.33264 -0.974599 0.905365 -0.750839 \n-0.664702 -1.09755 -0.842165 -2.32211 -0.725266 1.03633 -0.486488 \n-0.486302 -1.02942 -0.621769 -2.31154 -0.468347 1.13429 -0.187753 \n-0.333095 -0.949745 -0.391151 -2.21059 -0.476248 1.30698 0.168503 \n-0.181687 -0.86888 -0.208114 -2.33108 -0.227587 1.43597 0.475173 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
box, 74, 1, 1, 6.13413, 13, 1164, 2023, 6, 102808485, 1262106, 47390, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-1.47531 1.71144 -0.064623 -1.14075 0.254431 2.84321 -0.970742 \n-1.61155 1.58673 -0.35717 -1.32443 0.158357 2.54967 -1.00484 \n-1.43319 1.29722 -0.328296 -1.45116 0.113929 2.43069 -0.816647 \n-1.25482 1.00771 -0.299422 -1.57789 0.069501 2.31172 -0.628458 \n-1.21179 0.757219 -0.320103 -1.70468 -0.178387 2.09045 -0.386611 \n-1.15892 0.80218 -0.567182 -1.85203 -0.478312 1.84319 -0.280166 \n-1.05616 0.583298 -0.470887 -1.83071 -0.641549 1.6844 0.080308 \n-0.660672 0.34611 -0.440667 -1.91077 -0.73838 1.5427 0.1039 \n-0.660713 0.253895 -0.305753 -1.9261 -0.397293 1.74783 0.0275502 \n-0.660754 0.161681 -0.17084 -1.94143 -0.0562067 1.95296 -0.0487995 \n-0.660754 0.161681 -0.17084 -1.94143 -0.0562067 1.95296 -0.0487995 \n-0.497842 -0.148271 -0.192083 -2.10157 -0.118334 1.77491 0.135589 \n-0.33493 -0.458223 -0.213326 -2.26171 -0.180462 1.59686 0.319978 \n-0.172018 -0.768174 -0.23457 -2.42184 -0.242589 1.4188 0.504366 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
box, 75, 1, 1, 6.76168, 14, 1670, 1916, 8, 102113030, 1044184, 51707, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-1.7365 1.7628 0.294328 -0.925343 -0.58813 2.61431 -0.807311 \n-1.81291 1.44673 0.211736 -1.12135 -0.709078 2.37669 -0.640187 \n-1.57289 1.13025 0.158769 -1.30634 -0.635224 2.24739 -0.476099 \n-1.57618 0.790071 0.216627 -1.50618 -0.842593 2.02845 -0.469147 \n-1.70586 0.551329 0.249724 -1.67768 -1.10123 1.74864 -0.446874 \n-1.77096 0.241475 -0.0179646 -1.8416 -1.26299 1.65557 -0.318841 \n-1.82295 0.000532944 -0.327972 -1.97535 -1.29288 1.4691 -0.119876 \n-1.47836 -0.145398 -0.328074 -2.1306 -1.15925 1.31949 -0.0187583 \n-1.47836 -0.145398 -0.328074 -2.1306 -1.15925 1.31949 -0.0187583 \n-1.32031 -0.369592 -0.530084 -2.28528 -1.09968 1.17713 0.0561721 \n-1.16226 -0.593787 -0.732094 -2.43997 -1.04011 1.03477 0.131102 \n-0.887943 -0.682134 -0.568008 -2.34215 -0.776644 1.24902 0.00807109 \n-0.620177 -0.658377 -0.265982 -2.30598 -0.553592 1.4246 0.0760909 \n-0.408639 -0.540513 -0.0990541 -2.22415 -0.28888 1.57993 0.326288 \n-0.218944 -0.869558 -0.155252 -2.40969 -0.246131 1.43216 0.488231 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
box, 76, 1, 1, 6.54386, 14, 1203, 2820, 21, 106330314, 1448048, 50605, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "0.529758 1.70362 0.579452 -1.33363 -1.46202 2.56646 -0.0595753 \n0.410943 1.38919 0.383638 -1.50822 -1.5071 2.33439 0.051351 \n0.722838 1.13824 0.362586 -1.60252 -1.57575 2.20172 0.292387 \n0.962746 0.798542 0.266469 -1.714 -1.623 2.37029 0.44966 \n0.929044 0.509848 0.241003 -1.91914 -1.70913 2.079 0.624362 \n0.914115 0.298075 0.245937 -2.07495 -1.54277 2.00221 1.00784 \n0.624249 0.240084 -0.0892517 -1.96445 -1.58105 1.92011 1.18061 \n0.466662 0.297815 -0.00686896 -1.93507 -1.34092 1.94498 0.880355 \n0.309074 0.355547 0.0755138 -1.90569 -1.10079 1.96985 0.580102 \n0.151487 0.413278 0.157896 -1.87631 -0.860657 1.99472 0.279849 \n0.151487 0.413278 0.157896 -1.87631 -0.860657 1.99472 0.279849 \n0.0569197 0.0906932 0.0525077 -2.01198 -0.710317 1.85178 0.364706 \n-0.0376479 -0.231892 -0.052881 -2.14765 -0.559977 1.70885 0.449562 \n-0.132216 -0.554476 -0.15827 -2.28332 -0.409637 1.56591 0.534418 \n-0.226783 -0.877061 -0.263658 -2.41899 -0.259297 1.42298 0.619274 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
box, 77, 1, 1, 6.63758, 14, 1772, 1668, 7, 106649127, 1077337, 48591, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-1.3411 -1.69607 2.8973 -1.11355 0.664572 2.73705 -1.11659 \n-1.14768 -1.67161 2.60754 -1.26943 0.405942 2.56161 -1.19442 \n-1.04088 -1.56392 2.24706 -1.40964 0.348358 2.4371 -0.96707 \n-0.934083 -1.45624 1.88659 -1.54984 0.290774 2.31258 -0.739722 \n-0.86733 -1.3747 1.7174 -1.71722 -0.0128784 2.03428 -0.851971 \n-1.01447 -1.39206 1.72827 -1.79177 -0.413008 1.78486 -0.844573 \n-1.04368 -1.35515 1.42935 -1.98442 -0.435047 1.52781 -0.61057 \n-1.11155 -1.20923 1.00582 -2.0967 -0.429047 1.41821 -0.468899 \n-1.02635 -1.05696 0.57142 -2.15237 -0.289399 1.42997 -0.378838 \n-0.82263 -1.12781 0.465868 -2.02737 -0.131787 1.50406 -0.252345 \n-0.82263 -1.12781 0.465868 -2.02737 -0.131787 1.50406 -0.252345 \n-0.722711 -1.02956 0.192225 -1.9946 0.000197585 1.56948 -0.170913 \n-0.479022 -1.04744 0.437187 -2.10328 0.0763798 1.71657 0.130815 \n-0.355868 -0.95478 0.0857423 -2.24467 -0.00764763 1.57078 0.309016 \n-0.232714 -0.862119 -0.265702 -2.38606 -0.0916751 1.425 0.487216 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
box, 78, 1, 1, 5.55436, 12, 1364, 2938, 4, 103819967, 1369991, 52870, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-1.25792 1.64396 -0.0218172 -1.08647 0.0732649 2.73476 -0.785643 \n-1.30812 1.37696 -0.23334 -1.23242 -0.138393 2.52175 -0.644299 \n-1.23194 1.09496 -0.344008 -1.41913 -0.324898 2.29268 -0.470204 \n-1.06922 0.866045 -0.271754 -1.52172 -0.241037 2.22464 -0.359614 \n-1.18877 0.782611 -0.345965 -1.6839 -0.444947 1.96377 -0.0641412 \n-1.00349 0.523229 -0.43733 -1.76409 -0.676696 1.77668 0.147765 \n-0.60129 0.418212 -0.49106 -1.90292 -0.743807 1.55544 0.187657 \n-0.598975 0.245168 -0.323989 -1.91623 -0.443352 1.73131 0.129582 \n-0.59666 0.0721244 -0.156919 -1.92953 -0.142897 1.90717 0.0715064 \n-0.59666 0.0721244 -0.156919 -1.92953 -0.142897 1.90717 0.0715064 \n-0.464408 -0.242242 -0.183939 -2.09815 -0.18613 1.74165 0.242936 \n-0.332155 -0.556609 -0.210959 -2.26676 -0.229362 1.57613 0.414366 \n-0.199903 -0.870975 -0.23798 -2.43537 -0.272595 1.41062 0.585796 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
box, 79, 1, 1, 6.09053, 13, 1290, 2356, 6, 104035124, 1164662, 48702, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-0.0021181 1.7628 0.452502 -1.03376 -0.985844 2.60541 -0.275072 \n0.0966799 1.44739 0.348244 -1.2289 -1.1319 2.40786 -0.45241 \n0.0476531 1.138 0.269021 -1.39149 -0.999449 2.28287 -0.313656 \n-0.00137376 0.828614 0.189798 -1.55407 -0.866999 2.15789 -0.174902 \n0.231319 0.655115 0.220369 -1.73282 -1.04128 1.93508 -0.40479 \n0.167658 0.3848 -0.0385049 -1.86556 -1.17475 1.84608 -0.654798 \n0.0699998 0.283098 -0.173064 -1.8966 -0.920463 1.79435 -0.449882 \n-0.0276584 0.181396 -0.307623 -1.92764 -0.666173 1.74262 -0.244965 \n-0.0276584 0.181396 -0.307623 -1.92764 -0.666173 1.74262 -0.244965 \n-0.0351148 -0.15546 -0.502611 -2.12488 -0.625233 1.52663 -0.273064 \n-0.0425712 -0.492316 -0.697598 -2.32212 -0.584293 1.31063 -0.301162 \n-0.115769 -0.356203 -0.420704 -2.22788 -0.548997 1.44539 0.0469169 \n-0.0776469 -0.445628 -0.142965 -2.22378 -0.34557 1.59963 0.360317 \n-0.090235 -0.813699 -0.24221 -2.42212 -0.238857 1.432 0.466215 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
box, 80, 1, 1, 6.78049, 14, 1552, 2078, 5, 105333620, 1083759, 65293, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "0.40299 1.7628 0.448136 -0.962307 -0.866131 2.56671 -0.146866 \n0.466308 1.53274 0.262328 -1.13434 -0.994489 2.32966 -0.384085 \n0.376113 1.20927 0.193878 -1.31086 -0.881822 2.21009 -0.255956 \n0.285918 0.885802 0.125427 -1.48739 -0.769155 2.09052 -0.127827 \n0.48175 0.677349 0.00294437 -1.64958 -0.998501 1.89423 -0.316929 \n0.474077 0.411617 -0.289294 -1.8011 -1.20615 1.74065 -0.382193 \n0.214252 0.189849 -0.286298 -1.94896 -1.12626 1.53363 -0.631592 \n0.0192105 -0.0129928 -0.323508 -1.95592 -0.954364 1.6027 -0.389089 \n0.0192105 -0.0129928 -0.323508 -1.95592 -0.954364 1.6027 -0.389089 \n-0.212059 -0.358164 -0.486734 -2.10909 -0.932296 1.45694 -0.425169 \n-0.443329 -0.703335 -0.64996 -2.26227 -0.910227 1.31118 -0.461249 \n-0.674598 -1.04851 -0.813185 -2.41544 -0.888159 1.16542 -0.497329 \n-0.515103 -0.953447 -0.720658 -2.37806 -0.642872 1.26266 -0.128622 \n-0.277527 -0.949229 -0.478929 -2.45654 -0.467352 1.29856 0.182588 \n-0.148539 -0.865297 -0.231594 -2.41427 -0.235489 1.43879 0.482471 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
box, 81, 1, 1, 6.04068, 13, 1183, 2793, 4, 104309383, 1314045, 49936, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "0.565158 1.7628 0.541317 -1.06211 -1.11729 2.55437 -0.173578 \n0.467742 1.5079 0.269529 -1.05597 -1.2516 2.35346 -0.381493 \n0.525372 1.18628 0.174129 -1.26993 -1.3842 2.16222 -0.566407 \n0.419299 0.940124 0.169332 -1.425 -1.14866 2.1074 -0.327109 \n0.442426 0.704614 0.0905415 -1.6312 -1.31391 1.86962 -0.57495 \n0.61231 0.413981 -0.0658697 -1.76644 -1.45374 1.65859 -0.747664 \n0.486987 0.424598 0.00163449 -1.75861 -1.18312 1.77213 -0.452756 \n0.361663 0.435215 0.0691387 -1.75077 -0.912498 1.88567 -0.157848 \n0.23634 0.445831 0.136643 -1.74294 -0.641878 1.99922 0.137059 \n0.23634 0.445831 0.136643 -1.74294 -0.641878 1.99922 0.13706 \n0.154135 0.116589 0.0354744 -1.91314 -0.523024 1.86043 0.214719 \n0.0719306 -0.212653 -0.0656942 -2.08335 -0.40417 1.72164 0.292378 \n-0.010274 -0.541895 -0.166863 -2.25355 -0.285316 1.58285 0.370038 \n-0.0924786 -0.871137 -0.268031 -2.42376 -0.166461 1.44406 0.447697 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
