problem_name,problem_idx,solved,vamp_valid,cost,path_length,start_tree_size,goal_tree_size,iters,wall_ns,kernel_ns,copy_ns,num_new_configs,granularity,range,balance,tree_ratio,dynamic_domain,dd_alpha,dd_radius,dd_min_radius,configs_str
table_under_pick, 18, 1, 1, 10.5522, 22, 11, 14, 336, 115949087, 3526404, 394736, 1, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-0.887769 1.11119 -0.122543 -0.562013 -2.38489 3.01377 0.143933 \n-0.888379 1.15412 -0.0030433 -0.460584 -2.04771 2.77378 0.372633 \n-1.02081 0.969434 0.225228 -0.673076 -1.79151 2.70263 0.546952 \n-1.00628 0.919943 0.00839024 -0.626961 -1.35141 2.63621 0.556515 \n-1.03489 0.610563 0.208139 -0.523341 -1.30523 2.8394 0.800258 \n-0.833891 0.405328 -0.00041388 -0.558785 -0.984927 2.76873 0.720561 \n-0.632888 0.200093 -0.208966 -0.594228 -0.664624 2.69807 0.640863 \n-0.431885 -0.00514272 -0.417519 -0.629672 -0.34432 2.62741 0.561165 \n-0.230883 -0.210378 -0.626072 -0.665116 -0.0240168 2.55675 0.481467 \n-0.02988 -0.415613 -0.834624 -0.700559 0.296287 2.48609 0.40177 \n0.171123 -0.620848 -1.04318 -0.736003 0.61659 2.41542 0.322072 \n0.372125 -0.826084 -1.25173 -0.771447 0.936893 2.34476 0.242374 \n0.573128 -1.03132 -1.46028 -0.80689 1.2572 2.2741 0.162676 \n0.774131 -1.23655 -1.66883 -0.842334 1.5775 2.20344 0.0829784 \n0.774131 -1.23655 -1.66883 -0.842334 1.5775 2.20344 0.0829784 \n0.490471 -1.29925 -1.79782 -1.03672 1.628 2.18749 0.110722 \n0.206811 -1.36194 -1.92681 -1.2311 1.6785 2.17154 0.138466 \n-0.0768486 -1.42463 -2.05579 -1.42548 1.72901 2.1556 0.16621 \n0.293824 -1.55914 -2.04064 -1.47483 1.58865 2.01047 -0.0598008 \n0.596225 -1.55484 -2.1405 -1.24547 1.88149 2.08333 0.0101228 \n0.851527 -1.53692 -2.11375 -1.17717 2.1538 2.10607 -0.313059 \n1.17614 -1.64702 -2.08594 -0.913221 2.21811 2.06211 -0.0764173 \n1.36033 -1.629 -2.0346 -1.03473 2.58192 2.19078 0.145924 \n1.71141 -1.64377 -2.32012 -1.17132 2.74418 2.18721 0.144236 \n"
table_under_pick, 19, 1, 1, 11.4272, 24, 26, 23, 112, 117613162, 3160073, 392001, 1, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "1.00252 1.06912 -1.06885 -1.42786 -2.8526 2.69908 1.41096 \n1.01791 1.0845 -1.21457 -1.32634 -2.51148 2.6957 1.09219 \n1.07082 0.705225 -1.18282 -1.12977 -2.5554 2.77054 0.855188 \n1.27468 0.557766 -1.2535 -1.1786 -2.23717 2.50177 0.931427 \n1.34778 0.494066 -1.34581 -1.31389 -1.86218 2.46634 0.663287 \n1.15858 0.271394 -1.36306 -1.23292 -1.5988 2.1818 0.577022 \n0.988213 0.513915 -1.16818 -1.32133 -1.67372 2.24733 0.526668 \n1.0857 0.333677 -0.916381 -1.27305 -1.58983 2.25086 0.158934 \n1.12855 0.180163 -0.85489 -1.39452 -1.18931 2.41525 0.0224596 \n1.0318 0.209711 -0.644588 -1.42691 -0.805344 2.20199 -0.0173176 \n1.0318 0.209711 -0.644588 -1.42691 -0.805344 2.20199 -0.0173177 \n0.912201 0.253382 -0.525624 -1.52474 -0.63855 2.13665 0.21244 \n0.792607 0.297054 -0.406661 -1.62258 -0.471757 2.07131 0.442198 \n0.673012 0.340725 -0.287697 -1.72042 -0.304964 2.00597 0.671956 \n0.804907 0.383972 0.0624531 -1.63775 -0.490138 1.96405 0.416522 \n0.691462 0.471102 0.415973 -1.74317 -0.332535 1.84508 0.633442 \n0.578017 0.558233 0.769494 -1.84859 -0.174932 1.7261 0.850362 \n0.479246 0.942741 0.641768 -1.64934 -0.219124 1.70522 0.66598 \n0.772439 1.14853 0.44945 -1.58601 -0.488353 1.75786 0.592251 \n0.8421 1.21527 0.349997 -1.36252 -0.870797 1.93897 0.549903 \n0.892924 1.40852 0.163427 -1.47676 -1.13985 1.95045 0.849393 \n0.787554 1.3566 0.0644112 -1.60705 -1.51929 2.04371 0.611166 \n0.581309 1.43923 -0.182098 -1.47472 -1.53562 2.39277 0.626857 \n0.825396 1.48617 -0.493145 -1.43507 -1.82141 2.31402 0.67183 \n0.991661 1.73781 -0.703104 -1.3057 -2.09668 2.26479 0.813294 \n0.753848 1.7628 -0.726474 -1.05015 -2.32092 2.26852 1.09019 \n"
table_under_pick, 20, 1, 1, 9.62267, 20, 8, 16, 131, 117380983, 1480899, 121569, 1, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "2.8973 -0.955916 -2.35327 -1.03319 -2.68636 2.7231 -0.265862 \n2.82128 -0.766494 -2.30749 -1.00226 -2.25169 2.59795 -0.29199 \n2.78658 -0.533617 -2.38802 -0.87219 -1.90049 2.64589 -0.50535 \n2.44629 -0.612897 -2.07145 -0.909205 -1.89434 2.61201 -0.387339 \n2.106 -0.692176 -1.75487 -0.946219 -1.8882 2.57812 -0.269327 \n1.76571 -0.771456 -1.4383 -0.983234 -1.88205 2.54424 -0.151316 \n1.42542 -0.850736 -1.12172 -1.02025 -1.87591 2.51035 -0.033304 \n1.08513 -0.930016 -0.805145 -1.05726 -1.86976 2.47647 0.0847076 \n0.744843 -1.0093 -0.48857 -1.09428 -1.86361 2.44258 0.202719 \n0.404554 -1.08858 -0.171994 -1.13129 -1.85747 2.4087 0.320731 \n0.0642644 -1.16786 0.144581 -1.16831 -1.85132 2.37481 0.438742 \n-0.276025 -1.24714 0.461157 -1.20532 -1.84517 2.34093 0.556754 \n-0.616314 -1.32642 0.777732 -1.24234 -1.83903 2.30704 0.674766 \n-0.956604 -1.4057 1.09431 -1.27935 -1.83288 2.27316 0.792777 \n-1.29689 -1.48498 1.41088 -1.31636 -1.82673 2.23927 0.910789 \n-1.29689 -1.48498 1.41088 -1.31636 -1.82673 2.23927 0.910789 \n-1.22379 -1.52541 1.62931 -1.21518 -1.90162 2.26853 1.18014 \n-1.15068 -1.56585 1.84774 -1.11399 -1.97651 2.29779 1.44948 \n-1.60331 -1.6498 1.85548 -1.23747 -1.95169 2.23411 1.31495 \n-1.97747 -1.64354 2.04404 -1.39039 -1.81444 2.17151 1.14681 \n-2.18842 -1.64654 2.02682 -1.0897 -1.88084 2.41282 0.918473 \n-2.27894 -1.7628 2.01131 -1.04098 -2.15784 2.60059 1.25565 \n"
table_under_pick, 21, 1, 1, 15.0844, 32, 32, 57, 173, 127345646, 5324644, 387472, 1, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "0.772054 1.30874 -1.28367 -0.787353 -2.50725 3.12592 1.33808 \n0.858588 1.25511 -1.3884 -0.860733 -2.21512 2.99474 0.990597 \n0.818644 1.18408 -1.38913 -0.736337 -2.01541 2.8279 0.590392 \n0.822153 0.964729 -1.24467 -0.72902 -2.13468 2.43908 0.715061 \n0.860195 0.739073 -1.43694 -0.970041 -1.99704 2.27692 0.9545 \n0.835914 0.454186 -1.60693 -1.09385 -1.77703 2.00334 0.982293 \n0.964641 0.359286 -1.53192 -1.30772 -1.93507 1.86948 1.34308 \n0.859817 0.0769093 -1.18926 -1.19552 -2.02934 1.96192 1.45186 \n1.09865 -0.128592 -1.13615 -1.25443 -2.10571 1.65653 1.66479 \n1.08406 -0.0215935 -0.96064 -1.33309 -1.9074 1.69513 1.35104 \n1.06946 0.0854055 -0.785135 -1.41174 -1.7091 1.73374 1.0373 \n1.05487 0.192405 -0.60963 -1.4904 -1.51079 1.77235 0.723554 \n1.04028 0.299404 -0.434124 -1.56905 -1.31249 1.81095 0.40981 \n1.02568 0.406403 -0.258619 -1.64771 -1.11419 1.84956 0.0960665 \n1.02568 0.406403 -0.258619 -1.64771 -1.11419 1.84956 0.0960665 \n0.979124 0.466811 -0.0702775 -1.60716 -1.0622 1.76773 -0.201988 \n0.932563 0.52722 0.118064 -1.56661 -1.01022 1.68591 -0.500042 \n0.886003 0.587629 0.306406 -1.52606 -0.958242 1.60409 -0.798096 \n0.839443 0.648038 0.494747 -1.48551 -0.906261 1.52226 -1.09615 \n0.737764 0.56535 0.204918 -1.68034 -0.849799 1.71296 -0.829111 \n0.996498 0.620401 0.0923917 -1.80502 -0.717578 1.92677 -0.531421 \n1.00552 0.960927 -0.260216 -1.8863 -0.717218 1.97205 -0.562585 \n0.695789 1.06289 -0.472021 -1.88662 -0.490964 2.16671 -0.463972 \n0.421075 1.10152 -0.596733 -1.70185 -0.168949 2.24929 -0.577254 \n0.356912 1.18535 -0.347737 -1.54109 -0.0138756 2.10858 -0.249893 \n0.418414 1.4488 -0.260105 -1.27482 0.121298 2.38203 -0.177867 \n0.342872 1.48848 -0.182677 -1.10883 0.489047 2.36464 0.0934751 \n0.287009 1.5589 -0.0327533 -1.16811 0.862385 2.34484 -0.0180648 \n0.0294598 1.60229 0.0104096 -1.05437 0.946707 2.43908 0.370515 \n-0.0633645 1.63899 0.17217 -1.08774 1.37845 2.35323 0.24957 \n-0.156189 1.67568 0.33393 -1.12112 1.8102 2.26737 0.128625 \n-0.249013 1.71238 0.49569 -1.1545 2.24194 2.18152 0.00768 \n-0.341837 1.74907 0.65745 -1.18787 2.67368 2.09566 -0.113265 \n-0.153152 1.7628 0.813713 -0.902056 2.80087 2.21745 0.164386 \n"
table_under_pick, 22, 1, 1, 10.2022, 21, 16, 23, 112, 122786379, 2949474, 381351, 1, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "0.138943 0.623998 0.076365 -1.27177 -2.89725 2.80497 0.508727 \n0.211989 0.395576 -0.12039 -1.33858 -2.65976 2.94507 0.779437 \n0.314332 0.281395 -0.166841 -1.23274 -2.68685 2.49679 0.886388 \n0.136214 0.137919 -0.512651 -1.36976 -2.69264 2.30565 1.03726 \n0.0463309 0.268023 -0.441157 -1.38748 -2.29252 2.31004 0.868974 \n-0.333836 0.38087 -0.456746 -1.40063 -2.20528 2.22177 1.14632 \n-0.450332 0.113849 -0.779248 -1.36496 -2.20863 2.01112 1.02196 \n-0.44681 0.276601 -0.664216 -1.38406 -1.84746 2.04363 0.902975 \n-0.443287 0.439353 -0.549184 -1.40316 -1.48628 2.07614 0.783988 \n-0.439765 0.602105 -0.434153 -1.42225 -1.12511 2.10865 0.665002 \n-0.439765 0.602105 -0.434153 -1.42225 -1.12511 2.10865 0.665002 \n-0.532998 0.739484 -0.411576 -1.42808 -0.66682 2.11674 0.646391 \n-0.626231 0.876862 -0.388999 -1.4339 -0.208534 2.12483 0.627779 \n-0.719464 1.01424 -0.366422 -1.43972 0.249753 2.13293 0.609168 \n-0.792513 1.15964 -0.0181793 -1.31265 0.142476 2.10884 0.337111 \n-0.425675 1.25311 0.0259747 -1.49865 0.319591 2.23868 0.189058 \n-0.48032 1.193 -0.0212631 -1.55193 0.588066 2.26897 -0.217554 \n-0.672736 1.30886 0.130795 -1.52924 0.908418 2.34519 -0.477329 \n-0.43703 1.30516 0.493014 -1.62132 1.04393 2.15476 -0.488246 \n-0.477964 1.4234 0.755218 -1.5397 1.2264 2.25015 -0.146877 \n-0.546509 1.51223 0.830646 -1.56947 1.68459 2.18851 -0.219722 \n-0.615055 1.60105 0.906074 -1.59924 2.14277 2.12686 -0.292566 \n-0.746923 1.7628 1.0851 -1.52071 2.48779 2.27107 -0.124051 \n"
table_under_pick, 23, 1, 1, 10.248, 22, 12, 26, 125, 115666452, 2098596, 119105, 1, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-2.22124 -1.11813 2.09986 -1.03583 -2.8778 2.93391 1.41712 \n-1.92324 -0.95314 1.91291 -1.25388 -2.74592 3.02617 1.2572 \n-1.67882 -0.680892 1.71258 -1.23049 -2.7349 2.91581 1.1451 \n-1.4344 -0.408644 1.51226 -1.2071 -2.72388 2.80545 1.033 \n-1.18998 -0.136397 1.31193 -1.18371 -2.71287 2.69509 0.920899 \n-0.945562 0.135851 1.1116 -1.16032 -2.70185 2.58473 0.808799 \n-0.701143 0.408099 0.911274 -1.13693 -2.69083 2.47437 0.696698 \n-0.565012 0.252627 0.570466 -1.20225 -2.47825 2.27486 0.740131 \n-0.202194 0.0585022 0.518793 -1.29371 -2.41167 2.32224 0.489203 \n-0.341675 0.0236605 0.748306 -1.3291 -2.1407 2.48035 0.21175 \n-0.0780161 -0.115807 0.79781 -1.27532 -1.99374 2.45672 -0.153676 \n0.196188 -0.289357 0.972226 -1.34528 -1.69 2.34824 -0.0805612 \n0.278947 0.0580903 1.00611 -1.371 -1.71048 2.18102 -0.0315054 \n0.361706 0.405537 1.04 -1.39671 -1.73096 2.0138 0.0175503 \n0.444465 0.752985 1.07389 -1.42243 -1.75144 1.84659 0.0666061 \n0.527224 1.10043 1.10778 -1.44815 -1.77192 1.67937 0.115662 \n0.527224 1.10043 1.10778 -1.44815 -1.77192 1.67937 0.115662 \n0.691475 1.38609 1.20521 -1.50137 -1.69543 1.47558 0.174898 \n0.700457 1.30155 1.11112 -1.34794 -2.14925 1.54008 0.158709 \n0.371942 1.32126 0.868484 -1.32797 -2.02432 1.79282 0.212847 \n0.270104 1.43559 0.590265 -1.3493 -2.27042 1.53507 0.360149 \n0.516588 1.40979 0.306238 -1.22995 -2.47762 1.74759 0.285517 \n0.276535 1.49709 0.109965 -1.04336 -2.64676 2.03294 0.248296 \n0.377285 1.56316 0.0577954 -0.889782 -2.89698 2.23243 0.575053 \n"
table_under_pick, 24, 1, 1, 8.10556, 17, 10, 18, 160, 114727788, 1801625, 126519, 1, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-2.59277 -1.22217 1.91676 -1.2028 -2.79997 2.89652 1.5452 \n-2.47567 -1.21322 1.62205 -1.32293 -2.77885 2.69544 1.23853 \n-2.34053 -1.2364 1.17041 -1.40267 -2.68078 2.78152 1.30039 \n-2.05662 -1.20846 0.843785 -1.50983 -2.54356 2.64445 1.41369 \n-1.89395 -1.0968 0.528705 -1.57918 -2.2307 2.61317 1.50382 \n-1.44943 -1.08048 0.666208 -1.42931 -2.22294 2.62994 1.60595 \n-1.53796 -1.22261 1.00379 -1.4342 -2.15583 2.4842 1.53712 \n-1.62649 -1.36473 1.34138 -1.43908 -2.08873 2.33846 1.4683 \n-1.71502 -1.50686 1.67896 -1.44397 -2.02162 2.19272 1.39947 \n-1.29087 -1.36986 1.84365 -1.5483 -1.91058 2.21026 1.37326 \n-1.29087 -1.36986 1.84365 -1.5483 -1.91058 2.21026 1.37326 \n-1.24097 -1.32781 2.03672 -1.79335 -1.66026 2.13713 1.25034 \n-1.19107 -1.28576 2.22978 -2.0384 -1.40993 2.06399 1.12743 \n-1.56927 -1.247 2.21868 -2.16981 -1.53239 2.13847 1.38729 \n-1.98747 -1.24988 2.29871 -2.02814 -1.47403 2.15904 1.59894 \n-2.17926 -1.47657 2.22438 -1.79083 -1.42391 1.97563 1.34628 \n-2.17274 -1.64327 2.21365 -1.62353 -1.83309 1.957 1.18413 \n-2.43508 -1.64641 2.22883 -1.35045 -1.90722 2.17074 0.949215 \n-2.56712 -1.7628 2.2472 -1.34543 -2.18903 2.31814 1.29201 \n"
table_under_pick, 25, 1, 1, 6.48937, 14, 10, 13, 236, 119695999, 1852191, 393063, 1, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-2.12407 -0.830585 2.60212 -1.05457 -2.8973 2.91961 0.937512 \n-1.9839 -0.558061 2.45276 -1.12384 -2.67522 2.72537 0.732749 \n-1.77523 -0.369683 2.08557 -1.18872 -2.70076 2.8127 0.886552 \n-1.48707 -0.240674 2.04769 -1.14078 -2.55233 2.61557 0.593816 \n-1.31427 -0.259207 1.60691 -1.06916 -2.54211 2.57241 0.458116 \n-1.26897 -0.22211 1.24655 -1.02637 -2.21222 2.61525 0.393222 \n-1.30485 -0.551615 1.49932 -1.03341 -2.1635 2.50388 0.396324 \n-1.34073 -0.88112 1.75209 -1.04045 -2.11479 2.39252 0.399426 \n-1.34073 -0.88112 1.75209 -1.04045 -2.11479 2.39252 0.399427 \n-1.09698 -1.08518 1.79984 -1.13794 -1.97003 2.43822 0.460263 \n-0.853224 -1.28923 1.84759 -1.23542 -1.82526 2.48392 0.521099 \n-0.60947 -1.49329 1.89535 -1.33291 -1.6805 2.52962 0.581936 \n-1.019 -1.64183 1.886 -1.31976 -1.64467 2.34468 0.738375 \n-1.38501 -1.62673 2.10295 -1.15691 -1.80555 2.23464 0.803453 \n-1.78842 -1.64799 2.07008 -1.13245 -1.99392 2.33707 1.00132 \n-1.81156 -1.7628 2.06194 -1.09149 -2.28558 2.5096 1.34729 \n"
table_under_pick, 26, 1, 1, 12.1364, 25, 48, 28, 151, 119264382, 4248028, 122120, 1, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "0.532277 1.33545 -0.854107 -0.429463 -1.90577 3.08085 0.377676 \n0.506281 1.13587 -1.10969 -0.513814 -1.63195 2.8809 0.229027 \n0.648776 0.72134 -1.09331 -0.439801 -1.82656 2.92992 0.120241 \n0.428208 0.445801 -1.30003 -0.524076 -1.87507 2.65966 0.134452 \n0.108874 0.419322 -1.0045 -0.554778 -1.95558 2.74099 -0.0798947 \n0.122271 0.134349 -0.740165 -0.546982 -2.04522 2.71332 0.2199 \n0.116475 0.35124 -0.604794 -0.854189 -1.86995 2.62976 0.139425 \n-0.00768354 0.294067 -0.276784 -1.08259 -1.85306 2.66691 0.403799 \n0.171584 0.19053 0.131171 -1.22764 -1.77016 2.62218 0.507734 \n-0.00620095 -0.0567523 0.068585 -1.20318 -1.47353 2.6991 0.750269 \n0.0201209 0.207914 0.00176847 -1.34634 -1.44118 2.6191 0.537202 \n0.0201209 0.207914 0.0017685 -1.34634 -1.44118 2.6191 0.537202 \n0.124138 0.193356 0.216457 -1.47129 -1.15378 2.46433 0.689129 \n0.228155 0.178798 0.431145 -1.59624 -0.866376 2.30957 0.841056 \n0.332172 0.16424 0.645833 -1.72119 -0.578976 2.1548 0.992983 \n0.436189 0.149682 0.860521 -1.84614 -0.291575 2.00004 1.14491 \n0.390302 0.34569 0.922638 -2.02513 -0.511555 1.76262 0.882568 \n0.585776 0.659283 0.703119 -1.93148 -0.282916 1.69775 0.879935 \n0.490937 1.05333 0.566011 -1.7529 -0.346449 1.67201 0.705749 \n0.778336 1.26421 0.371405 -1.7003 -0.620786 1.72046 0.637296 \n0.847311 1.34819 0.261612 -1.50068 -1.01572 1.89121 0.603271 \n0.735903 1.2875 0.178514 -1.63347 -1.37276 1.97456 0.329506 \n0.51385 1.36087 -0.0563578 -1.50133 -1.36419 2.32319 0.29681 \n0.762502 1.40165 -0.368939 -1.46263 -1.64536 2.23313 0.308417 \n0.933912 1.66255 -0.579198 -1.32631 -1.91921 2.1686 0.411374 \n0.665945 1.67764 -0.584699 -1.05164 -2.1346 2.15719 0.647955 \n0.812617 1.7628 -0.733278 -0.916724 -2.28094 2.35233 0.99647 \n"
table_under_pick, 27, 1, 1, 9.46708, 20, 14, 34, 147, 120486874, 3359179, 399194, 1, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "0.814095 1.17449 -0.69139 -0.472196 -1.76994 3.16676 0.0423534 \n0.769689 1.09587 -0.854128 -0.391906 -1.5996 2.89824 -0.285972 \n0.873947 0.663278 -0.88225 -0.3351 -1.81179 2.94715 -0.309685 \n0.675311 0.511728 -1.04679 -0.545226 -1.9234 2.75242 -0.0528292 \n0.615678 0.63172 -0.863864 -0.627662 -1.55516 2.70739 -0.0709421 \n0.270381 0.665562 -0.820536 -0.73499 -1.58779 2.59304 0.24857 \n-0.0322168 0.604724 -1.11031 -0.897767 -1.47258 2.58718 0.42453 \n-0.134885 0.702869 -0.875763 -1.02239 -1.17202 2.49034 0.397996 \n-0.237553 0.801014 -0.641221 -1.14702 -0.871455 2.3935 0.371462 \n-0.340221 0.89916 -0.40668 -1.27164 -0.570893 2.29666 0.344928 \n-0.442889 0.997305 -0.172138 -1.39627 -0.270331 2.19982 0.318395 \n-0.545557 1.09545 0.0624042 -1.52089 0.0302317 2.10298 0.291861 \n-0.648226 1.1936 0.296946 -1.64551 0.330794 2.00614 0.265327 \n-0.648226 1.1936 0.296946 -1.64551 0.330794 2.00614 0.265327 \n-0.371023 1.14304 0.169258 -1.48065 0.683764 2.02704 0.219577 \n-0.123744 1.41169 0.483618 -1.45773 0.590868 2.07626 0.140322 \n0.160847 1.49218 0.403894 -1.19973 0.709469 2.34713 0.186966 \n0.198248 1.47166 0.416622 -1.20472 1.02247 2.39222 -0.197732 \n0.11027 1.51411 0.57491 -1.30936 1.42138 2.28157 -0.23203 \n0.0222917 1.55657 0.733197 -1.41401 1.8203 2.17092 -0.266328 \n-0.0656864 1.59902 0.891485 -1.51865 2.21921 2.06028 -0.300626 \n-0.153572 1.7628 1.07173 -1.43234 2.57529 2.2009 -0.13049 \n"
table_under_pick, 28, 1, 1, 8.96201, 19, 11, 15, 166, 118124979, 2018646, 423120, 1, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-2.25504 -1.02998 2.24981 -1.15563 -2.58825 2.84565 0.996814 \n-2.16979 -0.832829 2.1879 -1.39459 -2.22631 2.94096 1.05011 \n-2.17591 -0.810974 2.20115 -1.57498 -1.81048 2.8076 1.21158 \n-1.89075 -0.695511 1.90713 -1.60545 -1.57544 2.78695 1.32249 \n-1.70827 -0.741166 1.74543 -1.58984 -1.26761 2.80243 1.01717 \n-1.5986 -0.410322 1.69622 -1.5901 -1.25267 2.57536 0.744565 \n-1.25023 -0.438153 1.35924 -1.54492 -1.17637 2.52129 0.685237 \n-1.2045 -0.271005 1.01453 -1.37858 -0.907008 2.49369 0.672663 \n-1.35923 -0.430457 0.971014 -1.62128 -0.544609 2.53779 0.753664 \n-1.39848 -0.508376 1.274 -1.57918 -0.820159 2.50205 0.706921 \n-1.43773 -0.586294 1.57698 -1.53709 -1.09571 2.46632 0.660178 \n-1.43773 -0.586294 1.57698 -1.53709 -1.09571 2.46632 0.660178 \n-1.32642 -0.65922 1.84041 -1.65157 -0.944498 2.50531 0.729688 \n-1.47698 -0.664213 1.87996 -1.49499 -1.37126 2.43059 0.613435 \n-1.35536 -0.918103 2.0637 -1.39989 -1.48985 2.28582 0.482306 \n-1.23374 -1.17199 2.24744 -1.30478 -1.60843 2.14105 0.351176 \n-1.11213 -1.42588 2.43118 -1.20967 -1.72702 1.99628 0.220047 \n-1.54217 -1.40947 2.46027 -1.19118 -1.93807 2.07004 0.336767 \n-1.96556 -1.54021 2.39936 -1.04425 -2.04336 2.03372 0.210494 \n-2.25612 -1.56683 2.47803 -1.0499 -1.98884 2.14129 0.590101 \n-2.36608 -1.6779 2.54292 -0.990104 -2.30738 2.29485 0.894641 \n"
table_under_pick, 29, 1, 1, 9.46482, 20, 10, 17, 57, 115492374, 1527126, 429682, 1, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "1.11197 0.58403 0.469378 -1.53083 -2.83199 2.5833 0.263235 \n1.17942 0.298602 0.570249 -1.54883 -2.562 2.39208 0.0534155 \n1.13063 0.428272 0.594887 -1.55055 -2.08513 2.35009 0.0213723 \n0.89488 0.198498 0.50407 -1.36288 -1.83518 2.48535 0.153244 \n0.84901 0.305888 0.18438 -1.15445 -1.70046 2.40515 -0.103925 \n0.71958 0.399074 0.235592 -1.2328 -1.31692 2.3403 -0.0630885 \n0.59015 0.492259 0.286804 -1.31115 -0.933392 2.27545 -0.0222523 \n0.46072 0.585445 0.338016 -1.38951 -0.549859 2.2106 0.0185838 \n0.0767825 0.348062 0.333373 -1.56756 -0.493623 2.2447 -0.0823762 \n-0.172034 0.291436 0.0760723 -1.66245 -0.499253 2.14336 -0.39761 \n-0.143275 0.458123 0.19277 -1.67257 -0.128372 2.09532 -0.252726 \n-0.114516 0.624811 0.309469 -1.68269 0.242509 2.04728 -0.107841 \n-0.0857579 0.791499 0.426167 -1.69281 0.61339 1.99924 0.0370437 \n-0.0569994 0.958186 0.542865 -1.70293 0.984271 1.9512 0.181928 \n-0.0569994 0.958186 0.542865 -1.70293 0.984271 1.9512 0.181928 \n-0.192982 1.06671 0.548407 -1.7515 1.38705 1.8749 0.186026 \n-0.328965 1.17524 0.553949 -1.80008 1.78983 1.79859 0.190124 \n-0.0694024 1.39132 0.782818 -1.75793 1.80332 1.95343 -0.0499221 \n-0.202739 1.49833 0.803699 -1.78097 2.23537 1.90935 -0.0578437 \n0.0413929 1.45279 1.01342 -1.60621 2.27083 1.99993 0.265177 \n0.297903 1.51734 1.0481 -1.66073 2.56244 2.18403 0.026573 \n0.666077 1.7628 0.994916 -1.48163 2.57044 2.10867 -0.0898179 \n"
table_under_pick, 30, 1, 1, 9.2203, 19, 14, 29, 522, 121292777, 5848343, 538919, 1, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-0.908487 0.682446 -0.277931 -1.38393 -2.8973 2.67218 0.741671 \n-0.935289 0.693141 -0.253047 -1.43922 -2.54832 2.59288 0.399008 \n-1.10768 0.569633 0.0187948 -1.33146 -2.43018 2.36999 0.162616 \n-0.948922 0.393315 -0.157635 -1.31951 -2.04173 2.35402 0.197474 \n-0.790167 0.216997 -0.334064 -1.30757 -1.65328 2.33806 0.232331 \n-0.631411 0.0406795 -0.510494 -1.29563 -1.26483 2.3221 0.267189 \n-0.472655 -0.135638 -0.686924 -1.28369 -0.876378 2.30613 0.302046 \n-0.313899 -0.311956 -0.863353 -1.27174 -0.487927 2.29017 0.336904 \n-0.155144 -0.488274 -1.03978 -1.2598 -0.0994751 2.27421 0.371761 \n0.00361198 -0.664591 -1.21621 -1.24786 0.288976 2.25825 0.406618 \n0.162368 -0.840909 -1.39264 -1.23592 0.677428 2.24228 0.441476 \n0.321123 -1.01723 -1.56907 -1.22397 1.06588 2.22632 0.476333 \n0.479879 -1.19354 -1.7455 -1.21203 1.45433 2.21036 0.511191 \n0.479879 -1.19354 -1.7455 -1.21203 1.45433 2.21036 0.511191 \n0.244589 -1.29426 -1.82209 -1.09216 1.65898 2.38763 0.610717 \n0.00929843 -1.39497 -1.89868 -0.97228 1.86363 2.5649 0.710243 \n0.238028 -1.53547 -2.14408 -0.919805 2.19591 2.54053 0.773194 \n0.554943 -1.48326 -2.27611 -1.22799 2.0788 2.4193 0.850766 \n0.797391 -1.54618 -2.09836 -1.18814 2.23123 2.17843 0.580905 \n1.15228 -1.71924 -2.29059 -1.21171 2.3333 2.14673 0.368356 \n1.46805 -1.73199 -2.29325 -1.14697 2.64587 2.17723 0.150888 \n"
